,m1,m2,chi1,chi2,lambda1,lambda2,match
794,2.79085548659555,1.580635124338631,0.0,0.0,1691.1657358450304,1691.1657358450304,0.99999999978174
795,3.495423058413281,3.169143630804635,0.0,0.0,569.9047943877545,569.9047943877545,0.9999999998823024
796,4.688379837350167,1.9380164352289526,0.0,0.0,3899.870789347733,3899.870789347733,0.9999999999439116
797,3.693252758308352,3.3975708100044426,0.0,0.0,1136.2081353853348,1136.2081353853348,0.999999999906371
798,3.5006177275558357,1.2652156558050311,0.0,0.0,2353.3724937457237,2353.3724937457237,0.999999999775754
799,2.7356536839363788,2.362484920852417,0.0,0.0,2850.2533193833674,2850.2533193833674,0.9999999998905174
800,3.720580494127114,3.015621109589493,0.0,0.0,3119.8682460759214,3119.8682460759214,0.9999999999409962
801,4.947553089662733,2.359560222037348,0.0,0.0,2039.7011656388809,2039.7011656388809,0.999999999948287
802,4.995775946725826,3.414149332616911,0.0,0.0,1404.952144545157,1404.952144545157,0.999999999914852
803,3.1301138960424226,1.162344934788909,0.0,0.0,630.3540836385546,630.3540836385546,0.9999999996728202
804,4.853022864649375,4.523794854088925,0.0,0.0,1477.3921984032195,1477.3921984032195,0.9999999998854066
805,4.391713874132285,4.180829879320638,0.0,0.0,907.2469173355902,907.2469173355902,0.9999999998673577
806,4.2983353962292306,2.772900877770265,0.0,0.0,2937.122636647333,2937.122636647333,0.9999999999462181
807,2.605865187271659,1.758844152169583,0.0,0.0,324.73763811189883,324.73763811189883,0.9999999997827649
808,3.2508811773706343,1.2045253335476538,0.0,0.0,2444.4832959888076,2444.4832959888076,0.9999999997162954
809,4.003253890520117,3.982041789072648,0.0,0.0,3702.834187389306,3702.834187389306,0.9999999999454275
810,3.1700115743362924,1.6828512186039957,0.0,0.0,1849.5469902191476,1849.5469902191476,0.999999999846144
811,2.6050042591412064,1.9122816039102073,0.0,0.0,4799.0793802085645,4799.0793802085645,0.9999999998309504
812,4.315999263124308,3.2146070139254856,0.0,0.0,4308.76563675061,4308.76563675061,0.9999999999535436
813,4.107190322330249,2.173593732444072,0.0,0.0,2953.4196376812974,2953.4196376812974,0.9999999999361129
814,3.201720896371318,1.5331217136466835,0.0,0.0,840.1332325171157,840.1332325171157,0.9999999998152856
815,4.505031382306104,2.353769890313534,0.0,0.0,1520.888234474287,1520.888234474287,0.9999999999355477
816,2.646031838497376,1.6560493743919409,0.0,0.0,2218.4538311316883,2218.4538311316883,0.9999999997809569
817,4.443401673321915,2.9610938355968384,0.0,0.0,4366.293961356582,4366.293961356582,0.9999999999554442
818,4.352397113847477,3.327290647009448,0.0,0.0,605.4727890666744,605.4727890666744,0.9999999998763685
819,4.930742878555881,2.8686468460425476,0.0,0.0,2811.062038031336,2811.062038031336,0.9999999999508384
820,4.192077366272534,2.385460163089616,0.0,0.0,4816.4717956350605,4816.4717956350605,0.9999999999489483
821,4.058483615772716,1.0995998653658878,0.0,0.0,1357.0433794852227,1357.0433794852227,0.9999999997698803
822,3.548382334911706,1.8224733406716735,0.0,0.0,4501.12981287853,4501.12981287853,0.9999999998955866
823,4.43195029453899,3.7563111299960954,0.0,0.0,2541.221073451904,2541.221073451904,0.9999999999323917
824,3.1730913319045913,2.6787279101413306,0.0,0.0,4364.837765095268,4364.837765095268,0.9999999999309648
825,4.547943362412013,3.3611003880794716,0.0,0.0,2765.064983019333,2765.064983019333,0.9999999999412459
826,4.461164503623261,2.229561919104526,0.0,0.0,3612.7760214557247,3612.7760214557247,0.9999999999477392
827,3.4749592167613157,2.502067054523299,0.0,0.0,887.5146687482315,887.5146687482315,0.9999999999042413
828,4.319297654587313,1.0924810107727292,0.0,0.0,1169.4884526845067,1169.4884526845067,0.9999999997917016
829,3.0103866410780027,2.219401510932269,0.0,0.0,2095.7164259461674,2095.7164259461674,0.9999999998934329
830,3.6769722718521853,1.0798922018287507,0.0,0.0,234.0846302388444,234.0846302388444,0.9999999997106597
831,2.9261526399305873,1.734623200359906,0.0,0.0,4127.81800464718,4127.81800464718,0.9999999998353641
832,3.6996851513310327,2.2343892707026787,0.0,0.0,2251.593503838961,2251.593503838961,0.9999999999230922
833,4.402634313213806,2.4159925799019004,0.0,0.0,3588.900248558825,3588.900248558825,0.9999999999496636
834,4.9615789692714785,4.822320083923089,0.0,0.0,3513.590112451545,3513.590112451545,0.9999999999316022
835,2.834661238894071,2.1508768646080147,0.0,0.0,2464.2589892571996,2464.2589892571996,0.9999999998787416
836,2.374720587411266,1.886273972181037,0.0,0.0,4407.792259439132,4407.792259439132,0.9999999997935266
837,4.768584341497429,3.597793239199932,0.0,0.0,411.5176340836585,411.5176340836585,0.9999999998364744
838,4.914256483835363,3.9455598487652046,0.0,0.0,4030.599878516713,4030.599878516713,0.9999999999470687
839,3.5757469761057683,2.8782353477194915,0.0,0.0,4166.992315864535,4166.992315864535,0.9999999999437353
840,4.40194065194137,2.568262206555099,0.0,0.0,2524.02417272717,2524.02417272717,0.9999999999445998
841,3.163465610524486,2.464184844820078,0.0,0.0,1182.4131203556453,1182.4131203556453,0.9999999999017599
842,3.1576859605745833,1.1904213313795746,0.0,0.0,4236.4569795587195,4236.4569795587195,0.9999999996925141
843,4.017148559180029,2.9790013219149465,0.0,0.0,3168.408589662503,3168.408589662503,0.9999999999444938
844,4.134044735595667,1.842022353575333,0.0,0.0,2135.8721584186615,2135.8721584186615,0.9999999999183541
845,4.689888117162607,1.6026609791228998,0.0,0.0,2933.3945521049986,2933.3945521049986,0.9999999999203657
846,4.4017319765636715,1.6674257777143455,0.0,0.0,20.89927928583979,20.89927928583979,0.9999999998309091
847,3.6737682848192805,3.065165760392076,0.0,0.0,734.6680600492283,734.6680600492283,0.9999999998948931
848,4.949645382643475,2.661221273666559,0.0,0.0,4580.691284548235,4580.691284548235,0.9999999999614332
849,4.808637007726672,1.754124976288093,0.0,0.0,602.2486899846886,602.2486899846886,0.9999999999163408
850,2.5332714846091697,2.4329930790596306,0.0,0.0,3451.172843955405,3451.172843955405,0.9999999998834672
851,4.5889540741884165,4.14789966632675,0.0,0.0,4603.852288089793,4603.852288089793,0.9999999999502911
852,2.7903217429398284,1.3637064424016416,0.0,0.0,2784.0428615772985,2784.0428615772985,0.9999999997099019
853,4.108633667172462,3.004233549693493,0.0,0.0,4085.0216117057685,4085.0216117057685,0.9999999999510134
854,4.434287591204818,3.8398387222494215,0.0,0.0,4961.575184342726,4961.575184342726,0.9999999999547137
855,3.187053839188905,1.423463897727495,0.0,0.0,3657.7066779879997,3657.7066779879997,0.9999999997911008
856,4.841441275182066,4.821431557104435,0.0,0.0,3873.7126993267466,3873.7126993267466,0.9999999999370823
857,4.519426873247068,4.398426423535565,0.0,0.0,3350.6326514234825,3350.6326514234825,0.9999999999363499
858,3.127372250975039,1.4807742631882879,0.0,0.0,353.174202539876,353.174202539876,0.9999999997878398
859,4.36334786013649,2.3641579802822186,0.0,0.0,3558.9402992813616,3558.9402992813616,0.9999999999481867
860,2.9974662555103824,2.4778983665649155,0.0,0.0,1428.1504062156014,1428.1504062156014,0.9999999998999576
861,3.780683432795943,2.8022491359170143,0.0,0.0,4215.130489022881,4215.130489022881,0.9999999999463027
862,1.594564451368543,1.4767278730946338,0.0,0.0,4291.542851758543,4291.542851758543,0.9999999993159989
863,2.7441527539180317,1.5925141082192873,0.0,0.0,1237.5096782276134,1237.5096782276134,0.9999999997764059
864,2.912910430583899,1.6048552417458537,0.0,0.0,3424.1536360482405,3424.1536360482405,0.9999999998062137
865,3.745438078631545,1.9934016214816515,0.0,0.0,4052.3731635932004,4052.3731635932004,0.9999999999189668
866,2.1138088521509513,1.6165471372062385,0.0,0.0,624.694992370361,624.694992370361,0.9999999996495847
867,4.43224259365328,2.358769351486476,0.0,0.0,4890.045350593543,4890.045350593543,0.9999999999529526
868,4.07714954614303,3.3914128934937597,0.0,0.0,4183.791456187512,4183.791456187512,0.9999999999509934
869,4.858983734648831,4.409831450371082,0.0,0.0,2249.700807386062,2249.700807386062,0.9999999999144263
870,1.681792403413596,1.5438061647520356,0.0,0.0,2291.764976184143,2291.764976184143,0.9999999994285987
871,2.0570736309572566,1.6255779960195298,0.0,0.0,88.42330536974863,88.42330536974863,0.9999999996244242
872,4.155619474284222,2.8901962768217837,0.0,0.0,4581.662765793993,4581.662765793993,0.9999999999534313
873,4.472045399638464,3.7588002432013288,0.0,0.0,1981.2084636084576,1981.2084636084576,0.9999999999214614
874,3.842118925901939,1.4604677869531262,0.0,0.0,3080.5347075308964,3080.5347075308964,0.9999999998598246
875,3.1046295151518395,1.9672752832081923,0.0,0.0,3047.557881101161,3047.557881101161,0.9999999998817597
876,4.250812330156752,1.8471494990929669,0.0,0.0,675.6020422081771,675.6020422081771,0.9999999999073205
877,3.8750316664896065,3.442059431446612,0.0,0.0,2400.409873565991,2400.409873565991,0.999999999933721
878,3.049907598910626,1.90900073298633,0.0,0.0,1264.151742239632,1264.151742239632,0.9999999998635284
879,3.8370372551559644,2.1825221140685427,0.0,0.0,2648.9304805264073,2648.9304805264073,0.9999999999276222
880,2.9173965742504047,2.7303567835478377,0.0,0.0,191.03330466716417,191.03330466716417,0.9999999998512066
881,2.4187191243974495,1.7489195456373614,0.0,0.0,951.756787139354,951.756787139354,0.9999999997620957
882,1.5698738921492499,1.2981839856937158,0.0,0.0,417.3416484734832,417.3416484734832,0.999999999110081
883,3.342294406600706,2.640054836150976,0.0,0.0,4042.484926672263,4042.484926672263,0.9999999999334871
884,3.0082037413820406,2.119140154085824,0.0,0.0,2584.4459716607475,2584.4459716607475,0.9999999998881537
885,3.022420268603121,2.1696634496640033,0.0,0.0,4548.852899230573,4548.852899230573,0.9999999998978135
886,4.058353191166311,1.2657288800726172,0.0,0.0,1182.6825658519424,1182.6825658519424,0.9999999998283189
887,1.562008546490112,1.4007632937541667,0.0,0.0,3877.0298516936296,3877.0298516936296,0.9999999992179986
888,2.0524552874162936,1.8387547569022828,0.0,0.0,4923.461880328819,4923.461880328819,0.999999999715297
889,1.6217158543611463,1.383300790588395,0.0,0.0,942.786848559543,942.786848559543,0.9999999992527385
890,2.789946347264098,1.4964299317666354,0.0,0.0,1951.6275503950126,1951.6275503950126,0.999999999758019
891,4.0839446299366005,1.9184420418446404,0.0,0.0,1481.944038639601,1481.944038639601,0.9999999999166909
892,3.0313203240051054,1.9683027942902211,0.0,0.0,270.5597972756474,270.5597972756474,0.9999999998452711
893,3.8218721808967424,1.6374400831702278,0.0,0.0,1872.7610193279309,1872.7610193279309,0.9999999998847017
894,2.893768039245819,1.3946760053937926,0.0,0.0,3240.886729167227,3240.886729167227,0.9999999997404058
895,4.807123568949766,3.948638870714144,0.0,0.0,2952.7833876175214,2952.7833876175214,0.9999999999352539
896,4.0342639728133864,1.227728283862775,0.0,0.0,1709.4073387048813,1709.4073387048813,0.9999999998157058
897,2.7750879832213333,2.10301574138847,0.0,0.0,3870.3155171450994,3870.3155171450994,0.9999999998730509
898,1.7121779335352003,1.2748784273635438,0.0,0.0,4111.6874790704005,4111.6874790704005,0.9999999992095614
899,2.6896931246767486,2.687611492080931,0.0,0.0,3231.2803901681614,3231.2803901681614,0.9999999999087634
900,4.747355652610821,3.15518699183597,0.0,0.0,4892.414474968306,4892.414474968306,0.9999999999592291
901,4.387315427844593,1.8706401903888872,0.0,0.0,1411.8544856900694,1411.8544856900694,0.9999999999231907
902,4.074928537208629,1.0879024400408426,0.0,0.0,4812.993565164212,4812.993565164212,0.9999999997617613
903,4.817775750336045,3.744126434025087,0.0,0.0,3496.8286293175493,3496.8286293175493,0.9999999999445476
904,4.918960622344375,1.3136363527803954,0.0,0.0,1340.2899042211047,1340.2899042211047,0.999999999889192
905,2.2502244602767747,2.1538633970050456,0.0,0.0,3359.7127682184014,3359.7127682184014,0.9999999998211683
906,3.3228953583517553,2.7939660504100465,0.0,0.0,1183.5322724208102,1183.5322724208102,0.9999999999104444
907,2.9583878266961974,2.360421153360096,0.0,0.0,4294.504742388488,4294.504742388488,0.9999999999074588
908,4.874144072630507,3.5299412198466693,0.0,0.0,926.1636838007925,926.1636838007925,0.999999999888487
909,4.905546073673341,2.7229230954352754,0.0,0.0,958.0419900981996,958.0419900981996,0.9999999999204134
910,3.0110406453083582,2.543992844283067,0.0,0.0,3769.258470250904,3769.258470250904,0.9999999999183443
911,2.0209295435612775,1.6279153560132316,0.0,0.0,4883.643468509044,4883.643468509044,0.9999999996302923
912,3.4048488187705703,3.3053865005555667,0.0,0.0,1561.1577783513087,1561.1577783513087,0.9999999999193856
913,3.4362958977571254,3.206110528913044,0.0,0.0,728.532287087667,728.532287087667,0.9999999998917527
914,4.760583558919587,1.1254566515988484,0.0,0.0,4885.105285496925,4885.105285496925,0.9999999998320761
915,2.8644948858282158,1.5957776674370234,0.0,0.0,4488.064706753585,4488.064706753585,0.9999999997981805
916,2.3690501264379256,1.5407907938248848,0.0,0.0,68.34405443752134,68.34405443752134,0.9999999996721632
917,4.33485365254843,3.8014621104855117,0.0,0.0,1644.8532830787287,1644.8532830787287,0.999999999912289
918,4.816324469210663,1.0686235757487013,0.0,0.0,4292.317301984631,4292.317301984631,0.9999999998155169
919,2.2968787961477686,1.1119182814279562,0.0,0.0,3689.707455788639,3689.707455788639,0.9999999993855051
920,4.979987862038185,1.7513583065561624,0.0,0.0,3906.275728405944,3906.275728405944,0.9999999999409156
921,3.143105266069071,1.8900682697494058,0.0,0.0,2961.130986077453,2961.130986077453,0.9999999998757856
922,4.06184408155281,3.35528496514088,0.0,0.0,1852.3077373528113,1852.3077373528113,0.999999999925601
923,3.9625852279093743,3.8769250776534396,0.0,0.0,3899.746422541973,3899.746422541973,0.9999999999475546
924,2.653142244229873,2.1252074783259722,0.0,0.0,3236.1692375651646,3236.1692375651646,0.9999999998637141
925,2.326821021766149,1.7878366653676,0.0,0.0,4263.13213582767,4263.13213582767,0.999999999762215
926,3.2409860013620078,2.138877252979885,0.0,0.0,4214.261978374903,4214.261978374903,0.9999999999068219
927,4.481306146999454,1.4156804192802217,0.0,0.0,686.5865897627277,686.5865897627277,0.9999999998808767
928,2.7567898016214385,1.4616208195881613,0.0,0.0,638.57982170344,638.57982170344,0.9999999997360283
929,4.946884748521452,2.2374476840904647,0.0,0.0,4615.090470041346,4615.090470041346,0.9999999999583951
930,3.705665698924203,1.1389379450426453,0.0,0.0,2167.8421049244002,2167.8421049244002,0.9999999997477376
931,4.150900412673792,3.037608253820919,0.0,0.0,2758.4078986608456,2758.4078986608456,0.9999999999420758
932,3.490947185380493,1.2860198971259815,0.0,0.0,1759.9321991740846,1759.9321991740846,0.9999999997820311
933,3.517933375431505,1.679782570621403,0.0,0.0,1346.3215261534494,1346.3215261534494,0.9999999998696711
934,3.225893072143577,2.7571575258498267,0.0,0.0,2137.106282375543,2137.106282375543,0.9999999999225014
935,4.805289787281907,1.0404739152389109,0.0,0.0,1321.7989563132483,1321.7989563132483,0.9999999998088485
936,1.9638097207601133,1.365781222108196,0.0,0.0,4495.758870162434,4495.758870162434,0.9999999994555263
937,4.836075902639506,1.5520473037323312,0.0,0.0,1872.9772363375419,1872.9772363375419,0.9999999999183654
938,2.414056532276517,1.0715643094758747,0.0,0.0,3506.534484207673,3506.534484207673,0.9999999993933505
939,4.704591717753418,4.6654746365404485,0.0,0.0,1124.0518468880762,1124.0518468880762,0.9999999998629081
940,3.6487643243597785,2.0298737289282873,0.0,0.0,4032.9678473153476,4032.9678473153476,0.9999999999174733
941,4.919767681958369,4.049835838590282,0.0,0.0,4350.047414002867,4350.047414002867,0.9999999999485082
942,4.30963809201727,2.2750846173798345,0.0,0.0,1554.7921762657613,1554.7921762657613,0.9999999999322552
943,4.387182714139074,3.402810809075749,0.0,0.0,2265.662430985335,2265.662430985335,0.9999999999331087
944,2.852004504474763,1.7168578592427872,0.0,0.0,3904.3632130620413,3904.3632130620413,0.9999999998236261
945,2.784250894787465,2.0643210487242407,0.0,0.0,4142.342680864293,4142.342680864293,0.9999999998699196
946,2.601471095615083,2.467821174161392,0.0,0.0,2391.938831244282,2391.938831244282,0.9999999998869985
947,4.2592290754725095,3.7907475429199105,0.0,0.0,133.09954668987766,133.09954668987766,0.9999999997456895
948,4.307444656810821,2.7922144988941056,0.0,0.0,2828.673761951076,2828.673761951076,0.999999999945441
949,3.7224282458145304,1.0370966385486606,0.0,0.0,1956.153667693472,1956.153667693472,0.9999999996952034
950,3.739243849699645,2.8670021900275886,0.0,0.0,2273.390595885294,2273.390595885294,0.9999999999334381
951,3.98233051705732,1.5282234193367068,0.0,0.0,2528.707979205762,2528.707979205762,0.9999999998799692
952,4.659137391728164,3.196899138631918,0.0,0.0,4329.800038081751,4329.800038081751,0.9999999999558624
953,4.382879718130436,2.801056400493755,0.0,0.0,1561.397936808998,1561.397936808998,0.9999999999303331
954,2.410052302485352,1.582194833576473,0.0,0.0,360.86310028641435,360.86310028641435,0.9999999997070047
955,3.011971590622592,2.8757151576137066,0.0,0.0,4628.647340501873,4628.647340501873,0.9999999999330725
956,4.212749353237742,1.180433032760857,0.0,0.0,3835.270311901079,3835.270311901079,0.9999999998131013
957,4.230704313714842,1.3775660260840312,0.0,0.0,4676.624160473809,4676.624160473809,0.9999999998674242
958,3.71073547139545,1.1960467366394818,0.0,0.0,4301.657945081262,4301.657945081262,0.9999999997714627
959,3.8192852102881956,2.74306718483824,0.0,0.0,4049.8279156274134,4049.8279156274134,0.9999999999455413
960,4.033659510667016,2.7831851307308644,0.0,0.0,3722.1110597846937,3722.1110597846937,0.9999999999476648
961,4.637680698107508,3.769586110243173,0.0,0.0,4072.170886850059,4072.170886850059,0.9999999999491979
962,4.752942372087278,3.4820761075371376,0.0,0.0,952.4481569284183,952.4481569284183,0.9999999998921679
963,1.8232631487229023,1.052675569565452,0.0,0.0,297.1102327416503,297.1102327416503,0.999999998988392
964,4.068623985574332,3.4727983861027636,0.0,0.0,3912.5254688936134,3912.5254688936134,0.999999999949055
965,1.9595583144243856,1.272006800829646,0.0,0.0,3444.080935732141,3444.080935732141,0.9999999993748505
966,4.627719255320132,2.1944152875260805,0.0,0.0,815.7437928258604,815.7437928258604,0.9999999999232005
967,2.1740838933023703,1.59673697624027,0.0,0.0,1461.9563850517586,1461.9563850517586,0.999999999662855
968,3.406630007356358,1.7209451655541312,0.0,0.0,3687.446838316589,3687.446838316589,0.9999999998735566
969,2.472025470556869,1.9443927848250149,0.0,0.0,3085.7834851534717,3085.7834851534717,0.999999999817737
970,4.97519966177385,4.3157523854093975,0.0,0.0,490.7417856506785,490.7417856506785,0.9999999998052189
971,4.911944059998718,1.577479455740582,0.0,0.0,178.70915860469128,178.70915860469128,0.9999999998896261
972,4.162932933074065,2.340733442674583,0.0,0.0,4445.976139527494,4445.976139527494,0.9999999999464938
973,4.590790485162394,1.466569539364611,0.0,0.0,4879.522887158848,4879.522887158848,0.9999999999009419
974,4.024975844214781,1.1145219548895828,0.0,0.0,1626.2950883890242,1626.2950883890242,0.999999999772912
975,4.467185170666758,1.6982346191546402,0.0,0.0,928.1679770324064,928.1679770324064,0.9999999999109089
976,3.9307928940681713,1.8527126922556882,0.0,0.0,404.0733931627716,404.0733931627716,0.999999999887389
977,3.9116165548992803,2.201901579646516,0.0,0.0,2155.9061703056705,2155.9061703056705,0.9999999999274857
978,2.8127540470140993,2.219794963601095,0.0,0.0,744.8571227074741,744.8571227074741,0.9999999998661702
979,3.113342494013107,2.140302283008718,0.0,0.0,2731.5556092995134,2731.5556092995134,0.9999999998965831
980,4.620798393513731,2.518673138193031,0.0,0.0,144.52401375320778,144.52401375320778,0.9999999998504285
981,3.808303252482228,2.828384129606853,0.0,0.0,904.7730730922493,904.7730730922493,0.9999999999079158
982,4.413981991925217,4.138523138778643,0.0,0.0,2147.941982289279,2147.941982289279,0.9999999999190972
983,3.285799516869554,1.1692461690095315,0.0,0.0,1736.5819629506423,1736.5819629506423,0.9999999997045981
984,2.883280935363386,2.2739814421180062,0.0,0.0,3412.7338260266743,3412.7338260266743,0.9999999998951861
985,3.7248880137821296,3.337908836561537,0.0,0.0,1187.0157984758955,1187.0157984758955,0.9999999999091966
986,3.267964876459439,3.030278037227225,0.0,0.0,3608.2026641670154,3608.2026641670154,0.9999999999382541
987,1.7774593411585888,1.6933891617340153,0.0,0.0,4942.954037133731,4942.954037133731,0.9999999995649876
988,4.048523650329679,3.337704460664349,0.0,0.0,4585.995899610793,4585.995899610793,0.9999999999531468
989,2.9755827217220245,2.6663666857098627,0.0,0.0,4315.483727333714,4315.483727333714,0.9999999999237562
990,3.9875539597987744,1.3676371299661967,0.0,0.0,2684.210960194251,2684.210960194251,0.9999999998500084
991,2.607605842288295,1.6184085342226369,0.0,0.0,778.5252690518652,778.5252690518652,0.9999999997591869
992,2.9635210144727626,2.843919687034389,0.0,0.0,3098.863208395053,3098.863208395053,0.9999999999247033
993,2.1356580432768975,1.8999890254816503,0.0,0.0,1471.5296427467179,1471.5296427467179,0.9999999997471652
994,4.155840238680218,3.8494882207132206,0.0,0.0,1825.1440195708785,1825.1440195708785,0.9999999999171503
995,2.1952863403898903,1.4156644082270238,0.0,0.0,2644.3905682929426,2644.3905682929426,0.9999999995845061
996,3.335568802968911,1.4734015562724712,0.0,0.0,3196.9515849718296,3196.9515849718296,0.9999999998208147
997,3.519209072428992,2.372779243161071,0.0,0.0,1232.24428415264,1232.24428415264,0.9999999999112708
998,4.503251385290477,2.0603505782526006,0.0,0.0,2097.308883775017,2097.308883775017,0.9999999999379738
999,2.3603911500360755,1.461878981505588,0.0,0.0,3608.162547814407,3608.162547814407,0.9999999996575174
