,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
604,2.5528248823212474,0.8336808276301986,-0.807249581518602,-0.807249581518602,4582.695423236265,4895.735175732756,40.0,0.0,0.0,0.0,0.999999999524173,-9.322550877737783
501,2.8317002202880475,0.7701620890100725,-0.7139384405726732,-0.7139384405726732,1460.1121784322124,133.93202186591347,40.0,0.0,0.0,0.0,0.9999999995243242,-9.322688913476082
547,2.6350564752424894,0.8271496142796295,-0.08034604777398902,-0.08034604777398902,1832.5805434448027,1075.5114772078593,40.0,0.0,0.0,0.0,0.9999999995245926,-9.322934080654534
234,2.490353017612793,0.8705524684497119,-0.054099461975292584,-0.054099461975292584,2100.556817374421,1941.7435887453898,40.0,0.0,0.0,0.0,0.999999999528936,-9.326920116169765
990,1.5928309103858669,1.2898691496876693,-0.448637116678162,-0.448637116678162,2828.7568803035597,1292.4035150811658,40.0,0.0,0.0,0.0,0.99999999953085,-9.328688231071682
302,1.7305865952459119,1.2105144608741263,0.833192409355066,0.833192409355066,1753.6571881408652,1149.5980348212759,40.0,0.0,0.0,0.0,0.999999999531676,-9.329453542691533
649,2.900907341338209,0.7667749808176447,-0.5333318456382803,-0.5333318456382803,260.688810097095,3515.67915450844,40.0,0.0,0.0,0.0,0.999999999535458,-9.332975051593435
633,1.7357113085814353,1.1895456183663227,-0.7925728804154164,-0.7925728804154164,1857.3299806879834,745.9048137915603,40.0,0.0,0.0,0.0,0.9999999995356768,-9.333179572672485
888,2.725152568695346,0.8261521969621667,0.8950607496529808,0.8950607496529808,4992.346547385554,1879.0150043397568,40.0,0.0,0.0,0.0,0.9999999995433078,-9.340376368151666
502,1.8622947408837092,1.1267238767066963,-0.7093535149216972,-0.7093535149216972,2929.919810814181,3775.928561097432,40.0,0.0,0.0,0.0,0.9999999995439792,-9.341015370057619
881,2.012345715935135,1.0673751862725722,-0.10473403468438858,-0.10473403468438858,1346.224429127144,1988.8479095414025,40.0,0.0,0.0,0.0,0.9999999995473027,-9.34419207264506
576,2.3706508933342736,0.9230880347926833,-0.5456772989869401,-0.5456772989869401,1435.5790679681418,3722.031675306118,40.0,0.0,0.0,0.0,0.9999999995504663,-9.34723770305621
867,1.5595241982365768,1.4548439480360618,-0.6164847295328248,-0.6164847295328248,2331.3508032026143,1756.0624953608983,40.0,0.0,0.0,0.0,0.9999999995504764,-9.347247463701194
373,2.8385730930530397,0.8071087563807795,0.40027859231531293,0.40027859231531293,1716.6780941685638,4133.656656098093,40.0,0.0,0.0,0.0,0.9999999995514932,-9.348230980380306
56,1.625113964137423,1.2995795134148151,-0.6080097360330323,-0.6080097360330323,1178.469960348072,2795.089134445394,40.0,0.0,0.0,0.0,0.9999999995537738,-9.35044496586297
685,1.782177133246939,1.2118723525107329,0.8991207325250339,0.8991207325250339,174.39074325801772,2691.2373563765364,40.0,0.0,0.0,0.0,0.9999999995539751,-9.350640911356663
422,2.154552517986883,1.0208031109254876,0.3842862137028067,0.3842862137028067,1671.6808060406113,707.8330354889367,40.0,0.0,0.0,0.0,0.9999999995544551,-9.351108489773582
592,1.6927585005323764,1.4704852862628979,-0.7836413778711957,-0.7836413778711957,1483.738355575397,2408.3241172639937,40.0,0.0,0.0,0.0,0.9999999995552219,-9.351856601546256
334,2.4081968848687065,0.9256602703248678,-0.0958495715102694,-0.0958495715102694,1578.6552239162115,868.089205489076,40.0,0.0,0.0,0.0,0.9999999995569663,-9.353563216871864
947,1.9861903736775544,1.0831920291803496,-0.6058105870087929,-0.6058105870087929,4844.146213480634,3887.1331768481305,40.0,0.0,0.0,0.0,0.9999999995575879,-9.354172996736754
622,1.5308258486094026,1.4077748936148966,0.8407869735831415,0.8407869735831415,2196.3575180817647,4637.728675118879,40.0,0.0,0.0,0.0,0.9999999995586947,-9.355260831511327
408,2.491640895952023,0.8938146649481106,-0.5924959343807683,-0.5924959343807683,4822.664098206801,2854.497800368101,40.0,0.0,0.0,0.0,0.9999999995599448,-9.356492828413954
298,2.385546988737513,1.790440466121003,-0.8349517281261583,-0.8349517281261583,1383.4568210264342,1713.353463047384,40.0,0.0,0.0,0.0,0.9999999995633264,-9.359843077195853
72,2.458301151830128,0.9146386998062895,-0.40760040055946867,-0.40760040055946867,356.3631925610561,3053.8643784886417,40.0,0.0,0.0,0.0,0.9999999995646696,-9.361180965850986
681,2.8174937038062895,0.805388607061069,-0.9301973078153198,-0.9301973078153198,4781.3959845355685,4127.097427043344,40.0,0.0,0.0,0.0,0.9999999995663363,-9.362846968649803
505,2.639181815866657,0.8734267921930445,0.29500022422569727,0.29500022422569727,2519.653699010527,3286.569919901653,40.0,0.0,0.0,0.0,0.9999999995679038,-9.364419505090732
187,1.6669955780195003,1.3029581607953697,-0.2849420023956988,-0.2849420023956988,2351.294278432676,2785.311754054161,40.0,0.0,0.0,0.0,0.9999999995698624,-9.366392600281502
797,2.0835544764173854,1.0663136524379921,-0.04036056929597254,-0.04036056929597254,1179.9569741701844,3054.500591210355,40.0,0.0,0.0,0.0,0.9999999995701347,-9.36666765697039
198,2.188693132031947,1.0245979677703865,0.2067635855195229,0.2067635855195229,3334.1173337713158,573.3384808676062,40.0,0.0,0.0,0.0,0.9999999995702437,-9.366777706002896
136,2.6450220315345105,0.8820678754040576,0.5737872374196737,0.5737872374196737,737.1696594816851,995.2517048412801,40.0,0.0,0.0,0.0,0.9999999995733204,-9.36989814051053
908,2.7688478098234204,0.8470857945798591,0.2569433994226209,0.2569433994226209,3477.266471166786,3706.2346453016307,40.0,0.0,0.0,0.0,0.9999999995750387,-9.371650629968988
454,2.1951965148604304,1.0341182151797763,0.7242368676767712,0.7242368676767712,2261.4041169472766,1837.3500369207584,40.0,0.0,0.0,0.0,0.9999999995757503,-9.372378408568888
704,2.1006036343333756,1.0520422377339171,-0.8491150750718326,-0.8491150750718326,3546.682426513987,3750.7290870239835,40.0,0.0,0.0,0.0,0.9999999995771724,-9.373836722526141
811,1.5794467074362677,1.4013072831911613,0.9972439576011183,0.9972439576011183,3943.201472265696,1959.8466045395014,40.0,0.0,0.0,0.0,0.9999999995772699,-9.373936855207278
928,1.9831993177173262,1.1207786929707946,-0.360555856623505,-0.360555856623505,1042.7917441132279,1671.0956638183682,40.0,0.0,0.0,0.0,0.9999999995776712,-9.374349261925627
669,1.801353453285944,1.2250489073122726,-0.5971404299625689,-0.5971404299625689,4309.799728356952,543.9863646194615,40.0,0.0,0.0,0.0,0.9999999995822264,-9.379059014237972
365,2.080422524066731,1.0912325570916879,0.8335631896538385,0.8335631896538385,4863.483011491226,4938.030927878982,40.0,0.0,0.0,0.0,0.9999999995824318,-9.379272580212785
715,2.028641829726118,1.1086380205432964,-0.12089582998967008,-0.12089582998967008,3125.5767433263522,4224.743585347627,40.0,0.0,0.0,0.0,0.999999999582706,-9.379557883462452
115,2.1396153130770923,1.064315412476542,0.1285088703497006,0.1285088703497006,2761.3922891725438,2175.636870120859,40.0,0.0,0.0,0.0,0.9999999995844715,-9.381399183229865
98,1.678620430794336,1.319364680203324,-0.3966360188636746,-0.3966360188636746,3410.5220386261017,1501.555076905614,40.0,0.0,0.0,0.0,0.9999999995847783,-9.381719909816805
774,1.809180316726502,1.2310697010587064,-0.3537972499153128,-0.3537972499153128,1184.6618760513272,4979.987922144038,40.0,0.0,0.0,0.0,0.9999999995857046,-9.382689914113984
982,2.394006994071989,0.9742649112187589,0.8988860957602347,0.8988860957602347,2244.929641187255,3745.0704292751752,40.0,0.0,0.0,0.0,0.9999999995866731,-9.38370629952182
47,1.868419101023851,1.2055176262376506,0.04290851051042521,0.04290851051042521,1154.27765281443,1361.0599006212287,40.0,0.0,0.0,0.0,0.9999999995871206,-9.384176787858392
125,1.709913044010299,1.2955161318264343,-0.6403012035880213,-0.6403012035880213,3842.858715700184,2785.548254696455,40.0,0.0,0.0,0.0,0.9999999995879281,-9.385026966002663
542,1.6920329414335877,1.3039878585202052,-0.8197732181489688,-0.8197732181489688,3108.9266702537216,3112.270792651699,40.0,0.0,0.0,0.0,0.9999999995879673,-9.385068272356934
27,2.5322130904484306,0.9142879412077494,-0.8733696477829127,-0.8733696477829127,2207.8292409233895,547.193777947107,40.0,0.0,0.0,0.0,0.9999999995922906,-9.389649252297136
965,1.6012055849461577,1.4047636218902622,0.03661205580044902,0.03661205580044902,2383.610462754515,4110.48685517074,40.0,0.0,0.0,0.0,0.9999999995924921,-9.38986395018268
370,2.9737545835363255,0.8174722016976725,-0.08385445734223995,-0.08385445734223995,1634.4889248760503,2395.1616616944516,40.0,0.0,0.0,0.0,0.9999999995946571,-9.392177461432738
220,2.009479147106654,1.1279066751361186,-0.677841871124399,-0.677841871124399,219.12092840384645,2988.3487142314875,40.0,0.0,0.0,0.0,0.9999999995955399,-9.393124280683892
733,2.285757681470866,1.024697283387765,0.6559419323921023,0.6559419323921023,4128.815736682026,2964.2358296517873,40.0,0.0,0.0,0.0,0.9999999995956195,-9.393209763873474
460,1.6939248794836486,1.3428223439533158,0.5073864211362831,0.5073864211362831,3679.2590372410345,4456.129997508486,40.0,0.0,0.0,0.0,0.9999999995959998,-9.393618455738794
424,2.5639086692161683,0.9099941461625458,-0.8086590693991482,-0.8086590693991482,1584.9312271953363,3992.206712746605,40.0,0.0,0.0,0.0,0.9999999995967149,-9.394387853535159
616,1.555401645025178,1.4395974479234293,-0.6108161769447533,-0.6108161769447533,2637.0162578807567,4837.160501788455,40.0,0.0,0.0,0.0,0.9999999995970841,-9.394785569374118
354,2.173424576770847,1.805641945218352,0.708194724582963,0.708194724582963,1076.8927403423422,3593.5585770483,40.0,0.0,0.0,0.0,0.99999999959827,-9.396065754035057
598,1.550288625943133,1.4705257356174606,0.2055973336178638,0.2055973336178638,4487.138877939189,2494.5334411482063,40.0,0.0,0.0,0.0,0.9999999996007065,-9.398707773482391
934,2.1999701250775914,1.0551868464647927,-0.2926057374745019,-0.2926057374745019,2102.268326773093,4660.479931598401,40.0,0.0,0.0,0.0,0.9999999996008115,-9.398822022000067
233,2.8259687028695186,1.4776300517157468,-0.14926305797882589,-0.14926305797882589,94.53481583945211,2578.43514963491,40.0,0.0,0.0,0.0,0.9999999996014238,-9.39948866812702
396,1.5804908271217262,1.4365219477409732,-0.32589454643262084,-0.32589454643262084,3804.095067718353,1742.7628286880365,40.0,0.0,0.0,0.0,0.9999999996024429,-9.40060048784097
878,2.8311308979419754,0.8579339015011376,-0.25838393353105515,-0.25838393353105515,1435.4235556824312,4403.495758787917,40.0,0.0,0.0,0.0,0.9999999996044966,-9.40284977011031
412,1.7505048685947577,1.7182815633694193,-0.8844313294396164,-0.8844313294396164,625.7888724640087,4483.089536147264,40.0,0.0,0.0,0.0,0.9999999996047496,-9.403127695095685
438,2.055115206408776,1.1444574430469332,0.7619426407752463,0.7619426407752463,928.2580574888655,3256.199936598525,40.0,0.0,0.0,0.0,0.9999999996064767,-9.40502952090387
61,1.8512584121646043,1.232690753703423,-0.7476383339479087,-0.7476383339479087,4392.572557334254,1799.13319688284,40.0,0.0,0.0,0.0,0.9999999996067992,-9.405385601433172
177,1.6116149384179372,1.4279420882199068,0.014552015992521428,0.014552015992521428,1865.749904114577,3768.92591119897,40.0,0.0,0.0,0.0,0.9999999996078,-9.406492355064435
859,2.0216669073747973,1.152936469197172,-0.11100166549192148,-0.11100166549192148,4789.043153408308,1696.2262240224818,40.0,0.0,0.0,0.0,0.9999999996082402,-9.406980078839768
767,2.256612850670715,1.0386052529899124,-0.6687557299671769,-0.6687557299671769,3687.0546172952277,1871.3726140249714,40.0,0.0,0.0,0.0,0.9999999996102947,-9.409263723352653
559,1.7571836091985547,1.30581531476738,-0.6564651408560318,-0.6564651408560318,2470.7129300760575,2784.756765849633,40.0,0.0,0.0,0.0,0.9999999996109716,-9.410018731971032
648,2.836904680274419,0.8736695818610963,0.12968516642769612,0.12968516642769612,1014.2284734285096,2890.6393818633173,40.0,0.0,0.0,0.0,0.9999999996122974,-9.411501233026014
299,2.3761240681262987,1.016797369329556,0.7887477278088739,0.7887477278088739,4556.3397430466,1849.1804033332787,40.0,0.0,0.0,0.0,0.9999999996126058,-9.41184685457706
337,2.7933143454973366,0.8764920225547319,-0.4258726212081898,-0.4258726212081898,1721.0817832571029,1764.898076691211,40.0,0.0,0.0,0.0,0.999999999613081,-9.412379884576765
654,2.293748881903504,1.0505975449153147,0.9468750268049291,0.9468750268049291,1175.5490205617903,1906.9730581244887,40.0,0.0,0.0,0.0,0.9999999996132735,-9.412596022803202
842,1.9529911766469705,1.1998298098183888,-0.6125777148384319,-0.6125777148384319,3136.794416408785,3367.0809798750597,40.0,0.0,0.0,0.0,0.9999999996197393,-9.41991854318325
350,2.199885136261769,1.0919104682899243,-0.09985338912208652,-0.09985338912208652,2540.576337205979,2768.3229036998014,40.0,0.0,0.0,0.0,0.9999999996215935,-9.422041379682991
112,2.0229776810263904,1.796166946836113,-0.504721455670297,-0.504721455670297,3514.1397474516007,692.0612390480196,40.0,0.0,0.0,0.0,0.9999999996224506,-9.423026173980727
706,1.8133559544623012,1.295080540579063,-0.6189215545825155,-0.6189215545825155,2830.723962295341,221.348581126789,40.0,0.0,0.0,0.0,0.9999999996242132,-9.425058425865611
286,2.0215310716497688,1.4000811748335205,-0.569864284038345,-0.569864284038345,249.00485422591711,4099.455237102445,40.0,0.0,0.0,0.0,0.9999999996274892,-9.42886113149148
609,2.0390504608145177,1.1806275499877383,0.03936621090403092,0.03936621090403092,4099.619479186466,4843.8946234772075,40.0,0.0,0.0,0.0,0.9999999996277927,-9.429215154250358
779,2.6479244513036497,0.9477398616793554,0.23495864485976758,0.23495864485976758,1742.2888075607634,2234.548948709317,40.0,0.0,0.0,0.0,0.9999999996290765,-9.430715634367818
335,2.2938745193599512,1.0522483169437187,-0.7180580337611435,-0.7180580337611435,3840.8390619687466,978.487661557444,40.0,0.0,0.0,0.0,0.9999999996296084,-9.431338863755425
102,1.9863197365656466,1.204211088646518,-0.5559329732063796,-0.5559329732063796,1607.8911847204986,2822.133152852267,40.0,0.0,0.0,0.0,0.999999999631172,-9.433176153887429
430,2.3845009851612984,1.0309759968721717,-0.3742310372321669,-0.3742310372321669,4861.854894795269,1299.866571943385,40.0,0.0,0.0,0.0,0.9999999996337868,-9.436266040301934
510,1.9537699869124827,1.236040538395112,-0.280118291632969,-0.280118291632969,2061.249657551662,45.70997243347197,40.0,0.0,0.0,0.0,0.9999999996346557,-9.437297651692028
29,1.7120709701076664,1.4113338632153265,0.2042506554288135,0.2042506554288135,1264.6233898995551,2361.2632703698437,40.0,0.0,0.0,0.0,0.999999999635829,-9.438694609498963
753,1.6912913410761214,1.437907231409361,0.5014903880745931,0.5014903880745931,3129.0475637282043,1770.1385984684614,40.0,0.0,0.0,0.0,0.9999999996387264,-9.442163813388719
738,2.4720895684454374,2.019008482975079,-0.4443253729012948,-0.4443253729012948,0.9876174668471682,4405.1338074856985,40.0,0.0,0.0,0.0,0.9999999996393035,-9.442858104698024
232,2.5757257229977792,0.9842400155382589,0.3554927008304545,0.3554927008304545,4741.819712911624,1116.6355037222124,40.0,0.0,0.0,0.0,0.9999999996393419,-9.442904358972322
468,2.220965300509199,1.1236512599140653,-0.0023009334123811342,-0.0023009334123811342,696.6646808336419,297.8789603607873,40.0,0.0,0.0,0.0,0.9999999996439389,-9.448475507982588
62,2.5565401059985824,1.0037065055000385,0.7821696960440103,0.7821696960440103,4021.2001016522586,1416.2347815621952,40.0,0.0,0.0,0.0,0.9999999996463307,-9.451402617442314
385,2.9274904270863766,0.8846861278772731,-0.5010713653469756,-0.5010713653469756,1445.4084833879733,3970.9041108227925,40.0,0.0,0.0,0.0,0.9999999996464465,-9.451544834789608
951,2.6582269309447115,0.9599105739031145,-0.37875040325140374,-0.37875040325140374,2811.4272420645366,3588.4063496239833,40.0,0.0,0.0,0.0,0.9999999996466736,-9.451823950675927
397,2.184529613898671,1.1513870214707138,0.964407741347618,0.964407741347618,2425.152309043274,4228.942839515545,40.0,0.0,0.0,0.0,0.9999999996474301,-9.452754814107427
653,1.8904300810174766,1.3784347708103544,0.8206616212735991,0.8206616212735991,2041.0494956282027,360.2170027229706,40.0,0.0,0.0,0.0,0.9999999996506999,-9.456801234870078
512,1.5889229064647823,1.5644500178539607,0.27707127371967566,0.27707127371967566,4996.440165611531,4943.0951519557475,40.0,0.0,0.0,0.0,0.999999999653988,-9.46090884320787
92,1.5871471590423285,1.5618838734225182,-0.06213106099194299,-0.06213106099194299,1110.8468994968052,4271.5560937752725,40.0,0.0,0.0,0.0,0.9999999996542939,-9.461292919067523
601,2.8375891528889765,0.9318889019026837,0.2342237110095684,0.2342237110095684,636.1222040000747,1534.994254221333,40.0,0.0,0.0,0.0,0.9999999996544076,-9.46143576202596
812,2.5854060823897367,1.005306794054437,-0.17233010855782083,-0.17233010855782083,811.5986424395411,2948.854085300097,40.0,0.0,0.0,0.0,0.9999999996577031,-9.465597087907948
470,2.0540318117416567,1.2358786654519989,0.34510784973317343,0.34510784973317343,3123.3649803603685,2983.4616797090775,40.0,0.0,0.0,0.0,0.9999999996579209,-9.465873404760794
575,1.7090610045009373,1.4547036967226608,-0.3519745058048913,-0.3519745058048913,4582.85202423563,600.8650273750587,40.0,0.0,0.0,0.0,0.999999999657986,-9.465956150839034
142,2.8756596341466216,0.9278025377094588,0.2293260918675586,0.2293260918675586,507.3352599347353,2141.7718706678247,40.0,0.0,0.0,0.0,0.9999999996593638,-9.467709218637877
315,2.7764748361302907,0.9563996947894668,0.38885162315959176,0.38885162315959176,2723.259387052641,3138.0490214880197,40.0,0.0,0.0,0.0,0.9999999996598892,-9.468379540854748
644,1.6793363243188735,1.492812742053214,-0.25857344673485394,-0.25857344673485394,2648.4052379989353,1590.1316083334355,40.0,0.0,0.0,0.0,0.9999999996615702,-9.470531351752415
394,2.93807043917902,0.9179839883941566,0.544420282547146,0.544420282547146,1991.525502963311,212.6890814359378,40.0,0.0,0.0,0.0,0.9999999996615793,-9.470543034515954
479,1.7646869381254098,1.4183963703952864,-0.5218408972589141,-0.5218408972589141,3784.2805348888637,2060.359408484418,40.0,0.0,0.0,0.0,0.9999999996629853,-9.472351091827228
445,2.081416732863675,1.2284732119680712,-0.07540027759234658,-0.07540027759234658,3371.028181339433,3304.8861556801194,40.0,0.0,0.0,0.0,0.9999999996645051,-9.474314136730113
983,2.590078743200884,1.0099367643664978,-0.45961349797068163,-0.45961349797068163,1620.445418038811,3480.3539640614567,40.0,0.0,0.0,0.0,0.999999999665209,-9.475226260803227
81,2.9643617895074845,0.9212534375393631,0.8598902769670032,0.8598902769670032,661.682437783424,2329.6768769149453,40.0,0.0,0.0,0.0,0.9999999996658905,-9.476111152370969
670,2.8167575704648087,0.9313699748124558,-0.8893109269064037,-0.8893109269064037,1309.281864574019,4355.528243128725,40.0,0.0,0.0,0.0,0.9999999996671506,-9.47775220240189
189,2.8105144898264243,0.9406667402616029,-0.7037452823888144,-0.7037452823888144,4354.615102631233,2583.177013913699,40.0,0.0,0.0,0.0,0.9999999996678416,-9.478654744608468
107,1.8284016393966835,1.4065980412841679,0.9111203702112987,0.9111203702112987,4748.514245564706,1541.41904553435,40.0,0.0,0.0,0.0,0.9999999996684866,-9.479498948698243
956,1.9310550765830568,1.337225125765117,0.15663367917485238,0.15663367917485238,4570.265901404383,4574.3799511440075,40.0,0.0,0.0,0.0,0.9999999996722102,-9.484404570932965
0,1.7978042739969378,1.4347437007231099,0.3568066634107563,0.3568066634107563,965.376000069662,4317.5628176413975,40.0,0.0,0.0,0.0,0.9999999996723584,-9.484600987710868
795,2.2670790636424116,1.1642821493541382,0.5327575369073885,0.5327575369073885,1651.622918394523,3443.5679528895585,40.0,0.0,0.0,0.0,0.9999999996731894,-9.485703894144233
173,2.932479487543197,0.9312025575104019,-0.06654516400879551,-0.06654516400879551,1295.4397496761433,2209.4896574567947,40.0,0.0,0.0,0.0,0.9999999996735912,-9.48623815594284
7,2.5546443970399957,2.341516629340588,0.7722919674509918,0.7722919674509918,3306.0212050369887,1554.8928033263887,40.0,0.0,0.0,0.0,0.9999999996764188,-9.490016769927992
473,2.789208762845961,0.9796245510168209,0.5323701432584724,0.5323701432584724,4136.5770679283205,2178.631826266973,40.0,0.0,0.0,0.0,0.9999999996765271,-9.490162077611245
416,2.3576091783964443,1.1356502081723636,0.6005919729867439,0.6005919729867439,4067.354894325422,3487.6679645919203,40.0,0.0,0.0,0.0,0.9999999996790909,-9.493617998472834
998,2.47793574078533,1.0704702209740906,-0.7724243842238636,-0.7724243842238636,3067.903645169283,410.30042270579435,40.0,0.0,0.0,0.0,0.9999999996819101,-9.49745013711242
703,2.741941790802458,0.9789436839168609,-0.9852783369356175,-0.9852783369356175,4946.615134681896,1024.8364826458467,40.0,0.0,0.0,0.0,0.999999999682389,-9.498104398402928
746,2.3849240554720166,1.1301249506439404,0.26831486066037624,0.26831486066037624,323.43907055792323,1172.08999376621,40.0,0.0,0.0,0.0,0.9999999996824417,-9.498176513900841
620,1.997889810211392,1.3241691773808582,0.07703487152415711,0.07703487152415711,3572.8047142988294,129.06363276584344,40.0,0.0,0.0,0.0,0.9999999996831853,-9.499194695371989
531,2.164536764501442,1.2343998178339373,0.2307786993461567,0.2307786993461567,2814.575578107586,3641.4656164286853,40.0,0.0,0.0,0.0,0.999999999684884,-9.501529483834393
809,2.7412459573031867,1.0124933113224257,0.9827684207999021,0.9827684207999021,1528.672666131819,1622.9841235520487,40.0,0.0,0.0,0.0,0.9999999996848863,-9.501532697087427
864,2.5690269679410758,1.0712958957172978,0.7743374612640932,0.7743374612640932,1989.0060796016717,1416.2792133077223,40.0,0.0,0.0,0.0,0.9999999996865141,-9.503781982728356
846,1.9266297214295134,1.363275585740157,-0.8170873360191893,-0.8170873360191893,921.7374584862365,4823.538972082713,40.0,0.0,0.0,0.0,0.9999999996903122,-9.509075859743689
10,2.766926759331849,0.9957404567070389,-0.6014530720682063,-0.6014530720682063,3177.466307736918,4574.174189592218,40.0,0.0,0.0,0.0,0.9999999996921629,-9.511679056226196
498,1.740589283187917,1.5342822308615247,0.16302018284958208,0.16302018284958208,2824.807202202965,2862.8524766586556,40.0,0.0,0.0,0.0,0.9999999996925273,-9.512193418763442
311,2.6968338882672884,1.016434896474215,-0.8300356605390848,-0.8300356605390848,1195.6323331687695,1586.065014740603,40.0,0.0,0.0,0.0,0.9999999996937142,-9.51387317358409
419,2.222870209045713,1.2137195642489278,-0.4238979726658507,-0.4238979726658507,1536.557623730902,3696.3168872031056,40.0,0.0,0.0,0.0,0.9999999996943709,-9.514805329281028
582,1.9897859163665168,1.3536020667654705,0.036740526313335575,0.036740526313335575,3681.8142125106606,4608.9985157660385,40.0,0.0,0.0,0.0,0.9999999996946423,-9.515191068615954
896,1.7776992452936895,1.4997454015141702,-0.3179052580618493,-0.3179052580618493,4388.918520363041,3818.9439642710704,40.0,0.0,0.0,0.0,0.9999999996953526,-9.516202497756149
525,1.6351028158375562,1.634466973634868,-0.18854588406018702,-0.18854588406018702,2232.995964659022,3666.013990550772,40.0,0.0,0.0,0.0,0.9999999996958686,-9.516938757806624
759,1.8429611374656394,1.46581064012722,0.08828087570209031,0.08828087570209031,4229.060222268457,2082.0749553935198,40.0,0.0,0.0,0.0,0.9999999996980458,-9.520058868586602
239,2.3247927264645667,1.179220006065913,-0.32510373081389465,-0.32510373081389465,4912.62970476054,1255.1988574772288,40.0,0.0,0.0,0.0,0.9999999996986559,-9.520937363613282
406,2.9007618970126092,0.9648637723081667,-0.9583822728216738,-0.9583822728216738,1307.3399458431784,486.5301181480097,40.0,0.0,0.0,0.0,0.9999999996994166,-9.522034939468137
858,2.1686499695063772,1.264494138184283,-0.06344622028115454,-0.06344622028115454,4137.450461768556,1465.5929484371284,40.0,0.0,0.0,0.0,0.9999999997009819,-9.524302459109562
976,1.9951749594131358,1.3456919487399879,-0.9008331766351687,-0.9008331766351687,3277.222325341431,2400.9511539917416,40.0,0.0,0.0,0.0,0.999999999702148,-9.52599952995413
879,2.38180079859757,1.1839588590091767,0.9622611226087967,0.9622611226087967,1570.445825292327,697.1064310950159,40.0,0.0,0.0,0.0,0.9999999997040435,-9.528772144396221
323,2.271362177816229,1.9906009810931407,0.2153986536650423,0.2153986536650423,2035.6992069056457,1417.3994742870427,40.0,0.0,0.0,0.0,0.9999999997047796,-9.529853630253836
503,2.5334134756775777,1.1018448939941676,-0.7447657552687443,-0.7447657552687443,3873.2218179285132,3020.7361223673324,40.0,0.0,0.0,0.0,0.9999999997080984,-9.534763503691083
678,2.9470680293882467,0.9895210446728049,-0.0614962876208176,-0.0614962876208176,406.5047357665758,722.9141956866164,40.0,0.0,0.0,0.0,0.99999999970949,-9.536838989234003
22,2.1119543968771506,1.3088094344563341,-0.5147256984672026,-0.5147256984672026,2013.1930752356182,4549.261885132503,40.0,0.0,0.0,0.0,0.9999999997102126,-9.537920477237611
883,2.7797360826836606,1.0423804145519608,0.12421223919314572,0.12421223919314572,2783.726160709217,3241.5507632988542,40.0,0.0,0.0,0.0,0.999999999711154,-9.5393337217287
895,2.9667772023763095,0.9846373348057573,-0.11790594256911135,-0.11790594256911135,2128.2618761506837,4657.229102754139,40.0,0.0,0.0,0.0,0.9999999997112362,-9.539457265755635
813,2.9000682337160875,1.0187720941118683,0.4425213932732297,0.4425213932732297,2677.741867807354,1110.3988757855393,40.0,0.0,0.0,0.0,0.9999999997145921,-9.544533980218477
463,2.2295202233347116,1.2739098278281284,0.19963417904281178,0.19963417904281178,122.4316410714743,1760.033373915526,40.0,0.0,0.0,0.0,0.9999999997150044,-9.54516187132026
876,2.2539047559959733,1.252537408870026,-0.5251114427413193,-0.5251114427413193,2643.5653037861384,3767.4238936535535,40.0,0.0,0.0,0.0,0.9999999997182356,-9.55011389546483
593,2.7051284805654507,1.0585803075774385,-0.9951022672119461,-0.9951022672119461,30.67842350268135,1941.8440364851265,40.0,0.0,0.0,0.0,0.9999999997190586,-9.551384286666945
320,2.5134557594775555,1.1636558328674584,0.5203141077091173,0.5203141077091173,1375.2488972949984,604.2137006218007,40.0,0.0,0.0,0.0,0.9999999997202549,-9.553237487032922
228,2.398308293324893,1.1828130710420657,-0.8704150562999984,-0.8704150562999984,3367.724516478524,965.8465224450368,40.0,0.0,0.0,0.0,0.9999999997202567,-9.553240244773374
789,2.150394479672605,1.3216953286771944,-0.23616300455214256,-0.23616300455214256,4448.2638151061965,2260.4286359960147,40.0,0.0,0.0,0.0,0.999999999720574,-9.553733127307055
434,2.8204200908693995,1.0613862589554006,0.6835933033240917,0.6835933033240917,350.19624597334433,1666.792534019776,40.0,0.0,0.0,0.0,0.9999999997219369,-9.55585659593872
455,2.9227213219936266,1.022883011416944,0.08172909554475938,0.08172909554475938,2696.4933163409246,822.9473955811367,40.0,0.0,0.0,0.0,0.9999999997221262,-9.556152345007957
404,2.8131785731641563,1.0597484496395357,0.4552812683617511,0.4552812683617511,3353.0599844183344,1583.5564515730716,40.0,0.0,0.0,0.0,0.999999999722932,-9.55741357506586
893,2.7449746416247414,1.0784522741636966,0.027919969198409555,0.027919969198409555,1959.963331539345,1327.4741962256776,40.0,0.0,0.0,0.0,0.9999999997230963,-9.557671206375291
875,2.9762103857011475,1.0202038486212057,0.48936890018762025,0.48936890018762025,3533.9343482025183,2627.225190227716,40.0,0.0,0.0,0.0,0.9999999997268628,-9.563619179500304
245,2.5089145616449575,1.17747189084013,0.3089859613336945,0.3089859613336945,4908.445495639515,1720.6899579856322,40.0,0.0,0.0,0.0,0.9999999997269813,-9.563807575785352
993,1.9411592611663615,1.4816873602430933,0.019282298582283808,0.019282298582283808,2638.530573172654,208.65358195856942,40.0,0.0,0.0,0.0,0.9999999997274885,-9.564615232933136
