,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
354,40.52032541185355,24.963772708387808,-0.9910272212404425,0.6544532583608083,829.5376154653408,0.0,3.0197881604366867,5.880753833295695,0.9999999999999539,-13.33654167347891
90,60.02407004195226,6.768807097283874,0.1459849554927144,-0.6921436831899996,921.5067993526159,0.0,5.315582742566378,6.159504377538853,0.9999999999999541,-13.338639718534603
403,39.29469190072307,25.047466023519082,0.6872632871769242,-0.9953322317029769,2925.096652638069,0.0,3.375380777356404,2.269582172216466,0.9999999999999543,-13.33969255415787
265,65.28083480688034,12.098571456487276,-0.7057995922754114,0.24956898335359456,1167.4588736476464,0.0,2.6109191042272997,3.522956047790473,0.9999999999999544,-13.340747948314934
298,44.050076331495,22.794529580196954,-0.7640692370493591,0.7205310209745901,2229.333339738135,0.0,0.4383451510676506,0.9985112448692741,0.9999999999999544,-13.340747948314934
718,30.219186692373025,20.334117098909843,-0.5821650918364081,0.4990467297439465,1830.4691492008922,0.0,5.154602178031807,1.393311331896886,0.9999999999999545,-13.341805913471267
527,35.91121538893052,22.00275567937155,0.6667926446036876,0.061967969994987104,857.5520267308638,0.0,0.643929467313602,3.9029235970544893,0.9999999999999545,-13.341805913471267
107,83.71989437527876,8.784965932653451,-0.4541621572520751,0.8188441094697536,998.1657174136002,0.0,2.9095599289968592,5.235734136178228,0.9999999999999549,-13.346063736613809
588,72.45275685451703,10.267939296232067,0.8161460737594621,0.3309016850144961,1407.8945940773822,0.0,4.711976310291123,2.546116301944044,0.9999999999999551,-13.348208405080399
268,53.86106590769733,20.504118745762817,-0.06165572778663764,-0.10141331292087563,1146.9008884706598,0.0,3.1882180510826386,1.6256931066401044,0.9999999999999555,-13.35144539757082
396,39.082975182069745,24.930749104054215,0.4918694810600299,-0.8086893143007512,1054.4153116096825,0.0,0.5086750114756814,0.41182255344865504,0.9999999999999556,-13.35252977886304
927,50.14346696418438,24.920466336658503,0.46944142774530406,0.8295956949858649,2904.2472964412786,0.0,3.309079883589793,5.26238004831633,0.9999999999999556,-13.35252977886304
985,89.64653822639339,19.940059773837298,0.271413573945154,0.5604828882737714,2008.4356569844497,0.0,2.1394029888545387,0.325194503309693,0.9999999999999557,-13.353616874504254
630,24.928975427220404,23.544311446003817,0.2912815511313449,0.2313149255136191,2981.1548642296016,0.0,3.9821245352157373,5.5098268228973275,0.999999999999956,-13.356894584265492
797,81.80026410431506,19.45362931733955,0.1377306980804489,0.9985410501408283,938.3071660117047,0.0,1.1772063677087972,0.6390154890108452,0.9999999999999561,-13.357992674564542
428,38.192026237599485,18.765539634877772,0.2508103578060783,0.25121113588856536,2871.6739629289254,0.0,1.5928155490004978,1.9230350625770323,0.9999999999999564,-13.360197219815577
654,22.416784750123284,19.581978416642414,-0.9775354621662773,-0.5092832376787493,1001.4078963513733,0.0,4.529895375438998,1.0695898774787973,0.9999999999999565,-13.361303703170545
798,75.07689452507252,17.403714891867214,-0.005511268215491194,0.7555777456530945,1139.9887142246546,0.0,0.7909837912286233,2.151274927983024,0.9999999999999566,-13.362413012795136
671,39.04687463736065,14.86220280655124,0.3473430108134852,-0.5503183489259995,2693.756262653143,0.0,4.85269167244521,1.1322915523532302,0.9999999999999567,-13.363525163164503
40,31.057359061064236,30.63368886021315,-0.93426930245942,-0.41296542995702845,2018.2579833311402,0.0,5.9531995779521605,3.2510574969658745,0.9999999999999569,-13.365758044596797
700,99.13217474032665,11.575938233565912,0.13226760213921906,-0.901960807761333,726.7169182884692,0.0,1.9768865326589644,1.7458416345676924,0.999999999999957,-13.366878805172092
949,92.09772611169116,21.613080217677712,0.42001166415581825,0.790717855225902,1178.09269825855,0.0,5.938370727148154,0.2304343911128912,0.9999999999999571,-13.368002465519249
103,37.39288404751192,15.570018449742953,0.6038738984313854,-0.1486626248706242,2565.8293280913254,0.0,2.287555170479592,2.165260566872628,0.9999999999999573,-13.369129040682502
815,50.37813765601404,8.309206353267326,-0.3130370825069977,-0.34122139039643806,1078.3902483188297,0.0,0.15111579604322464,3.5223263259240434,0.9999999999999574,-13.370258545823473
460,42.48028720662299,16.37728265524888,-0.5865856623572132,0.6022976628874481,1753.8960718288783,0.0,2.6143980588683022,3.7511179526524128,0.9999999999999575,-13.371390996222381
499,64.68363186909787,18.194187225161254,0.2763993887377685,-0.6999238613741721,752.0742945986577,0.0,4.24620148654565,4.513886325434624,0.999999999999958,-13.377097970353779
526,51.25734443248237,15.561402794271284,-0.5077723042872715,-0.15684868879932257,2431.511820743224,0.0,4.973234427498408,3.4731895029700817,0.9999999999999581,-13.37824841998521
456,58.51602471065726,23.03015994369758,0.5532195188223206,-0.08767638986800796,2275.657260079596,0.0,3.6414868598112102,2.886149242269986,0.9999999999999581,-13.37824841998521
287,42.05987165278134,14.129056486833898,-0.114994894250811,-0.04089679132194535,2549.7233775566624,0.0,4.9407759182792095,3.8916617120989776,0.9999999999999581,-13.37824841998521
551,94.40921819599302,7.340486276373626,0.3013377052638837,0.6636311170081428,961.7479723703245,0.0,6.0802030059250365,3.178608430928697,0.9999999999999585,-13.381718167990524
466,47.22455187406149,19.874584599641835,0.6602785853789974,0.47264338032018616,1614.1415095039488,0.0,1.61564492393222,1.8034198925798852,0.9999999999999585,-13.381718167990524
266,71.28999606835247,22.283121933091493,0.40659026103176776,0.3195381425009165,1203.7840528595548,0.0,3.361625604024008,1.6782936471535732,0.9999999999999588,-13.385215860575958
751,74.10699589191107,20.11553131592588,0.3566828612677968,-0.08325605583203899,1371.509348980587,0.0,1.8951152009925796,2.752025137794172,0.9999999999999588,-13.385215860575958
307,55.64938625549815,17.892375218406734,0.15984393317165635,0.9719991991405603,2931.5966091996065,0.0,3.9325604346935066,0.6155358934067279,0.9999999999999593,-13.389923705938914
662,54.115723752512814,23.079598147778274,0.4210306003047095,0.5811498461378231,1338.5609267797295,0.0,0.0684071491120181,3.0777868163807987,0.9999999999999598,-13.395881199657838
914,63.628105637440946,18.555779088482034,0.08006021589343537,0.99356397580508,1595.7411286736208,0.0,1.9003052755307426,0.5525148173918322,0.9999999999999599,-13.397082568285345
633,32.71076683023104,23.899377265165693,0.26719921971556837,-0.5537085041137482,2191.1891319687784,0.0,3.3361257709723553,6.009782812043084,0.9999999999999599,-13.397082568285345
729,39.85612441610931,14.318080448214111,0.18255022427903356,-0.7866312841600505,1333.1972619199887,0.0,1.4724542065558262,3.350066777093834,0.9999999999999603,-13.40070674354713
240,44.15208197771613,20.769698451534513,0.5177059570219529,-0.7922207393670979,459.10349268725037,0.0,3.6317943193538023,5.332718491979844,0.9999999999999603,-13.40070674354713
912,54.47188448477839,14.435043301465253,-0.36275206947616034,-0.15347496677053907,1546.9032501611691,0.0,4.382641154114024,2.447243535062704,0.9999999999999603,-13.40070674354713
658,43.287953105369574,19.476300115001617,0.45270148172576485,0.1861141769357466,2154.533156435877,0.0,5.216385281379242,0.9614292555434678,0.9999999999999604,-13.401921554078811
716,36.8564196879086,16.697400518059744,-0.49474487613469975,-0.1165558426902289,2476.6426419559857,0.0,4.553951207648175,3.497874914602576,0.9999999999999605,-13.403139772218129
994,68.49450770521402,18.32121387966149,0.08078205012605388,0.70027067807178,1287.0889012034945,0.0,5.226116715801731,5.571446701483454,0.9999999999999605,-13.403139772218129
283,57.804189913528226,12.820694486016258,0.5768719523873733,0.05681471985130426,2598.1561308138457,0.0,1.3919953954655169,4.427685036965968,0.9999999999999609,-13.408047106712873
431,86.36096828546022,11.025446006418782,0.8170166912248338,0.4670960638297732,2646.867257666422,0.0,5.161843336662551,3.234831976591375,0.999999999999961,-13.40928265372518
309,36.31087184645434,18.55854926962294,0.7152428477394852,0.18403094895843508,2378.6100079603843,0.0,0.1536251341120719,3.316475000126591,0.9999999999999614,-13.413010526244422
679,41.705428823956304,13.397131490173333,-0.8980332092050636,0.23565282166549828,2422.3770329388253,0.0,5.282883782146883,2.3290221915045493,0.9999999999999617,-13.416770675117728
995,33.091055774024696,21.737407900065445,-0.17117661943700213,-0.5210935150676919,1560.539624262063,0.0,5.029676385875092,2.626609274651817,0.9999999999999619,-13.419295650148232
167,57.774174220268236,16.609647933729303,0.0018747586837712937,0.5294563752584514,1665.383683695681,0.0,5.083402326865673,3.9367007141792083,0.9999999999999621,-13.421835391198506
335,58.420621921033266,14.987628772451025,0.4739406162581501,0.45730925691409174,1133.4659872350167,0.0,0.8436250825468299,2.9631994514990874,0.9999999999999621,-13.421835391198506
599,65.79439773637691,20.208124560786715,0.47749619773129415,0.7919360700391469,333.67231840099544,0.0,2.545665432115483,2.266310348781277,0.9999999999999623,-13.423110853148748
54,66.99138680737235,9.167505858751891,0.6872688754801797,-0.534503667460122,1887.3574847533898,0.0,5.145705324072373,1.0553474828180913,0.9999999999999624,-13.42439007198792
93,66.6910523347311,10.011722813539455,-0.2642089686289635,0.5786526747434788,1940.6101587208577,0.0,3.2053317022114354,2.3854843396674155,0.9999999999999626,-13.426959869319665
935,29.550045671397847,16.04836309701121,-0.6847099143012441,-0.09338581643036803,1784.6211617105866,0.0,0.09472142683257674,2.9263626685279287,0.9999999999999626,-13.426959869319665
459,53.62100821759762,12.428743529378718,-0.6448529421940479,-0.11720076906171428,2678.1063634657808,0.0,3.488212505613265,3.388931455315268,0.9999999999999626,-13.426959869319665
455,67.62249306574067,7.282615509528435,-0.42242917599232666,0.8948550881203521,1657.9165209383398,0.0,1.747169580155966,0.8541160249638976,0.9999999999999628,-13.429544963154157
292,41.60732116141074,15.515543629335895,0.26073634594035466,-0.8158018675206009,1781.047349493102,0.0,1.7983857036055222,1.5318977950332284,0.999999999999963,-13.432145536684683
474,47.0487881022062,15.550300425264385,-0.1375510691721007,-0.8630119776154166,809.6396343361571,0.0,5.551874253741322,0.923348753826402,0.999999999999963,-13.432145536684683
272,33.45694214916479,19.987005809818804,-0.3280265734411021,-0.6478901732910856,2934.6606880776258,0.0,0.43970692405529055,2.7262873869244233,0.9999999999999631,-13.433451686486967
998,60.74157170271408,8.069889610954265,-0.247344983952128,0.1148100198627724,1734.6057099458417,0.0,4.817500025023236,6.092273343661802,0.9999999999999633,-13.434761776415284
907,62.483337752309446,12.412718941257292,-0.1443397878872188,-0.7435167800736402,1382.083071451008,0.0,3.2010644515405926,4.509203614397674,0.9999999999999634,-13.436075830313117
621,86.42393463810814,9.088843198700243,0.062345954406166415,0.8172414038326743,2643.2062131605926,0.0,4.253879853713307,2.9656282526796316,0.9999999999999635,-13.43739387224103
225,98.57372975989826,20.5877368655972,0.7509872543920548,0.12345420278036356,2277.323229315976,0.0,4.036976658061223,2.0703161150687786,0.9999999999999636,-13.438715926479324
126,27.866670479800476,24.332505060966902,-0.5153967792788865,-0.45788282190054597,891.189822088483,0.0,2.089466137192109,2.6947805109663556,0.9999999999999636,-13.438715926479324
487,82.23579488113288,6.736372674265993,-0.11278586290568104,0.8757677554527337,1988.619082398543,0.0,6.125981762143035,3.8590771684101943,0.9999999999999638,-13.441372170123064
484,87.33432816617723,8.707678310109925,0.9095245659856059,-0.15520708164476438,1697.721423431348,0.0,5.048294308321253,5.8031996615348245,0.9999999999999641,-13.4453872478599
724,73.4941529037845,20.047257441126586,0.6123130568821831,-0.10108232590217647,810.7509607110901,0.0,0.62575622111066,5.027216471328296,0.9999999999999647,-13.45216265020657
187,51.385229278415025,16.93345042135456,0.873492195955613,0.7146827647124072,893.2388219025669,0.0,0.9092919970919453,4.688838831417422,0.999999999999965,-13.456279216401402
322,62.002270290913955,13.74216965620078,0.3516480238861337,0.2714912121494677,1642.530892826795,0.0,2.2464324723530806,0.09501809076032165,0.9999999999999656,-13.46322807635673
735,64.8864059186528,15.12923734948404,0.2016357391449537,0.32538997725431806,2608.88659109942,0.0,0.6464677693878058,3.10727820125011,0.9999999999999659,-13.467451394713818
563,65.50651277065622,10.541686966281231,-0.24092252549053828,-0.5131698549333057,1584.7754457358562,0.0,5.164870967263285,4.319157536120468,0.999999999999966,-13.468868343709424
879,94.43596374919768,10.860020489347798,0.6418787588403094,0.43605647760625144,377.4305294071665,0.0,4.938302034701547,6.127260032905688,0.999999999999966,-13.468868343709424
675,59.069465929174754,16.788452753652688,0.4536016438114532,0.2642123536645511,2282.001278051259,0.0,4.556157282476005,5.7671301733355405,0.9999999999999661,-13.470289930844217
931,50.9573846281138,10.969788921779028,-0.2936322418678625,-0.8555322122647457,1190.938031524925,0.0,4.200444556214462,2.879251801924784,0.9999999999999664,-13.473147141688699
508,38.01470803093951,20.833826142050867,0.9888770933677908,0.48193711136181094,2708.261503995099,0.0,1.0194481669357702,2.195718701381166,0.9999999999999665,-13.474582827233853
776,67.12705632810172,10.727405491284289,0.34216260657640096,0.4395869720182213,2398.3616284104087,0.0,5.720766021061937,0.027716416340960573,0.9999999999999668,-13.478918581866573
404,98.55303622826608,11.037870993862928,0.48957850464471897,0.5536081908869048,1355.9464741581378,0.0,5.8517305622529765,1.8623903359034253,0.9999999999999668,-13.478918581866573
443,42.76750979532707,11.277420088678848,-0.9727022304412154,-0.03458568295747222,935.5701797273141,0.0,1.7261351322851293,3.069552530084371,0.9999999999999668,-13.478918581866573
419,98.20394424809956,13.307818573852193,0.34329573249261136,-0.36781076371040244,1518.0716821979229,0.0,0.12362147648266056,0.03970145546299481,0.9999999999999669,-13.480373506114748
190,31.98203210991361,17.60855725369074,0.30109100283163714,-0.6481498059508168,1650.1123733652496,0.0,3.4860309253437296,0.17092464246450437,0.9999999999999672,-13.48476775421284
597,75.5146038055724,7.045603538615665,-0.13235078704769676,0.28965847459062743,2363.8294000834594,0.0,3.3565275053568415,5.590302108496293,0.9999999999999677,-13.490696781205097
532,85.14408308558575,14.222002378761726,0.26733233946546364,0.027050462791323504,2206.2348190775006,0.0,2.824794524693004,2.5624808976706563,0.9999999999999678,-13.492191772292047
504,69.78258647257515,13.071390262675763,0.10168344203704405,-0.25216886517199577,1694.9382903026815,0.0,2.102235138173352,0.65678629068017,0.9999999999999678,-13.492191772292047
301,62.61246357403181,5.1889666471700195,-0.35983845682546023,-0.6363489423732562,2557.5334357660145,0.0,3.8570066102041767,5.621212259589095,0.9999999999999679,-13.493691927434455
237,83.43861873939497,15.941783535128708,0.8308436133827382,0.643764871392615,2702.9603271765372,0.0,2.478399073015187,3.546678657900534,0.9999999999999681,-13.49670787345701
639,54.00138587919891,4.995461705727971,-0.9433330890517833,0.139958975827136,2883.1651939505127,0.0,4.418217130443913,1.3657576127170608,0.9999999999999682,-13.498223737061961
336,25.194088908860262,24.76597486519794,-0.8623899133814359,-0.7837839496495536,1348.3228420791977,0.0,1.907473737559986,1.2120970165059115,0.9999999999999684,-13.499744910182493
971,24.809615257780628,20.719578979847288,-0.6856101667940255,-0.25784424600094846,1360.678774654605,0.0,1.7578491467872994,6.136693325205173,0.9999999999999688,-13.505883450285923
531,32.53520341022142,24.6770225157951,0.28097238225656485,0.7482879297716238,1364.7329891323725,0.0,3.281546658155459,3.6539007493435114,0.9999999999999689,-13.507431738848783
445,26.61949870087393,20.890072300288143,0.24371734347681318,-0.8312096772530757,2962.9196577449543,0.0,4.131464453871454,1.0975819580337485,0.999999999999969,-13.508985566917406
674,80.30458533411226,7.776061053868052,0.11582872453025517,0.7802092192290846,1069.3511646758275,0.0,4.956897896902485,4.014430384608375,0.9999999999999691,-13.510544974272927
220,97.83503709631205,11.449452676008189,0.6112055829519123,0.9239564839239263,798.2453429192358,0.0,1.9250290010824747,5.910188186876317,0.9999999999999701,-13.524837490188595
430,88.87254065417326,13.288630442023042,0.40235019946463657,0.1760799474197552,547.9367187488645,0.0,5.790446833237519,5.567483282090865,0.9999999999999702,-13.526454976162215
669,51.06738201795092,6.366954580503798,-0.8987613158960335,0.28359948188117823,545.334978772708,0.0,4.561228131047065,1.827632871205453,0.9999999999999705,-13.529708133559936
36,51.92537475002297,18.34905041771579,0.42931490641868897,0.8527377750200738,1080.6460034545455,0.0,2.541379269523965,0.7750508000608965,0.9999999999999705,-13.529708133559936
514,78.80108523560813,14.866208194701196,0.5493515921252097,0.20261582658203725,2698.9599803776373,0.0,4.2441054886742515,4.6043054738122375,0.9999999999999707,-13.532985843321173
449,83.08773757799713,6.605041134560553,-0.2141531204723115,0.12786268493303798,1041.041132709957,0.0,3.3953366038006156,5.80659661814557,0.9999999999999708,-13.534634021701246
548,72.17009778923557,7.026960584145178,-0.27010832361343096,-0.00645188064872837,1203.7970192800046,0.0,1.026721210692843,6.015760905372209,0.9999999999999708,-13.534634021701246
942,72.48110255024598,13.383639717327773,0.3697489235266973,0.048762038402233365,365.35131178478844,0.0,4.124593095830931,0.5196554975996377,0.9999999999999708,-13.534634021701246
585,54.2141110140721,4.923934464440544,-0.5959703319010192,-0.9912207575149967,1485.4923574401323,0.0,3.573357674764929,1.3809197337433643,0.9999999999999714,-13.542970064227774
137,89.57304665724082,8.15462809620798,0.40830266213709865,0.25887399429633584,743.4775692841338,0.0,5.093810068063812,0.022078026804284428,0.9999999999999719,-13.551469249015186
938,50.22252193665575,15.635187522895254,0.30806114616301294,0.37803323305508996,2290.0713249628066,0.0,1.337866848784107,0.2736699880771476,0.999999999999972,-13.55318922940946
205,34.24831894511476,26.204622510884427,0.938061107901903,0.46590461248264115,1945.0833173559954,0.0,5.438993744346458,3.029445333773081,0.9999999999999728,-13.56542368582647
37,85.57141600311823,9.460398139452453,0.328398785933125,-0.26450783354372454,1815.5873876742958,0.0,0.6245793298712096,1.957433247031256,0.9999999999999728,-13.56542368582647
800,60.85289244073529,8.113498850364964,-0.6546738811055792,-0.6272957104818226,2902.5380355970065,0.0,4.980445114204645,3.4496043984928884,0.999999999999973,-13.568983496592692
785,61.65269532607142,11.226451812852149,0.7170535293480074,-0.5550662783938369,1508.0903051841885,0.0,1.1177013363564017,5.339592526162707,0.999999999999973,-13.568983496592692
650,82.79148964804578,9.807434129955523,0.30285064869976464,-0.3502306425236985,903.1170928443704,0.0,1.3064462827523746,2.089975847197034,0.9999999999999736,-13.57801281313449
299,24.27046865799151,22.13958006773586,-0.7889540588452433,-0.3255002937800202,1280.50355802765,0.0,5.777872243044655,2.037033626426962,0.9999999999999737,-13.5798414241809
886,66.16735242389406,3.3890184750710253,-0.7670149535880324,0.753537877777636,881.0394382947771,0.0,4.827737632877283,1.4064686531259012,0.9999999999999739,-13.583521907919268
442,50.4974547067975,19.48880169590662,0.736742086019132,0.5917652945203058,370.8259928623258,0.0,4.962091433248332,1.2487485568208094,0.9999999999999747,-13.596654923190549
848,23.955906218126476,23.24345879487843,-0.9112290145736195,-0.12012462582750838,2171.0001151670062,0.0,1.9002605272110702,1.5814478754015413,0.9999999999999748,-13.59856391299788
996,60.205085993787876,2.071423930921928,-0.9637679767551643,-0.5610499834944154,1894.349399024588,0.0,0.7235422544023252,5.5317137371889125,0.9999999999999749,-13.600481331043602
120,93.53257555123821,11.267514023954307,0.4493542733036262,-0.9325655383305245,1349.283121322088,0.0,4.2696618001200894,4.802114558406437,0.999999999999975,-13.60240725207964
838,48.08804860048831,18.862025903450665,-0.2832005615046589,0.9965392596556311,2356.0964554156053,0.0,5.595707978276278,5.801255301521619,0.9999999999999751,-13.60434175185684
712,55.94003079266273,18.472199115018032,0.8239900972222653,0.6067758748305849,357.5863477438026,0.0,1.8248395473430499,1.512403998743096,0.9999999999999757,-13.614145655350885
350,30.20426259352912,17.856452602848982,-0.5003157353539902,-0.7065755478476121,1413.0187711208757,0.0,1.08609113078156,3.981031503879211,0.9999999999999764,-13.626210166752266
692,78.57291754687223,9.832443292924793,0.9707977232040272,-0.637666402844296,2823.8601325308887,0.0,1.4447644264020454,1.0601620229731932,0.9999999999999765,-13.628253909262252
839,85.27129207222056,3.3450932142777843,-0.8332723760264895,0.8214026852692549,1875.2722375128646,0.0,2.2158520651381215,4.788958680696703,0.9999999999999767,-13.632370475457083
566,62.68345693321946,14.461537808773175,-0.12054419903187519,0.9275062831743115,721.1297692619062,0.0,4.117471194536402,2.9784502278002916,0.9999999999999777,-13.651393712770515
409,60.97282432204438,11.888459710937683,-0.04311539935287234,0.4615894297800709,955.2269789830294,0.0,5.06881698600805,1.376738462243805,0.9999999999999777,-13.651393712770515
966,46.00818352746664,19.178031261743957,0.6755249392808413,0.06244604253755148,1504.7902403811183,0.0,4.021207717392168,6.100741704454556,0.999999999999979,-13.67812796601776
425,49.48984587906891,8.13746649793284,-0.6883055930594553,-0.48570834864592216,2830.7474985530707,0.0,5.1779148231623,2.4643361033534044,0.9999999999999791,-13.680431920927324
319,30.599480429576452,20.821517911122157,0.25121247761503573,-0.9381091213758328,458.16156452654536,0.0,4.254365883233498,5.265891510837934,0.9999999999999791,-13.680431920927324
56,62.103853738997614,9.322201232817706,-0.3949276943932718,0.6673124068959664,2360.1748643437663,0.0,0.7620136443839177,2.4410589820223243,0.9999999999999793,-13.685076825973088
33,56.163881156875924,12.360869854228234,-0.39115140553219363,0.6513254235808206,1366.427105413276,0.0,0.12195249120482489,0.9266311011740651,0.9999999999999795,-13.68741804178799
792,95.08883875895924,3.9015670551576838,-0.10269213319249482,-0.9995609433005246,1738.7996631727385,0.0,3.2597197531518227,0.6632840921142398,0.9999999999999797,-13.692138680460573
902,91.70635432020133,7.094920290123437,0.36241624960798946,-0.3607459418797685,2577.2325819470275,0.0,3.7994352101050297,0.6344847148598923,0.9999999999999798,-13.694518382205928
595,51.64177288532428,12.74344732963971,0.33076477202927235,-0.7648535730225037,2320.5424419002998,0.0,0.7279051104011867,1.6126550883060016,0.9999999999999805,-13.709077102376854
238,35.47189223738188,26.02770072726027,0.520849523393661,0.089040736561524,2543.0129634044933,0.0,0.3453036705919769,3.085735032601345,0.9999999999999806,-13.711551721504708
717,40.724265203757675,19.505321584692027,0.9433110589816749,-0.5972927098754399,999.7968274975037,0.0,4.654738423415936,3.9411113364745303,0.9999999999999808,-13.716543667062208
928,73.53910789381386,4.005834732093769,-0.7939960618122432,-0.09581310457768177,1282.8331672488914,0.0,4.631724154965886,1.240740366063049,0.9999999999999812,-13.726703065577329
438,50.44449724986108,18.19110050223784,-0.49480706149984655,0.7856670434743005,561.8417684486968,0.0,3.968001620311529,3.6768219571494236,0.9999999999999815,-13.73187329904342
670,42.994927528281764,28.425062549959673,0.8474622818170106,0.7623643263463489,997.121836648456,0.0,1.9674166266547748,2.518821332298473,0.9999999999999817,-13.737105825977098
869,48.108967340437964,15.600202164126745,0.7889554873945093,-0.8440340038411038,2371.2768650616267,0.0,3.7421382809260764,0.033317738326476685,0.9999999999999819,-13.742402165787045
297,41.818390341710135,27.400162388036943,0.08601066636269472,0.7892659198180225,1856.3843779244921,0.0,1.5663858428044692,4.9962354572340155,0.9999999999999826,-13.75869011778177
490,80.75175165046853,9.798235642066969,0.43164113919021085,-0.30013208116558276,947.1836771583366,0.0,0.30259536729589076,3.6404818889632082,0.9999999999999827,-13.761465171836543
262,45.77085620848453,22.761196911202635,-0.7599822822951332,0.9492019055245375,2228.559276760408,0.0,4.62893290875863,2.721616237014284,0.9999999999999829,-13.767069049354541
59,65.86201820583318,24.184974808358685,0.6084306776481667,0.9252654409336605,1861.5019474908875,0.0,5.35556668897729,1.2192277007587122,0.9999999999999838,-13.790236914406567
239,64.60671806001744,16.313817767828745,0.4209006780550506,0.27438312960781874,1293.6913018449009,0.0,2.9213549192075003,5.874383799699567,0.9999999999999843,-13.805370657535624
261,52.49647717716673,19.63445251693805,-0.32204722079848613,0.6360468677753128,2623.589243007414,0.0,2.207331314760559,1.9939485614527859,0.9999999999999843,-13.805370657535624
260,43.747766677171484,25.070122639063538,0.24407718751125973,0.4309711600043771,2654.37188898535,0.0,1.4041732322214011,5.715465882245146,0.9999999999999843,-13.805370657535624
204,35.21974651044454,34.303638485874274,0.4126767833880127,0.6751492663361078,555.8442385407018,0.0,0.9102598113008639,1.5275074851848405,0.9999999999999845,-13.808461734512765
910,75.61454876106019,10.714992365123736,0.5001462557876786,-0.5180604465980678,1743.8490355484155,0.0,2.9977215222206737,1.7334599422494419,0.9999999999999848,-13.817869203034597
496,61.63358650202796,2.966542485963993,-0.888392190206277,-0.43950604206943145,2881.293047935916,0.0,0.23331330014226492,3.8345628514639265,0.9999999999999849,-13.821050861820785
364,84.71222668903172,1.7951286004708866,-0.5806854434745978,-0.6152980132056254,1538.0059983115996,0.0,3.952180617797608,2.093172918793442,0.9999999999999853,-13.834015838985154
523,31.768148366259965,26.683586488694747,0.4182701677035412,-0.7197887731104993,780.8025571211227,0.0,2.2687861426468796,2.8963210950636182,0.9999999999999858,-13.847379800543134
690,60.31996567529027,10.785509602876594,-0.7438502698493896,0.6042176508294814,2350.935618594305,0.0,4.3271907787237165,5.603800873331777,0.9999999999999858,-13.847379800543134
958,48.07482313325784,21.768468196088772,-0.7373584424078501,0.7499749270295359,2816.3834485144853,0.0,3.8112505055663095,3.423709025199987,0.9999999999999859,-13.850786049235046
326,69.7271779373593,12.432538605254567,0.6443586335895015,-0.635932367249084,1143.7347205161825,0.0,2.0925154407912223,3.7436748475374215,0.9999999999999865,-13.868229939516254
349,94.1324622679947,19.53398784054033,0.6969077361675446,0.7538135304907749,308.70188052935106,0.0,4.941268544661931,3.7840259782629895,0.9999999999999869,-13.882707762884879
121,51.59658779031621,31.880222375879086,0.8342171345236513,0.8498522934796138,2809.9243584002024,0.0,3.726772815071212,1.4137127706830515,0.999999999999987,-13.886403908444843
878,67.24369058887426,13.394253888605139,0.30547170178809746,-0.18865143182497102,1790.0849645247235,0.0,6.064954036757632,4.5491777510378695,0.999999999999987,-13.886403908444843
881,52.234848194559135,14.971620459724049,-0.4497485168027684,0.10287311444392211,1196.8885213016194,0.0,4.675936755191642,4.835240619307445,0.9999999999999871,-13.890131780964085
655,76.55700447529543,20.80448520077794,0.6378226980457125,0.5905220866357994,2852.96864522477,0.0,2.5714564913889277,4.8574064063084625,0.9999999999999877,-13.909266791404345
543,40.09230720150195,26.122086778448825,-0.3273074123116271,0.2835943169405557,2939.0504285863326,0.0,1.788489645162891,0.9513217250576899,0.9999999999999878,-13.913197085032778
352,77.72709763609585,13.52121551297638,-0.17349796507082882,0.6730717621012667,2119.7265974696966,0.0,1.910457263398702,0.07462973580134805,0.9999999999999883,-13.933400471121065
270,66.39135104630753,22.042523040662914,0.4041859639982275,0.4828249878179691,1215.6888479489967,0.0,6.175106738335448,4.716837924378433,0.9999999999999886,-13.941752545485832
215,58.86658342883363,17.17300604106554,-0.8986797955193526,0.5977618310487522,1381.9375591012529,0.0,6.100476136321828,0.9528464198820508,0.9999999999999887,-13.945989598429085
704,96.18067681456202,1.477947337559229,-0.7787887230460953,0.38127773437061063,1499.569523814872,0.0,1.1679614458881378,5.929540923393208,0.9999999999999888,-13.950268396408362
939,38.037172408035076,18.808172624716104,-0.3190890419514445,-0.9033413369380068,1431.4091045407904,0.0,3.3245353264635353,0.7102013062175712,0.9999999999999891,-13.963363694498508
416,70.38854589512178,11.088339644099761,-0.26751491989428966,0.3196254736504065,941.9596801508146,0.0,0.05053004242583861,0.07229650951129898,0.9999999999999891,-13.963363694498508
819,86.4544225884741,8.196417036342202,0.07367177052331964,-0.07765848874917358,2239.06128629268,0.0,5.4041967324893525,0.18667567827996104,0.9999999999999892,-13.967818035924758
368,52.964563819093144,14.833926080592551,-0.464019919712058,-0.21956560695610206,989.8175356755191,0.0,0.9923127555959813,4.967530161122314,0.9999999999999902,-14.010107098040836
91,67.92708639026152,17.5940461328935,0.9922684521875198,-0.08128950604410812,2410.5255591026853,0.0,2.1168022170844765,0.32541240253876935,0.9999999999999903,-14.015070517572385
478,59.839883580116485,29.402871893055387,0.5687636277463259,0.5621421369267967,2186.0470534423325,0.0,0.45429121852509907,5.46186537547956,0.9999999999999905,-14.020091318947436
