,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
648,2.700024452074461,1.0681798372457234,0.0,0.0,3874.309894567963,4836.995397425289,440.0,0.0,0.0,0.0,0.9999999976168786,-8.62285383946738
207,2.2300533032770384,1.2632213365557492,0.0,0.0,4170.383693858628,2464.5874872368186,440.0,0.0,0.0,0.0,0.9999999976171146,-8.622896835542484
550,2.312849453990526,1.2295771023430377,0.0,0.0,1215.695777222557,1752.7875810126286,440.0,0.0,0.0,0.0,0.999999997619473,-8.623326888793052
700,2.6431500022419656,1.097426691403752,0.0,0.0,1733.204321198073,3570.0418047491694,440.0,0.0,0.0,0.0,0.9999999976207189,-8.623554244241888
863,2.345984571034636,1.2222364152322933,0.0,0.0,2132.9864909479156,4476.047470130944,440.0,0.0,0.0,0.0,0.9999999976236041,-8.624081213282652
878,2.5165958007380365,1.156314106758744,0.0,0.0,2997.843969197852,3186.658794226851,440.0,0.0,0.0,0.0,0.9999999976262416,-8.624563483212171
0,2.196330433901121,1.3097596793215116,0.0,0.0,139.97119133236424,2684.4885419937577,440.0,0.0,0.0,0.0,0.9999999976275642,-8.624805530479623
126,2.0332413887162923,1.4037501483374406,0.0,0.0,4272.047732677435,3453.0951204539083,440.0,0.0,0.0,0.0,0.9999999976277048,-8.624831260885825
708,2.7307645632795015,1.0811927502615746,0.0,0.0,3572.4801521087525,3817.7013038833647,440.0,0.0,0.0,0.0,0.9999999976278635,-8.624860326290372
724,2.1211842446139872,1.3525398919915785,0.0,0.0,542.6136776191398,2384.1498130464033,440.0,0.0,0.0,0.0,0.9999999976281725,-8.624916897616453
184,2.195681687726227,1.3111570118087428,0.0,0.0,4298.473236659862,1660.0621886877964,440.0,0.0,0.0,0.0,0.9999999976288182,-8.625035145931044
368,2.773245508714006,1.0706378390431521,0.0,0.0,2010.0992573776377,3078.812854388857,440.0,0.0,0.0,0.0,0.9999999976291817,-8.625101725603077
298,1.8367180284563853,1.5588190068686487,0.0,0.0,535.9915845640162,2196.1474239241247,440.0,0.0,0.0,0.0,0.9999999976309341,-8.62542285043612
143,1.940789502204547,1.4861330299409672,0.0,0.0,42.13440520568157,3601.1107947105784,440.0,0.0,0.0,0.0,0.9999999976332615,-8.625849729607296
883,2.825101573891372,1.0619189969563723,0.0,0.0,4570.240491167539,3235.117631683632,440.0,0.0,0.0,0.0,0.9999999976333844,-8.625872282547478
667,2.1282876303905365,1.3632592323038089,0.0,0.0,3603.358020502264,1841.613486011478,440.0,0.0,0.0,0.0,0.9999999976336572,-8.625922343258104
581,2.2234440982192245,1.3133686718221873,0.0,0.0,2028.483712148691,2700.4717961807123,440.0,0.0,0.0,0.0,0.9999999976347081,-8.626115264407847
71,2.396792560272682,1.2290959387159466,0.0,0.0,2835.1820274200495,1441.5276709260334,440.0,0.0,0.0,0.0,0.9999999976347519,-8.626123296155281
768,1.8881407092773808,1.5306509531755912,0.0,0.0,3999.5966596879525,2531.279639196653,440.0,0.0,0.0,0.0,0.9999999976351752,-8.626201032391618
275,2.0022154981656177,1.459095353766096,0.0,0.0,3928.241497297595,4525.134418386074,440.0,0.0,0.0,0.0,0.9999999976390428,-8.626911884462459
1,1.7591279376691116,1.6578348357602883,0.0,0.0,2376.1540755102505,4413.013848917667,440.0,0.0,0.0,0.0,0.9999999976401373,-8.627113254996008
964,2.0066561377938332,1.4605012083804652,0.0,0.0,1115.1771307272757,3868.061361467313,440.0,0.0,0.0,0.0,0.9999999976401628,-8.627117954348064
608,2.9748355266516646,1.0342291703633197,0.0,0.0,1745.4468395118483,3962.2426530044336,440.0,0.0,0.0,0.0,0.9999999976403796,-8.627157860025836
588,1.8146936974310843,1.609762463824961,0.0,0.0,3949.644357276698,4149.803667559317,440.0,0.0,0.0,0.0,0.999999997640746,-8.627225297308009
400,2.8995027021251554,1.0587235089145717,0.0,0.0,1069.397601720376,857.6262615698282,440.0,0.0,0.0,0.0,0.9999999976409588,-8.627264477047229
223,2.7094221290718643,1.1197720579087107,0.0,0.0,2220.7593909917678,1848.96251097367,440.0,0.0,0.0,0.0,0.9999999976410779,-8.627286408616397
562,2.2799268559488968,1.3021426864249392,0.0,0.0,4179.177580328543,3546.6355832217814,440.0,0.0,0.0,0.0,0.999999997641617,-8.627385656169167
85,2.763476765181308,1.1056849987343182,0.0,0.0,3305.276417757526,1820.556480222766,440.0,0.0,0.0,0.0,0.9999999976433865,-8.627711646150217
111,2.7524135271529073,1.1128148804015878,0.0,0.0,285.0167228864664,3660.863907345272,440.0,0.0,0.0,0.0,0.999999997643719,-8.627772928252405
129,2.3296319619059753,1.2899640988823506,0.0,0.0,3434.9058559052605,586.3336389680163,440.0,0.0,0.0,0.0,0.9999999976458983,-8.628174780641908
347,2.8721975635984225,1.0796516057832324,0.0,0.0,95.53986990441743,2126.238589933096,440.0,0.0,0.0,0.0,0.9999999976461397,-8.628219310481041
518,2.448475250132387,1.238117955959567,0.0,0.0,576.7601372343017,504.84528288842756,440.0,0.0,0.0,0.0,0.9999999976465294,-8.62829121512164
889,2.914879074222856,1.0680783926073953,0.0,0.0,2150.227999303643,4283.458420681303,440.0,0.0,0.0,0.0,0.9999999976477911,-8.628524116276306
569,1.8804642410373011,1.5843985111781926,0.0,0.0,2385.112540476154,423.4678829401389,440.0,0.0,0.0,0.0,0.9999999976484504,-8.628645852469639
598,2.359550822541944,1.2929914671431781,0.0,0.0,1172.1700302706906,1191.4011052570606,440.0,0.0,0.0,0.0,0.999999997651535,-8.629215911936669
809,2.0401202548491804,1.4823699776872743,0.0,0.0,52.026666219570636,3234.1055902289727,440.0,0.0,0.0,0.0,0.9999999976533964,-8.629560271448312
405,2.3250770062356274,1.3141682764329397,0.0,0.0,2120.9978764397993,4083.1683167243314,440.0,0.0,0.0,0.0,0.9999999976536021,-8.629598347268713
311,2.9902241125776508,1.0620424227857237,0.0,0.0,4766.345023700724,812.5763749458986,440.0,0.0,0.0,0.0,0.9999999976543582,-8.629738309217034
339,1.988402519047092,1.5270134279386225,0.0,0.0,1627.523347185164,2601.027264863313,440.0,0.0,0.0,0.0,0.9999999976556826,-8.629983587740082
744,2.1243183476235683,1.4351916166469305,0.0,0.0,4281.396284609721,3896.735171826343,440.0,0.0,0.0,0.0,0.9999999976561244,-8.630065432897798
748,2.1306552572948814,1.43172402149324,0.0,0.0,4419.468715098468,4133.317180207126,440.0,0.0,0.0,0.0,0.999999997656272,-8.630092793477528
434,2.1984696761902183,1.3912185722639412,0.0,0.0,4856.254773013846,64.40963279747247,440.0,0.0,0.0,0.0,0.9999999976563029,-8.630098512673657
454,2.2370890125680347,1.3715890120838634,0.0,0.0,1192.3582075008887,2224.776366834319,440.0,0.0,0.0,0.0,0.9999999976564059,-8.6301176046363
75,2.5026148702358704,1.2392471269772356,0.0,0.0,1850.1293114728917,4965.262439571754,440.0,0.0,0.0,0.0,0.9999999976567674,-8.630184597730675
556,1.782823756501059,1.7047533012862768,0.0,0.0,1484.6815450907359,1894.4796606105617,440.0,0.0,0.0,0.0,0.9999999976573111,-8.630285374314
592,1.9610658372828533,1.5544539450825008,0.0,0.0,906.2912941923801,4883.877409636867,440.0,0.0,0.0,0.0,0.9999999976576027,-8.630339445640448
144,2.7774191149297223,1.139833566212573,0.0,0.0,4099.902291264843,1985.2827430412212,440.0,0.0,0.0,0.0,0.9999999976587797,-8.630557713580972
247,2.733161661952568,1.1556120400572387,0.0,0.0,3950.119242903554,2099.7884431051793,440.0,0.0,0.0,0.0,0.999999997658852,-8.63057112083836
280,2.7719582662592845,1.1424770686402557,0.0,0.0,3940.306867201633,2299.8512479005944,440.0,0.0,0.0,0.0,0.9999999976591701,-8.630630150645263
296,2.8471646176708627,1.1166834864393833,0.0,0.0,3575.1824413728605,4630.835611618334,440.0,0.0,0.0,0.0,0.9999999976595493,-8.630700498453846
914,2.2516163070755733,1.3798030497995049,0.0,0.0,1834.17473904484,2421.4107818962784,440.0,0.0,0.0,0.0,0.9999999976616071,-8.631082511876349
244,2.186457193525269,1.4235487284636434,0.0,0.0,2672.667377483096,152.86455831933608,440.0,0.0,0.0,0.0,0.999999997663098,-8.631359498765605
420,1.7773773245480666,1.738130207373196,0.0,0.0,1088.3412784123614,4360.055489720807,440.0,0.0,0.0,0.0,0.9999999976641567,-8.631556295857774
580,1.8479261880471927,1.6713233964003378,0.0,0.0,4439.747590482312,4683.6130582468295,440.0,0.0,0.0,0.0,0.9999999976642036,-8.631565006850344
694,2.8087479243575384,1.1452501645062316,0.0,0.0,3943.424536762081,2839.85510057222,440.0,0.0,0.0,0.0,0.9999999976656215,-8.631828731250598
976,2.8048851151161904,1.1466309272498876,0.0,0.0,4404.713053416037,852.625794679368,440.0,0.0,0.0,0.0,0.9999999976657435,-8.631851431588137
453,2.927070670624514,1.1093924431589612,0.0,0.0,1601.1210395686803,4628.620426046534,440.0,0.0,0.0,0.0,0.9999999976661367,-8.631924580601623
198,1.8116756471394422,1.7142892922090065,0.0,0.0,2337.8794512986897,4730.991810997583,440.0,0.0,0.0,0.0,0.9999999976663785,-8.631969579252816
360,2.3584946891493574,1.3377929401861248,0.0,0.0,3889.3540338537073,4611.942077877533,440.0,0.0,0.0,0.0,0.9999999976668748,-8.632061946462933
738,2.3745729259511057,1.3337137392931009,0.0,0.0,2902.902434581255,4429.735406950941,440.0,0.0,0.0,0.0,0.9999999976677942,-8.632233136034769
8,2.9933042341881593,1.0953031039910364,0.0,0.0,4386.086716314523,2765.2026894491823,440.0,0.0,0.0,0.0,0.9999999976691248,-8.632480986440866
210,1.919710091538005,1.6319548860968467,0.0,0.0,2873.715200781809,3787.0003330895015,440.0,0.0,0.0,0.0,0.9999999976692739,-8.63250876856396
465,2.4772533682397038,1.2979868243526667,0.0,0.0,126.79675913361,233.05065183616136,440.0,0.0,0.0,0.0,0.9999999976712585,-8.632878711141641
972,2.793606173445755,1.167589048934321,0.0,0.0,2131.63950332081,3425.0498317398246,440.0,0.0,0.0,0.0,0.9999999976712818,-8.632883059193558
645,2.8307821470328536,1.1554752759214177,0.0,0.0,2796.639633381328,1607.0751025494396,440.0,0.0,0.0,0.0,0.9999999976718115,-8.63298185452296
419,2.9367898325648576,1.124571864186336,0.0,0.0,4639.670647012702,191.23633814712716,440.0,0.0,0.0,0.0,0.9999999976724893,-8.633108306402319
211,2.3927169090558866,1.3400596841285077,0.0,0.0,3209.5271329138773,4517.846291903144,440.0,0.0,0.0,0.0,0.9999999976728499,-8.6331755967098
784,2.3000721456720425,1.3948590352778663,0.0,0.0,3652.5219219600135,2908.8304980336593,440.0,0.0,0.0,0.0,0.9999999976744182,-8.633468372876026
733,2.8224299086274254,1.1683000697341537,0.0,0.0,4686.628918954973,4234.387344576275,440.0,0.0,0.0,0.0,0.9999999976758583,-8.633737405138037
958,2.6797850909283514,1.2248182379746244,0.0,0.0,4772.593772802299,1443.5988273676164,440.0,0.0,0.0,0.0,0.999999997676119,-8.633786119205768
310,2.280496639212672,1.4155259837092686,0.0,0.0,3386.5768075729807,312.9677703876538,440.0,0.0,0.0,0.0,0.9999999976769998,-8.633950745963649
730,1.8319566203049282,1.7487797516464778,0.0,0.0,1443.9858886789818,3957.9292236195424,440.0,0.0,0.0,0.0,0.9999999976781921,-8.634173723469056
573,2.0068714359228728,1.5996890386937441,0.0,0.0,4614.251911272247,2810.3496972577964,440.0,0.0,0.0,0.0,0.9999999976782066,-8.634176423153267
807,2.739709872188937,1.2086014024737899,0.0,0.0,489.33733698993456,2051.668962213421,440.0,0.0,0.0,0.0,0.999999997678524,-8.634235799682443
965,2.4713504061887224,1.32388857312097,0.0,0.0,2067.1371342249163,2842.4906203749597,440.0,0.0,0.0,0.0,0.9999999976789995,-8.634324765443303
751,1.9320140114986075,1.6677642151223715,0.0,0.0,2595.1093317783734,812.6667858609632,440.0,0.0,0.0,0.0,0.999999997679722,-8.634459983427744
554,2.7091466698094937,1.223201942594835,0.0,0.0,2859.072176775014,974.4971979853856,440.0,0.0,0.0,0.0,0.9999999976797226,-8.634460087329906
341,1.9728389113281923,1.6347988669303157,0.0,0.0,4022.264202299293,2764.687951682302,440.0,0.0,0.0,0.0,0.9999999976802509,-8.634558992680095
912,2.8404623167077583,1.1791483745215818,0.0,0.0,3147.927254298115,2098.0232865566713,440.0,0.0,0.0,0.0,0.9999999976814262,-8.634779080223337
14,2.7024330621259263,1.2344980402696923,0.0,0.0,4298.899340677993,1838.880720673615,440.0,0.0,0.0,0.0,0.9999999976829503,-8.635064657516388
159,2.7833783119238404,1.2148691941742515,0.0,0.0,3977.5176418925585,3515.302565488278,440.0,0.0,0.0,0.0,0.9999999976864977,-8.63573006841396
975,2.4029083026058236,1.3849948273931427,0.0,0.0,2274.8203946224494,1139.5239175486581,440.0,0.0,0.0,0.0,0.9999999976867449,-8.635776463604953
476,2.635594463336087,1.2793979688633546,0.0,0.0,3132.175413644246,1887.3919144798695,440.0,0.0,0.0,0.0,0.9999999976877386,-8.635963074013512
888,1.9577607912331514,1.683414885115576,0.0,0.0,4210.464153884981,4228.470831361983,440.0,0.0,0.0,0.0,0.9999999976884989,-8.636105895245642
810,2.1323128049705815,1.558382685482071,0.0,0.0,4567.822302953832,1553.281974248576,440.0,0.0,0.0,0.0,0.9999999976897773,-8.636346156922576
534,2.9389036328356513,1.1752531442429397,0.0,0.0,4778.304515773817,870.4999433426514,440.0,0.0,0.0,0.0,0.99999999769073,-8.636525286854928
305,2.8881425396488187,1.1938553708603536,0.0,0.0,1007.161816446987,571.6888549374305,440.0,0.0,0.0,0.0,0.9999999976908992,-8.636557108359185
238,2.092886232315939,1.5935724737519534,0.0,0.0,1748.839632481537,4842.585361308641,440.0,0.0,0.0,0.0,0.9999999976915509,-8.636679697229717
868,2.166616337255049,1.5448691849208205,0.0,0.0,2090.948476185359,1936.7500643453677,440.0,0.0,0.0,0.0,0.9999999976920018,-8.63676452726393
596,2.397665094372394,1.4103822845634397,0.0,0.0,2572.2361961359693,4746.853978046997,440.0,0.0,0.0,0.0,0.9999999976930144,-8.636955115817853
77,1.8975245328472323,1.7631479265982333,0.0,0.0,1369.0629085175626,3636.1589637627817,440.0,0.0,0.0,0.0,0.9999999976937561,-8.637094772253942
246,2.0052668991638365,1.6710386087606217,0.0,0.0,4291.693132019028,1069.869837539064,440.0,0.0,0.0,0.0,0.9999999976939882,-8.637138469840176
697,1.8339476131744679,1.8276158010132375,0.0,0.0,3684.03371073592,699.3981444829145,440.0,0.0,0.0,0.0,0.9999999976944516,-8.637225752725909
828,2.3549857478193004,1.449116460163677,0.0,0.0,2377.0655771286315,4354.154419642655,440.0,0.0,0.0,0.0,0.9999999976968968,-8.637686610183117
182,2.57025826939062,1.341026601870628,0.0,0.0,2531.3631754564963,2203.143207360868,440.0,0.0,0.0,0.0,0.9999999976972337,-8.637750132815746
320,2.2571771507785736,1.5103148866430947,0.0,0.0,4728.487769550673,2754.7742240079056,440.0,0.0,0.0,0.0,0.9999999976980866,-8.637911011836378
508,2.087071147640331,1.6321566995002732,0.0,0.0,1731.9792264092964,3001.764809789358,440.0,0.0,0.0,0.0,0.9999999976990058,-8.638084481134584
383,1.8506844435954648,1.8375156925684186,0.0,0.0,1716.740652507075,2812.6630670298296,440.0,0.0,0.0,0.0,0.9999999976994506,-8.63816843330774
165,2.004825231663294,1.6990242362458383,0.0,0.0,4782.464698144658,3760.2656683549285,440.0,0.0,0.0,0.0,0.9999999976999746,-8.638267369328776
543,2.06421963275171,1.6525894909732568,0.0,0.0,3681.5495069099347,3924.9106606520086,440.0,0.0,0.0,0.0,0.9999999977000023,-8.638272589249022
481,2.0997260961731348,1.6288771341975454,0.0,0.0,4205.004398548332,447.7821061789511,440.0,0.0,0.0,0.0,0.9999999977004992,-8.63836643273437
884,2.934770119905642,1.2144605585324149,0.0,0.0,852.0972655761577,1276.0146826710188,440.0,0.0,0.0,0.0,0.9999999977026083,-8.638764948254037
455,2.0196855549678836,1.7032621011058673,0.0,0.0,4958.588825853784,993.2922147290541,440.0,0.0,0.0,0.0,0.9999999977031055,-8.6388589611774
984,2.311812795148367,1.5022213962914506,0.0,0.0,1259.4686679286965,761.3550465821073,440.0,0.0,0.0,0.0,0.9999999977031738,-8.638871871439912
295,2.138568533209753,1.6149118488626035,0.0,0.0,2431.3472631254285,1035.1093475320756,440.0,0.0,0.0,0.0,0.9999999977031914,-8.638875188284768
322,2.555950652490644,1.374893023163579,0.0,0.0,1757.1026696721071,2537.9552393810777,440.0,0.0,0.0,0.0,0.9999999977042174,-8.639069246806708
639,1.9003072521768736,1.8175573794273898,0.0,0.0,855.9332013427173,327.9923245459865,440.0,0.0,0.0,0.0,0.9999999977042892,-8.639082814408535
725,2.28563452184128,1.5252198428698298,0.0,0.0,2032.8623747385361,1223.5846664647281,440.0,0.0,0.0,0.0,0.9999999977049303,-8.639204122563322
252,2.8545611956011876,1.2498943479613243,0.0,0.0,3873.697749811301,2664.031085691911,440.0,0.0,0.0,0.0,0.9999999977052823,-8.639270725169993
832,2.1824550025339,1.5936398509405267,0.0,0.0,3671.2603321598463,3424.3599497202777,440.0,0.0,0.0,0.0,0.9999999977056546,-8.63934120479162
791,2.1206999888189313,1.6400236595395927,0.0,0.0,4460.991122024254,4483.978543594096,440.0,0.0,0.0,0.0,0.9999999977063531,-8.6394734322174
932,2.0023547552621124,1.7364218501662814,0.0,0.0,3370.770153187062,1172.772779110946,440.0,0.0,0.0,0.0,0.9999999977065849,-8.63951732775934
135,2.0738201971347157,1.6791272482723534,0.0,0.0,4413.850254664192,1757.4474772686983,440.0,0.0,0.0,0.0,0.9999999977068988,-8.639576787225185
821,1.9542630728416603,1.7791391714013647,0.0,0.0,3518.116336588964,3321.359075065352,440.0,0.0,0.0,0.0,0.9999999977069362,-8.639583852257264
796,2.5831058316211646,1.3722321131980935,0.0,0.0,2570.0627576908055,3739.635023234871,440.0,0.0,0.0,0.0,0.9999999977070614,-8.639607571419878
399,2.2959366384088087,1.5279822349197896,0.0,0.0,2525.8238259119807,1068.6959352950064,440.0,0.0,0.0,0.0,0.999999997707164,-8.639627001911943
950,2.7870894331649585,1.2878939668886704,0.0,0.0,1150.4513382069993,2039.307900320569,440.0,0.0,0.0,0.0,0.9999999977077378,-8.639735715149786
289,2.3272362424203594,1.5162571922574521,0.0,0.0,1394.8009325068945,2200.7108214264053,440.0,0.0,0.0,0.0,0.999999997708636,-8.639905916842876
719,2.999790930672015,1.2113244974711561,0.0,0.0,4713.60947769655,3425.1424827368955,440.0,0.0,0.0,0.0,0.9999999977091338,-8.640000282342529
370,2.888157544978437,1.2524312943960887,0.0,0.0,6.769002326775242,3382.6458324624214,440.0,0.0,0.0,0.0,0.9999999977093552,-8.640042252535144
718,2.1663242234907543,1.6239313840972642,0.0,0.0,4193.92629813188,3747.846517411859,440.0,0.0,0.0,0.0,0.9999999977097073,-8.640109004862378
521,2.922923541185961,1.2449209093710516,0.0,0.0,445.1941832309025,4285.024822280108,440.0,0.0,0.0,0.0,0.9999999977099614,-8.64015719669417
860,2.54213814611597,1.406544015186967,0.0,0.0,481.5541974313425,2318.3833029719917,440.0,0.0,0.0,0.0,0.9999999977104785,-8.640255281167242
864,2.704152247479033,1.3329414339808627,0.0,0.0,1183.4420800566286,4721.2809045534395,440.0,0.0,0.0,0.0,0.9999999977114528,-8.640440118359468
903,2.1743403299507005,1.6286017743895376,0.0,0.0,3760.8410525444588,168.6718702296963,440.0,0.0,0.0,0.0,0.9999999977115801,-8.640464284659354
80,2.318762152377568,1.5389969741717153,0.0,0.0,1806.5877151531256,2105.4165236784593,440.0,0.0,0.0,0.0,0.999999997712564,-8.640651044694993
710,2.857524262431155,1.2757909381253805,0.0,0.0,3759.85842543953,580.348999107137,440.0,0.0,0.0,0.0,0.9999999977126821,-8.640673473101964
833,2.74305296714896,1.3239005157944965,0.0,0.0,2691.71638864016,1598.7140121823545,440.0,0.0,0.0,0.0,0.9999999977129054,-8.64071586679799
421,2.3185808312826612,1.540123235396585,0.0,0.0,1173.9771026708745,3232.7580029304954,440.0,0.0,0.0,0.0,0.9999999977129933,-8.640732564009097
343,2.9919122835902745,1.2275808309348504,0.0,0.0,3012.369036123889,3626.601542211025,440.0,0.0,0.0,0.0,0.9999999977130253,-8.640738635881393
899,2.1437974662946675,1.660322305478803,0.0,0.0,3019.7636008931013,1785.879413643241,440.0,0.0,0.0,0.0,0.9999999977133776,-8.640805537511449
998,2.536695627898655,1.4222980741412252,0.0,0.0,1335.1905217657468,2829.8608933038427,440.0,0.0,0.0,0.0,0.99999999771373,-8.64087249162814
249,2.1063352038229546,1.6924580882011413,0.0,0.0,202.87913401715375,4847.667365294674,440.0,0.0,0.0,0.0,0.999999997714044,-8.640932136932653
689,2.4953802652989028,1.4457456824801662,0.0,0.0,1555.4918843720511,1961.6282243568444,440.0,0.0,0.0,0.0,0.9999999977140683,-8.640936756200045
440,2.5211223418170725,1.436823120844816,0.0,0.0,3221.9658132654777,1996.4872567942678,440.0,0.0,0.0,0.0,0.999999997715152,-8.641142690445648
34,2.2751923876799034,1.5792674001139815,0.0,0.0,1593.6838828865784,4940.705768236346,440.0,0.0,0.0,0.0,0.9999999977157475,-8.641255899875768
133,2.5156482025904223,1.4407766351788949,0.0,0.0,4442.665670209527,4440.382993037181,440.0,0.0,0.0,0.0,0.9999999977159683,-8.64129786493142
514,2.1977149926622337,1.6371675585385272,0.0,0.0,2408.1087375257466,3140.4582021442548,440.0,0.0,0.0,0.0,0.9999999977165449,-8.641407525168457
361,2.2684802810901714,1.590838221781186,0.0,0.0,1329.3315502271364,1031.9557188068106,440.0,0.0,0.0,0.0,0.9999999977165495,-8.641408390906209
857,1.9333315053050772,1.8538637039482895,0.0,0.0,2358.6558283070262,2533.742624675989,440.0,0.0,0.0,0.0,0.9999999977165746,-8.641413163052595
393,1.9953168122778773,1.809578391144682,0.0,0.0,2556.624948852435,4273.814397063991,440.0,0.0,0.0,0.0,0.999999997718907,-8.641857011791938
551,2.2325941930347444,1.6275839933395146,0.0,0.0,1617.301571464083,3989.83294655403,440.0,0.0,0.0,0.0,0.9999999977193315,-8.641937827588553
657,2.583774966081368,1.423804680372594,0.0,0.0,4459.67398536138,517.9796473355758,440.0,0.0,0.0,0.0,0.9999999977198342,-8.642033566096584
458,2.579466167550659,1.4322514299217364,0.0,0.0,4394.883406284468,358.75046467741925,440.0,0.0,0.0,0.0,0.9999999977204586,-8.642152507453446
589,2.769017926416198,1.3464859901798583,0.0,0.0,628.8359582133729,2789.238165117107,440.0,0.0,0.0,0.0,0.9999999977207138,-8.642201138132618
157,2.3127509338986134,1.5845714396658288,0.0,0.0,3310.5213460493987,1473.243164036371,440.0,0.0,0.0,0.0,0.9999999977212171,-8.642297040504548
317,2.0588218284721065,1.7702228052931446,0.0,0.0,4505.191759458134,4562.862620692806,440.0,0.0,0.0,0.0,0.9999999977218071,-8.642409514231469
406,2.6248159452826245,1.4133087632550352,0.0,0.0,3339.4945687166396,2298.9857172782686,440.0,0.0,0.0,0.0,0.9999999977218114,-8.642410318475884
921,2.7390588309567554,1.3642884889644602,0.0,0.0,1381.507927382053,1900.7750606756351,440.0,0.0,0.0,0.0,0.9999999977222087,-8.642486072277856
462,2.4813110500329767,1.4923705778448586,0.0,0.0,971.9083846910243,3905.373264601815,440.0,0.0,0.0,0.0,0.999999997722588,-8.642558388317292
155,2.8437041997655688,1.3238377547137243,0.0,0.0,772.2069538289644,4559.56063436656,440.0,0.0,0.0,0.0,0.9999999977228039,-8.642599568960462
698,2.574677505896026,1.443257751417521,0.0,0.0,3765.5043597276012,1521.546045755533,440.0,0.0,0.0,0.0,0.9999999977230554,-8.642647529746982
407,2.1650871403349212,1.6976260679133377,0.0,0.0,882.3901141311269,1254.5684627268715,440.0,0.0,0.0,0.0,0.9999999977231553,-8.642666588483655
409,2.6678263503198374,1.403187243116329,0.0,0.0,244.47617685980916,2054.475793147609,440.0,0.0,0.0,0.0,0.9999999977237651,-8.642782928440214
982,2.368315178798798,1.5662005383529154,0.0,0.0,308.9768067825671,4040.9971622996823,440.0,0.0,0.0,0.0,0.9999999977242614,-8.642877624594
213,2.6940244663863546,1.3964087603494493,0.0,0.0,2896.4099393929437,1599.9656617209823,440.0,0.0,0.0,0.0,0.9999999977249447,-8.643008050972192
745,2.9054228135492415,1.3075322734717638,0.0,0.0,1587.2190119455993,2243.8257422707507,440.0,0.0,0.0,0.0,0.9999999977249776,-8.643014324292169
674,2.2972770254408394,1.6219671553947674,0.0,0.0,4250.889694668822,3837.95609019884,440.0,0.0,0.0,0.0,0.9999999977269834,-8.64339740160696
671,2.5100786135451605,1.4952128848546544,0.0,0.0,3876.413216784808,2611.6297126870563,440.0,0.0,0.0,0.0,0.9999999977269967,-8.643399925902303
757,2.7278267415033532,1.3934485411122683,0.0,0.0,4702.650963090301,69.00771495508774,440.0,0.0,0.0,0.0,0.9999999977273686,-8.643470994019134
53,2.6985374455193734,1.4038098285967116,0.0,0.0,205.5814591159727,4823.418696393915,440.0,0.0,0.0,0.0,0.9999999977277565,-8.643545129396564
470,2.0368374726666705,1.831274852963926,0.0,0.0,641.5020698410601,169.04778396587716,440.0,0.0,0.0,0.0,0.999999997728056,-8.643602383977836
24,2.0797851183978717,1.7935833740638938,0.0,0.0,800.7573339176511,2246.2811248881408,440.0,0.0,0.0,0.0,0.9999999977281244,-8.643615457246126
491,2.2801411045746387,1.6458873340606102,0.0,0.0,1669.989378054047,397.0760204319884,440.0,0.0,0.0,0.0,0.999999997728688,-8.643723199357439
43,2.4791011461446337,1.5214293135031833,0.0,0.0,3025.39848795797,3302.2151720771762,440.0,0.0,0.0,0.0,0.9999999977287672,-8.643738356716227
312,2.863335870974526,1.3411873830536685,0.0,0.0,1465.812905829829,2960.5132768129706,440.0,0.0,0.0,0.0,0.9999999977290017,-8.643783195025753
225,2.8793047389709647,1.3321684766669033,0.0,0.0,4828.816911883989,1359.503961411319,440.0,0.0,0.0,0.0,0.9999999977292773,-8.643835894449062
303,2.0691827673062138,1.808458280862588,0.0,0.0,2857.6635023739154,3682.831552841432,440.0,0.0,0.0,0.0,0.9999999977294943,-8.643877408771514
767,2.2130871796665774,1.698357362830218,0.0,0.0,609.6562321109222,1528.226890670354,440.0,0.0,0.0,0.0,0.999999997729541,-8.643886327967355
438,2.1593227285956376,1.7440130357717254,0.0,0.0,901.3961698666561,2458.6883310014496,440.0,0.0,0.0,0.0,0.9999999977306716,-8.644102653318779
983,2.0912020195280343,1.8064927743663204,0.0,0.0,3263.9519473649925,766.369409426736,440.0,0.0,0.0,0.0,0.9999999977319836,-8.644353801477202
600,2.6420234662004374,1.4583070504006332,0.0,0.0,3830.805464538351,3243.7588306423763,440.0,0.0,0.0,0.0,0.9999999977334926,-8.644642853642154
245,2.8038633237004285,1.383271561773879,0.0,0.0,4265.480523921551,4382.407304106348,440.0,0.0,0.0,0.0,0.9999999977336265,-8.644668510149248
577,2.1641118565029087,1.757797154930485,0.0,0.0,687.2279814122622,4282.668569030953,440.0,0.0,0.0,0.0,0.9999999977338149,-8.64470461478316
654,2.0423830177360176,1.8710757946457872,0.0,0.0,4179.632189136878,1066.9625990245863,440.0,0.0,0.0,0.0,0.9999999977355349,-8.645034375977161
531,2.3412866692674204,1.6456990799326001,0.0,0.0,1677.3199789495925,2897.437402130454,440.0,0.0,0.0,0.0,0.999999997736107,-8.64514411066328
594,1.978456329087798,1.9462595384394425,0.0,0.0,1453.571298739466,255.79833118045514,440.0,0.0,0.0,0.0,0.999999997737348,-8.645382244889044
546,2.226578946545592,1.736287303756269,0.0,0.0,2148.8661148029714,2180.1548632105882,440.0,0.0,0.0,0.0,0.999999997737908,-8.645489744183143
