,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
952,2.614937081840184,1.138982562222111,-0.31901121027981594,0.5209896020684134,40.0,0.0,0.0,0.0,0.999999999729993,-9.56862494956687
796,2.4023112183590083,1.2316289989485039,-0.058265561484786677,0.5311526162659745,40.0,0.0,0.0,0.0,0.9999999997306872,-9.56974301399829
506,1.7836264786416463,1.6235488230882964,0.012440615408699961,0.03437772483076627,40.0,0.0,0.0,0.0,0.9999999997314873,-9.571035238672312
83,2.1313950780266233,1.3718142977045031,-0.279494089851839,0.18261726382204552,40.0,0.0,0.0,0.0,0.9999999997325684,-9.572787224740516
746,2.280759315092051,1.286406126122281,-0.3377801638885414,-0.36082193735745294,40.0,0.0,0.0,0.0,0.9999999997329674,-9.573435685990185
764,2.3277235078003087,1.2710940744804682,0.05762212888757161,-0.53177933922269,40.0,0.0,0.0,0.0,0.9999999997343534,-9.575695712379547
581,1.8584913096501365,1.5802532897795598,0.22529237021057225,0.4055384465657675,40.0,0.0,0.0,0.0,0.9999999997354586,-9.577506370816106
89,1.9412780655399255,1.5093450554559336,-0.5119419185269102,0.3496296768497696,40.0,0.0,0.0,0.0,0.9999999997365654,-9.579327172266138
348,2.3682883722521213,1.2656056011663082,0.2024860396431658,0.16238981000804453,40.0,0.0,0.0,0.0,0.9999999997371137,-9.580232098386263
996,2.123084634840245,1.4032493014923069,0.5255880783206247,-0.4749287638166512,40.0,0.0,0.0,0.0,0.9999999997395299,-9.584242140000963
153,1.7539306392763976,1.6977187642044085,0.5397773109498422,0.5275315067740116,40.0,0.0,0.0,0.0,0.9999999997405844,-9.586003910908111
610,1.7649750365692358,1.6721772121585228,-0.3394418003215155,0.053474001022816166,40.0,0.0,0.0,0.0,0.9999999997410447,-9.58677519315285
12,1.773728463542224,1.67006787102464,0.1626820724265347,-0.3124438160838457,40.0,0.0,0.0,0.0,0.9999999997420632,-9.588486720934002
220,2.2817043030617388,1.3268648400356415,0.3066447191318587,0.0476477519879122,40.0,0.0,0.0,0.0,0.9999999997433263,-9.59061865884773
571,2.5562100399809426,1.1938440776746848,-0.517112542071388,0.39835054204237486,40.0,0.0,0.0,0.0,0.9999999997441096,-9.591945972942105
291,1.7560089792696447,1.7041644668718505,0.522166636412429,0.03576055449019355,40.0,0.0,0.0,0.0,0.9999999997442172,-9.59212859599536
648,1.8270763460943256,1.639756792846243,0.5854624441104056,-0.08974757555062092,40.0,0.0,0.0,0.0,0.9999999997445508,-9.592695423605337
450,1.9959953899464071,1.493275183329515,-0.4860320961790913,-0.5035381670970972,40.0,0.0,0.0,0.0,0.9999999997458768,-9.594955741003812
367,2.822650491747856,1.1022532910695548,-0.4474561337164043,0.5396129649693823,40.0,0.0,0.0,0.0,0.9999999997458898,-9.594977940710871
538,1.9968704788178775,1.4979957308079164,-0.280493761662802,-0.2657492327119229,40.0,0.0,0.0,0.0,0.9999999997459346,-9.595054415055628
476,2.9452202115882726,1.067585859537717,-0.13810063158860925,0.3850091900496219,40.0,0.0,0.0,0.0,0.9999999997460655,-9.595278222568076
720,2.4503978593899745,1.2545107556668782,0.4732078730958403,-0.3011539378872459,40.0,0.0,0.0,0.0,0.9999999997464474,-9.595931891734592
899,2.8985619836756635,1.084936479663447,-0.2632245425776161,0.5033508231378914,40.0,0.0,0.0,0.0,0.9999999997478561,-9.598351600640543
616,2.0909981511144355,1.4451270629940787,-0.4805541287181775,-0.1312391271618118,40.0,0.0,0.0,0.0,0.9999999997495347,-9.601252407440928
313,2.3859634056329,1.2912027829817858,0.1668356111047124,-0.02287889296361065,40.0,0.0,0.0,0.0,0.9999999997496691,-9.601485596237353
204,2.391017659629168,1.289041706959737,-0.08576264467893732,0.21961884100474774,40.0,0.0,0.0,0.0,0.9999999997503652,-9.602694946805983
826,2.984315721567048,1.0736213674895105,0.2706447672328021,0.2555699467995929,40.0,0.0,0.0,0.0,0.9999999997514172,-9.604528887783003
737,2.6034570533468804,1.2022436836323735,0.038419094506505845,0.1399065692660785,40.0,0.0,0.0,0.0,0.9999999997520536,-9.605642120876443
33,2.2115246939828834,1.3990354686973767,0.48215456656524736,0.5992008823079044,40.0,0.0,0.0,0.0,0.9999999997521631,-9.605834098141237
873,2.2940338849099686,1.3450452084568227,0.15032557796214666,-0.4654245649090513,40.0,0.0,0.0,0.0,0.9999999997533054,-9.607840438412541
656,2.7960280364245276,1.1414792111080214,0.5832149478733345,-0.26566161059874493,40.0,0.0,0.0,0.0,0.9999999997538821,-9.608856792417175
228,1.868470871952272,1.624554807789469,-0.18812565224021593,-0.5820920370894779,40.0,0.0,0.0,0.0,0.9999999997539116,-9.608908906971388
119,2.6936874808304236,1.1711049680810455,0.06877610813133281,-0.4581983936706161,40.0,0.0,0.0,0.0,0.9999999997544226,-9.60981151936084
408,2.8144805773635833,1.1362770861600278,0.5660968729248088,-0.4510535422906539,40.0,0.0,0.0,0.0,0.9999999997547178,-9.610333898182047
70,2.271208433971932,1.3717926818306279,0.2514972689307782,0.5306993385942015,40.0,0.0,0.0,0.0,0.9999999997551462,-9.611093144659716
574,1.774608540508467,1.7362500542601418,-0.19645743565065973,0.2745980108429969,40.0,0.0,0.0,0.0,0.9999999997577569,-9.615748558533065
569,2.4743960846643347,1.2620750229470663,-0.5367484769666243,-0.42853899170508825,40.0,0.0,0.0,0.0,0.9999999997579719,-9.616134272675803
462,1.8771484945719261,1.6376760740374663,-0.3194068911775394,-0.06295347481863423,40.0,0.0,0.0,0.0,0.9999999997579749,-9.61613965159806
503,1.845162307813538,1.6777636896479575,0.13787505047726886,-0.1210686493330984,40.0,0.0,0.0,0.0,0.999999999759601,-9.619067281776536
202,2.7894851354147656,1.1564523981602377,0.28098470819580396,-0.06017673381686928,40.0,0.0,0.0,0.0,0.9999999997599113,-9.61962823168291
447,2.632197792243578,1.2174259666553944,0.127633099330958,-0.30412318364618446,40.0,0.0,0.0,0.0,0.9999999997620266,-9.623471550235656
226,1.982007445768245,1.576460021791505,-0.004483498130288144,-0.06154123753619234,40.0,0.0,0.0,0.0,0.9999999997626856,-9.624675926068631
908,2.321466717208699,1.3577210717475028,-0.17047342044204847,-0.3081269734443416,40.0,0.0,0.0,0.0,0.9999999997628096,-9.624902931965194
91,2.0738476012200215,1.5259040316030208,0.5180876824677515,0.13579845024512674,40.0,0.0,0.0,0.0,0.9999999997644652,-9.627944891692872
740,2.47195162181991,1.307093539661726,0.35200141479353114,0.21843291793426606,40.0,0.0,0.0,0.0,0.9999999997667747,-9.632224287588421
636,2.3822514699211084,1.3509711107735702,0.31922981223906316,0.22065415018853884,40.0,0.0,0.0,0.0,0.9999999997670146,-9.63267127683067
605,2.9913885883794302,1.102282455496201,-0.45050359595804446,0.4643090823382018,40.0,0.0,0.0,0.0,0.9999999997674925,-9.633563112452947
262,2.3282650882361344,1.377838201754616,-0.25175418655748555,0.04496132087267574,40.0,0.0,0.0,0.0,0.999999999769401,-9.63714260983951
696,2.569472277281763,1.2701498603665207,0.07384846047471573,-0.15722838509474416,40.0,0.0,0.0,0.0,0.999999999770903,-9.639980666772738
869,1.789369546057042,1.777379782331277,-0.3935304968070174,0.14933447287798465,40.0,0.0,0.0,0.0,0.9999999997710907,-9.640336494522538
857,2.4006544410360466,1.3576295729932397,0.2325780013605227,0.42533937810983347,40.0,0.0,0.0,0.0,0.9999999997716759,-9.641448174473453
614,2.4355537363451596,1.34244092669138,0.32613861186106013,-0.17162471147862685,40.0,0.0,0.0,0.0,0.9999999997731731,-9.644305460588274
66,2.25879185929654,1.4394306241203687,0.11697493651788243,-0.24249839075776272,40.0,0.0,0.0,0.0,0.9999999997749788,-9.64777651754339
766,2.6963704926334926,1.2348336519754273,-0.02392205033175281,0.47346288099186074,40.0,0.0,0.0,0.0,0.999999999775568,-9.64891516517122
258,1.9639397580756544,1.6586901295736987,0.2581518752215782,0.3765026692536411,40.0,0.0,0.0,0.0,0.9999999997769774,-9.651651124726689
981,1.9217294836851855,1.682697120337757,-0.16031677980673734,-0.22509057358197515,40.0,0.0,0.0,0.0,0.9999999997773922,-9.652459581304605
594,2.807303729853977,1.2031366497053404,0.5637769113844661,-0.3922700385653893,40.0,0.0,0.0,0.0,0.9999999997777257,-9.653110729114207
650,2.416729917025381,1.3701922055464242,0.30823396249413704,-0.13633586861576533,40.0,0.0,0.0,0.0,0.9999999997784993,-9.654624883886344
576,2.076049204717847,1.568368405721887,-0.5024277221797864,0.20175002821250415,40.0,0.0,0.0,0.0,0.9999999997789077,-9.655426469555115
927,1.8978133559754038,1.721857255693402,0.17786627708210914,-0.045259361622347734,40.0,0.0,0.0,0.0,0.9999999997798339,-9.657249535633838
888,2.7673557540834888,1.2294902392224305,0.5012435027189867,0.27787433374572623,40.0,0.0,0.0,0.0,0.9999999997806025,-9.658768325119016
32,2.139450666048139,1.5480930792532364,0.19241311442836165,0.49446977002935555,40.0,0.0,0.0,0.0,0.9999999997815864,-9.660720282022565
793,2.345771529952722,1.4151456821176838,0.1352364587750418,-0.5523568564998123,40.0,0.0,0.0,0.0,0.9999999997822316,-9.662005221701072
712,2.918905058427802,1.168835209302918,-0.5768950506800022,-0.10343905847459268,40.0,0.0,0.0,0.0,0.999999999784531,-9.666615252297737
804,2.7256661429452866,1.2568001794209582,0.3408609912679636,0.3153952508240908,40.0,0.0,0.0,0.0,0.9999999997847219,-9.667000090409374
203,2.315034445289902,1.4490140889140855,-0.07275209543999503,0.056420001925837265,40.0,0.0,0.0,0.0,0.9999999997860753,-9.669739158174165
991,1.9762870608121157,1.6688015134482643,-0.4292651023241573,-0.5961581551066916,40.0,0.0,0.0,0.0,0.999999999786233,-9.67005932926774
911,2.9097716544265344,1.184609093781361,-0.1927364778930436,0.008452124819355599,40.0,0.0,0.0,0.0,0.9999999997864929,-9.670587676492927
421,1.8560439496502787,1.7923490843532943,0.040312139944954195,-0.034773865158737836,40.0,0.0,0.0,0.0,0.9999999997867809,-9.671173875739623
144,2.042211346896928,1.6389436116096106,0.00983807690410452,0.4927625904139185,40.0,0.0,0.0,0.0,0.999999999786873,-9.671361608632417
861,2.866705410009638,1.2024475224362,-0.20492717558549692,-0.22084656341439537,40.0,0.0,0.0,0.0,0.9999999997878503,-9.67335749160579
92,2.9772609743254903,1.1747881012295847,0.27754357500311616,0.0027147824685077814,40.0,0.0,0.0,0.0,0.9999999997883451,-9.674371640315586
493,2.6752445306039316,1.2827426590461426,-0.15005542504626587,0.06441298044396938,40.0,0.0,0.0,0.0,0.999999999788993,-9.675703158351714
589,2.102550158642264,1.614173954831041,0.3170581198011788,0.5942418808822229,40.0,0.0,0.0,0.0,0.9999999997901783,-9.67814956638629
802,2.7961712143829907,1.247557038769361,0.5045310393624429,-0.4534948592599041,40.0,0.0,0.0,0.0,0.9999999997908091,-9.679457238941582
707,2.2335788308239852,1.5136294054052706,-0.43420373716695965,0.20541034163773644,40.0,0.0,0.0,0.0,0.9999999997909174,-9.679682024695486
984,2.2169920092181656,1.521543450798976,-0.3085538645855773,-0.2871722715803156,40.0,0.0,0.0,0.0,0.9999999997910037,-9.679861475696478
495,2.380337081663225,1.4253352481314017,-0.19665733154927792,-0.5709293186612644,40.0,0.0,0.0,0.0,0.9999999997911712,-9.68020951746565
678,2.2752047155436697,1.4870154733550394,-0.3738756318245445,-0.21706112785232815,40.0,0.0,0.0,0.0,0.9999999997914597,-9.680810014064267
814,2.546823781809206,1.355495057534509,0.3563789589153028,-0.48557621210299146,40.0,0.0,0.0,0.0,0.9999999997923946,-9.682761401709454
74,1.9302878682750393,1.756745670358347,-0.5294200572346183,0.3916110604292104,40.0,0.0,0.0,0.0,0.9999999997938288,-9.685772019768958
972,2.1403436582843707,1.5854407849077765,-0.5895254291606205,0.11044839915728351,40.0,0.0,0.0,0.0,0.9999999997938945,-9.685910490345691
343,2.821885085203974,1.2371090782425074,-0.5983130593759062,0.38602032405131176,40.0,0.0,0.0,0.0,0.9999999997941701,-9.686491518651582
621,2.9564550886645993,1.1957749215513749,-0.07297068502265662,0.012138369769206037,40.0,0.0,0.0,0.0,0.9999999997944834,-9.687153085616359
363,2.2020123971102223,1.5589542323666492,-0.13781731459640398,0.32405541125995513,40.0,0.0,0.0,0.0,0.9999999997953484,-9.688984794127657
341,2.9989377859219593,1.1781675603893886,-0.5173995677839979,0.18220088426404457,40.0,0.0,0.0,0.0,0.9999999997953777,-9.689046997562011
432,1.9620901679502831,1.7255042699104837,-0.508991396465605,-0.5173522105351849,40.0,0.0,0.0,0.0,0.9999999997955895,-9.689496823819557
36,2.4087641961818242,1.4336632051388891,-0.2847686408574227,0.18350273311899837,40.0,0.0,0.0,0.0,0.9999999997958369,-9.690022682993048
103,2.351543457053551,1.4721016918655867,0.5482006724701781,-0.5229482989519676,40.0,0.0,0.0,0.0,0.9999999997958846,-9.690124246212777
395,2.8873007943770896,1.2211651481962278,-0.5814180892249069,0.17772455187963257,40.0,0.0,0.0,0.0,0.9999999997969601,-9.69241857019111
216,2.9224821274404618,1.2346773894597591,0.5513678756531073,0.40029344361456914,40.0,0.0,0.0,0.0,0.9999999997990711,-9.696957506539563
392,2.1339751749455136,1.6323796528490258,0.38321495128115596,0.4475154477029736,40.0,0.0,0.0,0.0,0.9999999997990923,-9.697003342710756
483,2.3392188637646254,1.4909931109991776,0.10661449605710693,-0.1370655230233674,40.0,0.0,0.0,0.0,0.9999999997994704,-9.697821527790937
773,2.2277101750269033,1.5694417606455744,0.5027146310888838,0.25699296891446227,40.0,0.0,0.0,0.0,0.9999999997994766,-9.697834992929549
601,2.3834911800700294,1.470165562294838,0.028453136692507063,0.3437415485144428,40.0,0.0,0.0,0.0,0.9999999997997951,-9.69852540001552
107,2.651148362693635,1.3351376845005056,0.10498035117758184,-0.12881606389719716,40.0,0.0,0.0,0.0,0.9999999997999455,-9.698851613344287
73,2.9554713598279094,1.2075818854769738,-0.4649065248057207,-0.04863874866384847,40.0,0.0,0.0,0.0,0.999999999799982,-9.698930914899146
933,2.0448292653243185,1.7027405880816053,0.49286242975715727,0.004106786183779132,40.0,0.0,0.0,0.0,0.9999999998002874,-9.699594578250515
237,2.2846532190280224,1.5293766473548185,0.39606540032214926,-0.5536925249920457,40.0,0.0,0.0,0.0,0.9999999998006615,-9.700408714580128
132,2.3436998844169863,1.492210736182149,-0.3313897976239695,-0.22156194201045695,40.0,0.0,0.0,0.0,0.9999999998021218,-9.703602140365609
130,2.038075630404392,1.7066776113628417,0.12721234692491698,-0.5952298712659592,40.0,0.0,0.0,0.0,0.9999999998025423,-9.704525888935429
758,2.041069322378389,1.702853920261934,-0.27351373752679475,-0.27351080339305267,40.0,0.0,0.0,0.0,0.9999999998027026,-9.704878636468415
320,2.479613242013338,1.4226684747526226,-0.2933626390231322,-0.05177208047131625,40.0,0.0,0.0,0.0,0.9999999998028315,-9.705162459282015
885,2.069211264139404,1.6777654993844922,-0.48457583423027617,-0.33501712142942836,40.0,0.0,0.0,0.0,0.9999999998029718,-9.705471672942501
904,2.060560866274759,1.6955650481877163,-0.13912615919700388,-0.03108315833841204,40.0,0.0,0.0,0.0,0.9999999998033083,-9.706214047851415
603,2.3524653236920576,1.4999915796140624,-0.15118606174242136,0.13723372697746425,40.0,0.0,0.0,0.0,0.9999999998036389,-9.70694443406241
832,2.7691525313819936,1.2977163611725149,0.021358432194889244,-0.1496060888099572,40.0,0.0,0.0,0.0,0.999999999803641,-9.70694909952712
485,2.1643655106294246,1.6329776206068587,0.5302374557416955,0.2634018708918808,40.0,0.0,0.0,0.0,0.9999999998036738,-9.70702178902953
477,2.7385514915212457,1.3146995930809107,-0.5287113088277168,0.42772096744515203,40.0,0.0,0.0,0.0,0.9999999998060701,-9.712355288830382
333,2.476862929922705,1.4502513798371892,0.06129491789868173,-0.061088370829242095,40.0,0.0,0.0,0.0,0.9999999998076979,-9.716016056296281
280,2.3171678191602734,1.5399727416971616,-0.06650931222783245,-0.07796284802681779,40.0,0.0,0.0,0.0,0.9999999998079525,-9.716591366763431
455,2.0686982302191783,1.7168054065563094,0.162586210234493,-0.3951345852732168,40.0,0.0,0.0,0.0,0.9999999998085961,-9.718049233872275
665,2.227164839891877,1.6071684037032967,0.3234419728423566,-0.07749647454902538,40.0,0.0,0.0,0.0,0.9999999998086293,-9.718124561211368
124,2.712686433995606,1.3499092716053407,0.30714750670304586,0.49613723032790924,40.0,0.0,0.0,0.0,0.9999999998087243,-9.718340286334275
402,2.5020239542621114,1.4535952994872867,0.2934542499154434,0.4989524684176917,40.0,0.0,0.0,0.0,0.9999999998095902,-9.720310705326098
592,2.2456802553344124,1.604899517356732,0.3118880269103988,0.242635497730202,40.0,0.0,0.0,0.0,0.9999999998100464,-9.721352452082622
72,2.009750479393735,1.7874422114820294,0.5840910862008076,-0.30770648544476276,40.0,0.0,0.0,0.0,0.9999999998111666,-9.723921202451281
301,1.9029224245299048,1.8840557819199815,0.41239273861408676,-0.375822059177307,40.0,0.0,0.0,0.0,0.9999999998115288,-9.724754915291063
157,2.3948652915673803,1.5187171315508752,0.12569184822461477,0.369779820471962,40.0,0.0,0.0,0.0,0.999999999811762,-9.7252927445137
187,2.3635291110526597,1.5333787512628807,-0.10339331820323418,-0.5916943797236746,40.0,0.0,0.0,0.0,0.9999999998137197,-9.729833014200828
878,2.8854404484170773,1.2873029880242544,-0.4844476304133884,0.14758730123990227,40.0,0.0,0.0,0.0,0.9999999998146363,-9.731975253187551
608,2.3158032340265247,1.6090498557530104,0.5999492425689251,0.18202111769382448,40.0,0.0,0.0,0.0,0.9999999998191748,-9.742740941005536
16,2.0417884929824863,1.8171335717271369,0.593684414009333,0.27390404108628125,40.0,0.0,0.0,0.0,0.9999999998196586,-9.743904542791128
146,2.4583226560850404,1.5039561214375903,-0.5362893792377453,-0.48312769587465987,40.0,0.0,0.0,0.0,0.9999999998202865,-9.745419379018154
168,2.2948529794564543,1.6192382712091105,-0.41680878074016264,0.30963318392818184,40.0,0.0,0.0,0.0,0.999999999821346,-9.747987303059919
570,2.180461858807737,1.7152229294095227,0.5976482255884195,-0.39835481463479566,40.0,0.0,0.0,0.0,0.9999999998226768,-9.751234547336258
999,2.8874788623245866,1.3370586885714157,0.5846434415222247,0.013560714700399634,40.0,0.0,0.0,0.0,0.999999999822908,-9.751801038354316
585,2.693850208296571,1.4082777468324554,-0.2926892818856253,0.21118421525144862,40.0,0.0,0.0,0.0,0.9999999998232207,-9.752568693556775
470,2.0448206249421554,1.8336370039144994,0.09966669296654733,0.19978194199999214,40.0,0.0,0.0,0.0,0.9999999998242094,-9.755004340932937
626,1.9995174518592893,1.8633559960544448,0.016810490667414912,-0.46838381352962966,40.0,0.0,0.0,0.0,0.9999999998242814,-9.755182387087766
489,2.2991318575102153,1.624848443417935,-0.39217728431763604,-0.42148318355534553,40.0,0.0,0.0,0.0,0.9999999998244198,-9.755524418485363
781,2.1239462212844895,1.7677773709020759,0.40573449621631036,-0.24249292127122266,40.0,0.0,0.0,0.0,0.9999999998244382,-9.755570006412071
772,2.074168238089407,1.8171057303302982,-0.509228661517298,0.5365997228350156,40.0,0.0,0.0,0.0,0.9999999998264575,-9.760594116259446
172,2.1805714110306544,1.7260017230877642,-0.42437137643559025,-0.07496385328283468,40.0,0.0,0.0,0.0,0.9999999998268002,-9.761452644291786
680,2.066951612868392,1.8384945102326191,0.3496652278050337,0.23846602494601393,40.0,0.0,0.0,0.0,0.9999999998273165,-9.762749071660298
502,2.1375749716743937,1.777114790225108,-0.35251432259514104,0.5687854640775637,40.0,0.0,0.0,0.0,0.9999999998280495,-9.7645966734891
59,2.0828773246853816,1.8192459505760574,0.030508661945859883,-0.1759284361247595,40.0,0.0,0.0,0.0,0.9999999998281939,-9.764961357645753
919,2.9831379639359348,1.3122161900716933,-0.11496346634592829,-0.055171561362475564,40.0,0.0,0.0,0.0,0.9999999998286249,-9.766052186783773
158,2.4472021643395583,1.5714391309434947,0.1784857032513058,-0.5732358577180862,40.0,0.0,0.0,0.0,0.9999999998300946,-9.769792759039992
544,2.1116868807971994,1.8046360963247585,-0.5631859669098254,-0.23744213512721019,40.0,0.0,0.0,0.0,0.9999999998314746,-9.77333459254536
558,2.5077630628862124,1.542885759874947,-0.048510778022676206,-0.400453464897749,40.0,0.0,0.0,0.0,0.9999999998316517,-9.773791173815264
694,2.4036780378128344,1.6114801226414524,-0.05925938234575531,-0.15182443639293175,40.0,0.0,0.0,0.0,0.9999999998325662,-9.776156750506894
669,2.015086441349553,1.8990467783033087,-0.597023512366862,-0.08224182633387853,40.0,0.0,0.0,0.0,0.9999999998325811,-9.776195628559135
573,2.939896987056285,1.3410089115550847,-0.3042873488844181,-0.3843325236886066,40.0,0.0,0.0,0.0,0.9999999998327007,-9.776505913720007
788,2.468351784369063,1.5812186036539289,0.09861985518663809,-0.23930414891303928,40.0,0.0,0.0,0.0,0.9999999998338057,-9.779383926184162
339,2.936926227438974,1.3558485407051732,0.15950453725470237,-0.47602841570343896,40.0,0.0,0.0,0.0,0.9999999998340168,-9.779935795807473
58,1.9712249720722967,1.9616611538431379,-0.3156142185060311,-0.12600662277373034,40.0,0.0,0.0,0.0,0.9999999998348759,-9.782189440243606
380,2.956447400733835,1.3676300903452865,0.48773473995607297,0.1996123246700441,40.0,0.0,0.0,0.0,0.9999999998359526,-9.785030536414443
467,2.0006860172706773,1.9548853223914886,-0.3280556881211674,0.46939623897482907,40.0,0.0,0.0,0.0,0.9999999998365745,-9.786680189971058
845,2.82315543747321,1.4316667074947298,-0.030447061565301813,0.520742899279897,40.0,0.0,0.0,0.0,0.9999999998389181,-9.79295318747028
268,2.092161938278412,1.8728506757116663,-0.2864595744603001,-0.5826981198877689,40.0,0.0,0.0,0.0,0.9999999998392969,-9.793975698275801
141,2.727126036243741,1.4900054116919963,0.43476796294472886,0.3314813550406354,40.0,0.0,0.0,0.0,0.9999999998403253,-9.796763842465733
587,2.1263483220326256,1.8745483885448129,0.27517289259028516,0.2589183730113795,40.0,0.0,0.0,0.0,0.999999999840508,-9.797261163526434
560,2.0953731222631626,1.8877557228634796,-0.14343168228658548,-0.22767993890375762,40.0,0.0,0.0,0.0,0.9999999998406464,-9.797638008004215
116,2.348684294846694,1.6941823699464678,-0.2749645394008693,-0.081662038895802,40.0,0.0,0.0,0.0,0.9999999998410415,-9.798716208496618
139,2.7002438339397443,1.4946184810335494,-0.10643315817788528,-0.010137240656402202,40.0,0.0,0.0,0.0,0.9999999998410648,-9.798779911791495
950,1.993054344138429,1.9853941243219417,-0.3048678029535126,-0.20046602859945634,40.0,0.0,0.0,0.0,0.9999999998412177,-9.79919785507277
672,2.2585368434358273,1.768141336174222,-0.03539415334534914,-0.24398945444001263,40.0,0.0,0.0,0.0,0.9999999998422409,-9.802005472404211
932,2.5228277283099225,1.59133758334846,-0.5985032604232823,0.15041978181445284,40.0,0.0,0.0,0.0,0.9999999998426468,-9.803124305996382
629,2.411333360369109,1.68270664123442,0.45983867402213724,-0.1334683477943821,40.0,0.0,0.0,0.0,0.9999999998438471,-9.806450033689783
917,2.0954000732770632,1.9322690917179814,0.3316403130655966,0.5542124822224205,40.0,0.0,0.0,0.0,0.999999999843964,-9.806775297367102
883,2.3222439091530003,1.7358188183840215,0.18541802210971667,-0.5203267130712284,40.0,0.0,0.0,0.0,0.9999999998442753,-9.807642621514116
183,2.024752937048988,2.006528088826625,0.4842903599547952,0.27836803055420734,40.0,0.0,0.0,0.0,0.9999999998451633,-9.81012609603056
260,2.7813530095184023,1.4768103970173616,0.06288523320981283,-0.5266498983113451,40.0,0.0,0.0,0.0,0.9999999998452899,-9.810481238857852
969,2.4572084864285264,1.6664445135248112,0.4674156571042104,0.16745452743171074,40.0,0.0,0.0,0.0,0.9999999998453465,-9.81064021261579
449,2.276967088540828,1.7844854596155524,-0.44150907662405886,0.3171592524783169,40.0,0.0,0.0,0.0,0.9999999998466519,-9.81432156665853
472,2.199436973176831,1.8503564647799828,0.4673208462416511,-0.48446173553887345,40.0,0.0,0.0,0.0,0.9999999998467203,-9.81451529523204
922,2.7502666191742584,1.4925155569373443,-0.35447046721461145,-0.5467214136942563,40.0,0.0,0.0,0.0,0.9999999998469296,-9.815108654645652
77,2.3451983575285786,1.7612092601532625,0.4912202224191428,-0.0982551152225966,40.0,0.0,0.0,0.0,0.9999999998488711,-9.820652515509524
785,2.1874075541445572,1.8754919583560297,0.3327587343230073,-0.4998210494493262,40.0,0.0,0.0,0.0,0.999999999849204,-9.821610056485245
79,2.839264296313864,1.4803385001244902,0.26651075777166144,-0.3132787813026033,40.0,0.0,0.0,0.0,0.9999999998497656,-9.823230669534516
122,2.473539855100719,1.6767065747056877,-0.16751988504911952,-0.12996723403290678,40.0,0.0,0.0,0.0,0.9999999998508599,-9.82640543994299
731,2.298983543978232,1.8189819554646565,0.39078975217405004,0.5833380884175244,40.0,0.0,0.0,0.0,0.9999999998512977,-9.827682393810544
427,2.4614881298280826,1.7042809541317754,0.2487578145465682,0.5550952472921408,40.0,0.0,0.0,0.0,0.9999999998515045,-9.828286563121335
963,2.218397812001024,1.876381995506719,0.5624579930260454,-0.524732968549853,40.0,0.0,0.0,0.0,0.9999999998522067,-9.830345156274916
794,2.757715400685268,1.5203192358151125,-0.3974200235276319,-0.35066134191923015,40.0,0.0,0.0,0.0,0.9999999998522535,-9.83048285217031
416,2.7618783365286763,1.5223578418229375,-0.5537821030339414,-0.070128486623116,40.0,0.0,0.0,0.0,0.9999999998529874,-9.832645369831068
387,2.490998996348922,1.6945547239837762,0.18261822662095054,0.4284515495884401,40.0,0.0,0.0,0.0,0.9999999998532453,-9.833407923371388
617,2.1881387348498746,1.91720360736194,0.2688981849640644,0.18227023509913506,40.0,0.0,0.0,0.0,0.9999999998535645,-9.834353535499696
875,2.4923649908124803,1.6904161069198402,-0.2726971470162977,0.5331872991342489,40.0,0.0,0.0,0.0,0.9999999998537967,-9.835042908702867
533,2.4223440175477498,1.734512072595206,0.04399810369480721,-0.07108955996661197,40.0,0.0,0.0,0.0,0.9999999998538154,-9.835098316953076
729,2.1610495541794026,1.9518565201796318,0.4749680363245003,0.43505011998393633,40.0,0.0,0.0,0.0,0.9999999998540238,-9.83571785340194
349,2.31655082321177,1.8053113623034571,-0.5347247332017281,0.1861865747706683,40.0,0.0,0.0,0.0,0.9999999998542773,-9.836472921242292
330,2.664537948777378,1.592015570593178,-0.2751415553216622,0.40142168961959357,40.0,0.0,0.0,0.0,0.9999999998544414,-9.83696223398949
85,2.548641638754526,1.6720735725105897,0.443266027206239,-0.08455385645673043,40.0,0.0,0.0,0.0,0.9999999998553405,-9.839653020526956
738,2.651648229946987,1.6040589457468863,-0.13085580741282654,-0.00962156492046402,40.0,0.0,0.0,0.0,0.9999999998554939,-9.840113898575492
583,2.8072848082635105,1.5217326491945897,-0.3517105224462254,-0.2681858964988396,40.0,0.0,0.0,0.0,0.9999999998562749,-9.842467250886136
263,2.9333868441905153,1.4772158224549397,-0.132009544519981,0.5937058960142626,40.0,0.0,0.0,0.0,0.9999999998565386,-9.843265074854319
52,2.6255690422444387,1.6416880126452253,0.5425102305976236,0.16982800678582377,40.0,0.0,0.0,0.0,0.9999999998568335,-9.844158656831931
754,2.8230445527103885,1.5303775164715354,-0.09125611422781872,0.3175885324937018,40.0,0.0,0.0,0.0,0.9999999998571784,-9.845205973951593
825,2.143535291408885,1.9819017226837112,0.3306188182212479,-0.32358452338925936,40.0,0.0,0.0,0.0,0.9999999998576011,-9.846493455567886
500,2.818048029597937,1.5443998132077106,0.3492549490882981,0.0935601246575517,40.0,0.0,0.0,0.0,0.9999999998580604,-9.847896511087004
247,2.8643595031911975,1.5121478893382925,-0.3534352172152862,0.20899059919626975,40.0,0.0,0.0,0.0,0.9999999998584186,-9.848993756875618
