,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
440,2.9209148446708695,0.7036446882069765,-0.021627966038687687,-0.04593704577857676,1386.2967830390205,3147.7722374395194,440.0,0.0,0.0,0.0,0.9999999972622993,-8.56261402778922
166,2.3938960661890003,0.6078435812274625,-0.018104797207016514,0.04158636011719348,2979.5070627043883,3754.114095986424,440.0,0.0,0.0,0.0,0.9999999972656349,-8.563143502824383
261,2.2664767363467573,1.3507733341347847,0.022640831255144447,-0.033458762540625825,2083.33452803051,3302.4458254465912,440.0,0.0,0.0,0.0,0.9999999972698442,-8.563812573725505
623,2.4834455478416246,0.6994519928967864,0.04681686939515185,0.026291765390926494,511.95966604666296,2193.72278613091,440.0,0.0,0.0,0.0,0.9999999972702981,-8.563884776536009
649,2.6394635208244215,1.1823894009222051,-0.03659709457345887,0.0019667765820078897,4218.303792230659,2198.0880915254706,440.0,0.0,0.0,0.0,0.999999997271211,-8.56403004864516
934,2.615435821228165,0.6182578992945221,0.01599808241073951,0.04928669985425127,2187.187002690836,4122.207437865699,440.0,0.0,0.0,0.0,0.9999999972722293,-8.564192143668317
836,1.658920881555823,0.8712117879769219,0.046612158303800943,0.015125153729710683,4338.12338049676,3828.578764756196,440.0,0.0,0.0,0.0,0.9999999972739454,-8.564465449272667
229,2.3391233381190575,0.8264970051936722,-0.021034785769221333,0.011237110021715957,3343.029581132439,1313.6432327501157,440.0,0.0,0.0,0.0,0.99999999727398,-8.56447096772561
484,2.647794363516862,0.5682656967743617,0.04814215178034302,-0.0008613970944501004,1516.412236690902,1184.5998489042486,440.0,0.0,0.0,0.0,0.999999997274877,-8.56461388824153
28,2.478710946676399,2.1947837620852213,0.01841960651370106,-0.028549594233557674,3218.2599206501786,3286.487381850834,440.0,0.0,0.0,0.0,0.9999999972829358,-8.565900093321943
262,1.4825874984463683,1.331483909803858,0.03839425432238362,0.028512409430164073,2969.7789057077507,188.5602222568833,440.0,0.0,0.0,0.0,0.9999999972859046,-8.566374892169582
758,1.7340846863784378,1.59310366534319,-0.036878235012466856,0.03406360971894393,2073.822178352962,4793.652551796931,440.0,0.0,0.0,0.0,0.9999999972902054,-8.567063625259713
38,2.3987593680035086,1.0878094561096459,-0.030593116627738826,0.011089694975990938,654.579494572865,3989.807172080271,440.0,0.0,0.0,0.0,0.9999999972909909,-8.5671895315889
116,2.8956339633927106,2.6753814088344607,0.045448805407771686,0.025657605603152722,2990.0170394684983,4874.467291093077,440.0,0.0,0.0,0.0,0.9999999972911716,-8.567218508558266
726,2.6984319722936974,0.6908477478764847,0.0246755181442114,0.006589279429988028,1333.2842437761706,958.6890664209818,440.0,0.0,0.0,0.0,0.9999999972933108,-8.567561608959721
413,1.7784679762261566,0.9422991095170961,-0.03885432190342741,-0.029821224334304054,3732.479919540142,1596.3309516459674,440.0,0.0,0.0,0.0,0.9999999972937937,-8.567639105828405
170,2.547018723364361,0.8196452578628886,0.012795998519377544,-0.029364539226262944,2572.352104570542,732.2042668673334,440.0,0.0,0.0,0.0,0.9999999972976745,-8.568262344704289
857,1.828182492646758,0.9334923984896016,-0.04237606643805106,-0.031802610284360114,3666.2224637527906,1603.4036582879396,440.0,0.0,0.0,0.0,0.9999999972992616,-8.56851747886194
654,1.6961971199704653,0.9981982125186346,0.03280717747670529,0.009031240762715352,1412.893873123795,1214.6014944898136,440.0,0.0,0.0,0.0,0.9999999973101849,-8.57027756490138
340,2.2635470076008875,1.2284447061766879,-0.025123009097664774,0.043958124184125466,4699.022336318732,2694.916220124571,440.0,0.0,0.0,0.0,0.9999999973111555,-8.570434316131491
823,2.2291010090551127,0.9510392224770948,-0.01015152385808852,-0.027858102774362993,2212.0849274766665,2673.126511530492,440.0,0.0,0.0,0.0,0.9999999973158917,-8.57119996999627
708,2.7468553050870805,0.7268801123565289,0.0293565155677388,-0.031671911623475026,3527.3155340375297,646.6015240163364,440.0,0.0,0.0,0.0,0.9999999973167957,-8.571346254643732
369,2.3532489417308855,0.8109850268428188,0.019290996062004268,0.01797176639053899,2536.582261393735,2415.2836838806656,440.0,0.0,0.0,0.0,0.9999999973197787,-8.57182935107014
744,1.6172570811512974,1.5173141142443436,-0.029507264069605056,-0.0002205963138278283,2894.4477136138817,2893.295417360181,440.0,0.0,0.0,0.0,0.9999999973240021,-8.572514236953893
398,2.2886369536291844,1.5635334581586742,0.04723101757084304,-0.032141132164096954,1724.3669860194539,1222.595398239258,440.0,0.0,0.0,0.0,0.9999999973240343,-8.572519462231742
318,2.2271730752447003,0.8387452687530976,0.017060219878711827,0.004847017916515553,4907.335249689858,28.6424075144992,440.0,0.0,0.0,0.0,0.9999999973241362,-8.57253600335337
518,1.3643535551210026,1.1508141610639606,0.02824885402844947,0.0009319257631722477,3632.816504208512,3127.229563413541,440.0,0.0,0.0,0.0,0.9999999973257763,-8.572802261537452
701,2.004399965866437,1.100392011857187,-0.006282471815401383,-0.02312893539162846,3383.2226911996718,4377.359338071664,440.0,0.0,0.0,0.0,0.9999999973267187,-8.572955345563685
760,1.5731287501895221,1.0098037282245593,-0.045619168015980927,-0.03835051854253144,748.1250404643897,2291.950350544546,440.0,0.0,0.0,0.0,0.9999999973273754,-8.573062043982544
892,1.53339285147505,1.2496651224030415,0.010177233075301585,-0.015116245287584588,380.9603326847366,1512.3762867798373,440.0,0.0,0.0,0.0,0.999999997328,-8.573163553570925
740,2.6504229497002143,2.4125644654663794,-0.04478600978461466,-0.00685129249851265,4801.887356447403,4822.638183574499,440.0,0.0,0.0,0.0,0.9999999973281657,-8.57319047762039
101,1.8261848815022357,1.0180749996786904,-0.014731807004702238,-0.006362293129663556,2680.4818530544762,4296.774102172732,440.0,0.0,0.0,0.0,0.9999999973287333,-8.573282757485405
288,2.141267858838531,0.8170256906648914,0.021402755041578597,0.03379345623507883,3616.1502391661193,2395.3795600455214,440.0,0.0,0.0,0.0,0.9999999973315017,-8.573733067708739
430,2.202058306655856,0.6600410176472444,0.005785462856024638,0.04718958350536348,4940.872487436211,2420.525655173956,440.0,0.0,0.0,0.0,0.9999999973335414,-8.574065153334587
126,2.9762301037026853,0.9389244368674278,-0.03757582963408765,-0.002820097747930503,2227.566099045916,3545.5682797191903,440.0,0.0,0.0,0.0,0.999999997341705,-8.575396820925622
442,2.614681287181814,1.2193966433565082,0.023363076485957562,-0.03391745060972075,4540.686431068515,3792.8913423687472,440.0,0.0,0.0,0.0,0.9999999973436633,-8.57571687645913
13,2.5516303606192383,0.7920601537273443,-0.0028427587233115087,-0.01874760951192357,1393.5505471945487,4768.59949475675,440.0,0.0,0.0,0.0,0.9999999973440148,-8.575774347764746
607,2.9571760949967567,1.081015581748673,-0.040212042913320305,-0.005062150515166272,4043.0057908722683,3457.231151298809,440.0,0.0,0.0,0.0,0.9999999973452207,-8.575971579728844
651,2.1055281847307055,1.057763822596633,-0.02708037160727843,0.010106726659032006,203.82276510292286,1049.3302194979199,440.0,0.0,0.0,0.0,0.9999999973459155,-8.576085253041164
66,2.3158423517456255,0.8506146938311003,-0.011935576950985016,0.0043912934351710425,255.8924707351584,1222.7757128193184,440.0,0.0,0.0,0.0,0.9999999973467025,-8.576214056987975
280,1.4207591837217883,1.346088953153352,-0.015626195381465993,0.0008431363370696374,4919.031346406677,809.4244463323341,440.0,0.0,0.0,0.0,0.9999999973476518,-8.576369457487601
526,2.6585813589921075,0.7712082664395197,-0.02219406520773544,-0.007280365142246059,1991.6539147081585,4769.965056022193,440.0,0.0,0.0,0.0,0.9999999973478452,-8.576401126023349
568,1.6203438673622728,1.330752878665012,-0.007735679223353456,-0.01945087073358929,2222.357018874076,2675.7229403160604,440.0,0.0,0.0,0.0,0.9999999973506841,-8.57686625770789
753,1.9466444104313958,1.4762466131480267,-0.029741948955721242,0.008188899850079936,1540.5252683569865,2739.553235470166,440.0,0.0,0.0,0.0,0.9999999973509143,-8.576903987026803
218,1.4466364678421455,1.3108683903928413,0.01348343876788291,0.00584248891196433,2917.1324588832954,2.762267240227767,440.0,0.0,0.0,0.0,0.9999999973576011,-8.578001627458482
942,2.8160357556481213,1.6989251508289624,-0.035092315807718356,0.008323323035640165,2463.0218772135527,4996.633650241119,440.0,0.0,0.0,0.0,0.9999999973593736,-8.578293041712309
718,2.89465007939199,0.7508238817246076,-0.028078176392202316,-0.045536307850744945,3576.346736732849,1024.9799940026849,440.0,0.0,0.0,0.0,0.9999999973606074,-8.57849600634892
80,2.903466165520581,2.1854304634239403,-0.00011391639354633998,-0.033127882080546456,2508.98703788561,509.6085322204796,440.0,0.0,0.0,0.0,0.9999999973618053,-8.578693162606845
569,2.435522795761747,1.4499365502339625,-0.011780916518217076,-0.03785157917219866,1376.8119853665444,463.9674034193281,440.0,0.0,0.0,0.0,0.9999999973665851,-8.579480706462892
488,1.9744934970010923,1.0889432947667241,0.019890364653720002,0.04980541825624875,288.0947764641817,3288.5235395271384,440.0,0.0,0.0,0.0,0.9999999973668021,-8.579516502908639
529,1.1738391781388795,1.106502507190041,0.049830330537751835,-0.03800190366739568,2528.36526798448,1113.5221183058409,440.0,0.0,0.0,0.0,0.999999997367127,-8.579570084074133
214,2.0116726586671145,0.9064888589315507,0.014308236175447311,0.02747221122720886,1570.3188865248612,1224.0583475035914,440.0,0.0,0.0,0.0,0.999999997371373,-8.58027103840028
250,2.994918438415181,0.703170659509368,0.0026177117076585307,0.0050884244927049335,289.6132726749645,3596.478333302348,440.0,0.0,0.0,0.0,0.999999997373423,-8.580609870304444
86,1.7048782667655933,0.9990373218504507,0.03090529278159075,0.004061964494607696,3236.4701101165983,2799.617750551071,440.0,0.0,0.0,0.0,0.9999999973742775,-8.580751169639532
669,2.283298267046897,0.7451114633862137,0.030893621250405165,-0.013571537603532018,3854.9162973858115,4807.947247022495,440.0,0.0,0.0,0.0,0.9999999973755359,-8.580959365134976
276,2.892941611802715,0.6668733225475805,0.019989944048564023,0.04410703408503566,3550.1691223383013,578.2439010952168,440.0,0.0,0.0,0.0,0.9999999973835678,-8.582290517700464
799,2.0219975588982626,0.973717485313834,0.026392186653692445,0.028045255052732518,1374.6113191383424,2490.3321267535625,440.0,0.0,0.0,0.0,0.9999999973851971,-8.58256103710414
811,1.1854418371093556,1.0686141655172121,0.03837998896211131,-0.008800922393288911,1081.7459632032833,2997.5991207180773,440.0,0.0,0.0,0.0,0.9999999973857417,-8.5826515120556
747,2.6572912518363534,0.8894031081457394,-0.04574748986603932,0.04337199562917193,3233.6433954064873,492.9815786377145,440.0,0.0,0.0,0.0,0.9999999973882262,-8.583064439520632
372,1.9772276801281348,1.267031538158788,-0.039119180942784694,0.036563674233607,4890.887717392849,3142.327763564948,440.0,0.0,0.0,0.0,0.9999999973891991,-8.583226244801796
733,2.8656307988746983,2.6669751231013477,-0.045406246714497306,-0.005217790907129857,3002.2077524429787,1551.4227366887978,440.0,0.0,0.0,0.0,0.9999999973922635,-8.583736299015326
150,2.885556365469206,0.742318526952525,0.01223240920859342,-0.012570839335367845,3484.6085441327878,129.0128864953921,440.0,0.0,0.0,0.0,0.999999997393983,-8.584022762588006
782,2.450697700971193,0.7168632341036556,0.034870662195295846,0.0005183399019084711,3452.176948313237,526.1955650995104,440.0,0.0,0.0,0.0,0.9999999973949666,-8.584186702226328
983,2.9684733245031865,0.9293558968245842,-0.044238247544731914,0.037146283422880746,3157.2262154945174,1712.5366983410406,440.0,0.0,0.0,0.0,0.9999999973950578,-8.584201916830851
883,2.988157754343758,1.2504894283990224,-0.045045310680367025,0.013436491670205053,1254.1992638010413,327.9166459307781,440.0,0.0,0.0,0.0,0.9999999973950724,-8.584204341592008
749,2.5778613144806437,0.6947260509752152,0.04345342484846523,0.008284145960966813,912.5016003206493,228.52728908283325,440.0,0.0,0.0,0.0,0.999999997395788,-8.584323671374056
243,1.5731758947974626,1.0849926616097376,0.030002546716468834,-0.011879932809934324,1177.9134041374423,380.31029420169114,440.0,0.0,0.0,0.0,0.9999999973998404,-8.584999986640247
737,2.341389953747843,1.4240181525628677,-0.02978666395056763,0.045653727751337206,1043.0558362420606,1792.1965371028248,440.0,0.0,0.0,0.0,0.9999999974015391,-8.58528381530199
563,2.4572885517105463,0.8067535407849248,0.03638739009501511,0.04774310237261163,667.4442563376365,4987.5031982401,440.0,0.0,0.0,0.0,0.9999999974017093,-8.58531226218814
793,1.9806443451999816,1.0404115784076735,-0.019449332575593926,-0.0027968120062645263,1905.0820324778251,439.7776766404399,440.0,0.0,0.0,0.0,0.9999999974017872,-8.58532528936859
71,2.4340839216278356,2.1973656830761303,0.03075955817798383,0.049245994829490866,1832.5176786531272,316.84322588528715,440.0,0.0,0.0,0.0,0.9999999974036218,-8.585632042061583
911,1.5512201449198395,0.928485686433905,0.036683361102808884,-0.0231482407196275,1475.0637929035638,2684.993629181511,440.0,0.0,0.0,0.0,0.9999999974056611,-8.585973299962506
353,2.732496910579962,0.8520557198125904,-0.0013586481707762027,-0.02338397015186391,4568.76067853925,4560.158625058284,440.0,0.0,0.0,0.0,0.9999999974115544,-8.586960963126842
631,1.930198923012296,1.1210960453758265,0.007217547204292719,-0.015772134699011786,2489.4826257001205,625.7689037855296,440.0,0.0,0.0,0.0,0.9999999974118331,-8.58700772076915
64,2.49373507831659,2.3980548059071682,-0.0400183436010941,-0.0038181756316269175,2831.4911677640075,1630.1393642125777,440.0,0.0,0.0,0.0,0.999999997412801,-8.587170163523766
776,2.0720198142952597,0.7945942319403788,-0.014683430979052052,0.03330006134234825,3850.26108700029,2868.257967300973,440.0,0.0,0.0,0.0,0.9999999974142483,-8.587413177111703
521,2.51710049837767,1.481587875210611,0.017461563049694526,0.04822290729375149,1280.6862450297856,1941.4431874508987,440.0,0.0,0.0,0.0,0.9999999974155064,-8.58762453572898
438,2.1970716180080165,0.8647346642084254,0.028164400017541433,0.0040360149373511595,3159.8759151033496,2439.0367932396707,440.0,0.0,0.0,0.0,0.9999999974158847,-8.587688120111002
424,2.3768165258151766,0.9535499160506051,-0.02675224952890083,-0.007035985091031469,3823.3625593941088,3130.361172081049,440.0,0.0,0.0,0.0,0.999999997417959,-8.588036861613338
723,2.141429167106372,0.9949988163505823,0.03633097107551267,0.02835892445553767,2340.4254350284946,687.7284281657809,440.0,0.0,0.0,0.0,0.9999999974193775,-8.588275521605512
325,2.7990306271789596,1.0831025847401063,0.038333089189380304,-0.043826663267535426,2387.2471308282807,2535.992940313919,440.0,0.0,0.0,0.0,0.9999999974199985,-8.58838003384096
757,2.8875762662757563,1.3479193654938955,0.02202706279366609,-0.04298271364993103,1523.4416955669162,229.18571046929236,440.0,0.0,0.0,0.0,0.9999999974213463,-8.588606971580996
41,2.9967788417418095,0.7154845525654475,0.01703838651575125,0.03348036576108837,2297.0453934904126,3141.190313399777,440.0,0.0,0.0,0.0,0.999999997421634,-8.588655440210966
312,1.5118020254879445,0.8781157126586798,0.02036149843338675,0.04641112522720173,3088.9895617411917,2226.8294652799077,440.0,0.0,0.0,0.0,0.9999999974222591,-8.58876073600477
57,2.8230150579737474,2.1658196880842944,-0.01685711453811655,-0.036209431993631296,605.8983211593405,4766.134381569518,440.0,0.0,0.0,0.0,0.9999999974248148,-8.589191536286602
949,2.311701204538032,0.8974825883750099,0.044556566262400774,-0.0439238620744057,996.2575843116344,2642.740685447904,440.0,0.0,0.0,0.0,0.9999999974252822,-8.589270369202211
104,2.0227493084218358,1.0567027298907972,-0.014095962546013675,0.0011396225047402148,2408.448857609846,2355.6120634117055,440.0,0.0,0.0,0.0,0.9999999974290255,-8.589902223355091
662,2.9030371386671865,0.7827808909918015,0.012930416155707974,-0.018397273445113764,2667.4469989511435,3515.982457593397,440.0,0.0,0.0,0.0,0.9999999974290911,-8.589913307183334
257,2.2646930066415942,2.2114354896954818,-0.030207439204726884,0.0034640249035290185,1976.1564335947774,3053.847724597535,440.0,0.0,0.0,0.0,0.9999999974357321,-8.59103660264189
928,2.325966721136532,0.9898140988831595,-0.020227464302038325,0.048237896811228184,4529.370320632743,3749.3345554618923,440.0,0.0,0.0,0.0,0.9999999974367759,-8.59121342606725
74,2.686382423455578,2.2500245937909993,-0.0012565079249642896,-0.024804160249243624,2749.3255421299723,1063.8640830557244,440.0,0.0,0.0,0.0,0.9999999974368639,-8.591228324500447
463,1.8291218693596547,1.1731273207651378,0.032182204119343874,0.01563820451466892,4500.406745539076,2750.238373918461,440.0,0.0,0.0,0.0,0.9999999974372089,-8.591286794502679
448,1.7934461250624218,1.1078937998953429,0.02237604499494457,-0.010119521005656253,4315.08682875027,201.02455685064245,440.0,0.0,0.0,0.0,0.9999999974379455,-8.591411643392753
856,1.4962448113495248,1.124976031295827,0.048077061346031,-0.00585007837931676,4091.745785801657,2895.047952309306,440.0,0.0,0.0,0.0,0.9999999974382434,-8.59146213882622
542,2.16480349437951,0.961639271057504,0.03407042824951835,0.01851047235114986,3588.853133618168,672.5379432170264,440.0,0.0,0.0,0.0,0.9999999974389353,-8.591579450918163
143,1.7315872660714777,1.2185709761472459,0.0015539847045253907,-0.007192170820194521,2939.4817570849063,4157.141405937012,440.0,0.0,0.0,0.0,0.9999999974405596,-8.591854972784617
696,2.9899820509681843,0.7309740045274006,0.026462082010652907,0.010982985117571509,2372.0159640349643,3231.9139164783596,440.0,0.0,0.0,0.0,0.9999999974413889,-8.591995720219154
51,2.330113909180721,0.9487493954172772,0.021206931281163993,-0.02249831285878149,2085.839140654493,2929.407810042188,440.0,0.0,0.0,0.0,0.999999997444618,-8.592544165777168
263,1.5356981168104487,0.9430575512361135,0.018340282095555466,0.04125920103942442,1538.0604233321915,1158.5870162369577,440.0,0.0,0.0,0.0,0.9999999974467854,-8.592912674062248
209,2.441646707985811,0.9542341942948658,-0.029717639698143353,-0.04070209865009006,264.6362619598247,396.3201422013707,440.0,0.0,0.0,0.0,0.9999999974481243,-8.593140481774059
966,2.7065544366007743,2.0109569718104963,-0.04393748846480845,-0.04909765751856104,1898.8212796843707,3895.471447888198,440.0,0.0,0.0,0.0,0.999999997448536,-8.593210548170347
548,2.7097973655998135,0.9028683239073183,-0.010522264583124365,-0.02863259891479828,1850.199959085929,565.9803424708288,440.0,0.0,0.0,0.0,0.9999999974486738,-8.593234019539326
589,2.6435409894132347,0.8481407169276118,-0.01405925036833592,-0.008451259462034975,134.23999464948878,628.282062225034,440.0,0.0,0.0,0.0,0.9999999974496889,-8.593406843394812
339,1.5405962647753455,0.9654185825152615,0.0043692397670527655,0.03981557273543339,4520.177102760811,4882.77839969632,440.0,0.0,0.0,0.0,0.9999999974500666,-8.593471166626374
691,2.1284051446100536,1.4989415150779752,-0.008308895953758867,-0.02852476646085117,777.7709108804021,557.742482885154,440.0,0.0,0.0,0.0,0.9999999974504976,-8.593544577086048
990,1.964370934660165,1.6444126431510937,-0.035612507495998806,-0.000846892634435284,919.256331707225,4042.7497678364866,440.0,0.0,0.0,0.0,0.9999999974527986,-8.593936706759308
377,2.934956150937227,2.20064818192621,-0.03343842362771663,0.011345620673051858,1238.1350381518807,4040.8175955555366,440.0,0.0,0.0,0.0,0.9999999974548004,-8.594278152557715
705,1.6996714725383264,1.1698884426936633,0.019457035486379573,-0.0052414904420681335,4419.3887154935255,1209.1380931367485,440.0,0.0,0.0,0.0,0.9999999974554404,-8.594387378705528
174,1.6657649346111174,1.0210165334354104,0.013023114797193244,0.043436779246838295,1173.9802794368197,3953.6299231125217,440.0,0.0,0.0,0.0,0.9999999974592193,-8.595032818702506
6,1.6638331432512337,1.1162335323819859,0.004976082179799016,0.020674699325490306,3684.9748965902627,2848.315890794291,440.0,0.0,0.0,0.0,0.9999999974599643,-8.595160172985635
231,1.2651169479364768,1.1717128228820473,-0.027406122796209777,0.035874906727955694,1187.1734249559279,3317.174834687216,440.0,0.0,0.0,0.0,0.9999999974611699,-8.595366353506963
44,2.08342012733996,1.4287873783423488,0.04850154672148192,-0.03609232648708541,1818.4377637556215,1792.4770172133753,440.0,0.0,0.0,0.0,0.9999999974616508,-8.595448632786754
158,2.3605643084094656,0.9515269392746566,-0.0001867039712692975,-0.014350532227713451,197.31161384811347,3732.63229468035,440.0,0.0,0.0,0.0,0.9999999974620152,-8.595510979408122
603,2.7141472498533226,1.2245308142807125,-0.04440612467350651,0.03714351823427885,697.2763088052975,598.2416940660113,440.0,0.0,0.0,0.0,0.9999999974624609,-8.595587262662265
328,1.9980585719737685,1.2851351655894279,0.02293303080221154,-0.029348434649277434,509.02928508826216,2564.1371569348157,440.0,0.0,0.0,0.0,0.9999999974626743,-8.595623784569407
869,2.1949353174077038,2.035927950192683,-0.029120455282620028,-0.0484308226134707,38.3469988655577,4726.1292817833055,440.0,0.0,0.0,0.0,0.9999999974629401,-8.595669279731753
594,2.3900096564804407,0.7351979392585596,0.002399933024381254,0.04531779643067732,3250.57857559378,841.3351441553385,440.0,0.0,0.0,0.0,0.9999999974638101,-8.595818227060779
270,2.416564082814343,0.7912873050436171,-0.01729208269572874,0.03181838748583782,1708.1405381800464,2168.175941170389,440.0,0.0,0.0,0.0,0.9999999974638887,-8.595831687299304
523,2.5962460524278415,0.8028647533532869,-0.011855829689189634,0.024979503233444722,4182.640295581514,2580.2285311279843,440.0,0.0,0.0,0.0,0.9999999974656285,-8.596129725511512
12,2.1432845308457384,1.2605324951098251,0.04838812734996013,0.03237528934291231,1558.3432065405566,1307.1477357817141,440.0,0.0,0.0,0.0,0.9999999974664963,-8.596278450237543
211,2.664649070204923,1.0907998221221096,-0.027309332995244497,0.005133510567810383,4613.0949949784135,1238.0482835870348,440.0,0.0,0.0,0.0,0.9999999974688706,-8.596685648707204
729,2.864741142905111,0.8438668199423883,-0.0198479125008742,0.010613296970191907,1350.729128188874,1847.2505819375324,440.0,0.0,0.0,0.0,0.9999999974718521,-8.597197520569942
77,2.800197068925206,2.78578884729794,-0.04398696135295184,0.036442435052350064,207.43555222963283,4597.809378059543,440.0,0.0,0.0,0.0,0.9999999974723276,-8.597279212843237
208,1.601170866503709,0.940954733385383,-0.014338449870557837,0.03216448288638024,536.0859890897362,4572.346729764435,440.0,0.0,0.0,0.0,0.9999999974759153,-8.597896072414223
835,2.288487451200962,0.674078399970316,-0.02610203706417912,0.048911073970728275,2571.281107523514,3020.26819148111,440.0,0.0,0.0,0.0,0.9999999974801619,-8.598627359063878
849,2.527745110227092,0.8715817278049693,0.01787777012895922,-0.008490752358126921,4901.284078929103,2224.581925707317,440.0,0.0,0.0,0.0,0.999999997480526,-8.598690125450368
119,2.259085896230431,0.8479068124629309,0.043257464440401835,0.014412410172468595,2012.9233447321449,3594.5899392196616,440.0,0.0,0.0,0.0,0.9999999974864161,-8.599706614627884
628,2.2738946116275134,1.0033951915216242,-0.04396263504591317,-0.02842876809392352,439.105840548209,1801.8674519290257,440.0,0.0,0.0,0.0,0.9999999974882986,-8.600031991921208
434,2.805844593689685,0.8351068653233025,-0.022390741715321474,0.02443548142803395,902.1806183409553,771.6190429593872,440.0,0.0,0.0,0.0,0.9999999974899008,-8.60030910786296
122,1.7706140644715793,1.4270202089936124,0.047367758530975704,0.046228395661350966,4238.047975894269,4706.71261449381,440.0,0.0,0.0,0.0,0.9999999974939673,-8.60101326386414
76,2.6195459355799633,0.7484968198952817,0.03373904236779522,-0.019645850238069463,1210.133014558899,4133.02132143874,440.0,0.0,0.0,0.0,0.9999999974949513,-8.601183822545941
988,1.9786205927357743,1.6895123557459577,-0.023226253526655007,0.010080430100843904,3275.4223107853586,3626.5696705763157,440.0,0.0,0.0,0.0,0.999999997495752,-8.601322658995207
886,2.97697055182765,1.3004416525054345,0.004938417062304835,-0.028890386069989726,3909.290580302216,4272.323878154609,440.0,0.0,0.0,0.0,0.9999999974971426,-8.601563899496433
181,2.1223536014093565,0.8796877375201466,-0.028360998535559623,0.036077513686249216,2791.758202262717,2391.3735387080837,440.0,0.0,0.0,0.0,0.9999999974973424,-8.601598557770606
606,2.201784731478314,1.589074134114312,-0.025661580617987113,0.015615810310051076,2839.713158083261,3599.7967297027617,440.0,0.0,0.0,0.0,0.9999999974980611,-8.601723304212056
236,1.7065350495635785,1.2247740890186534,0.007260621069950547,0.017425773738783623,2568.021578794727,3574.632662200245,440.0,0.0,0.0,0.0,0.9999999974991682,-8.601915523171133
614,2.723007333410623,0.9344309675702751,0.004466021131641004,-0.02034071790440688,1461.4414674201903,532.7567078162293,440.0,0.0,0.0,0.0,0.9999999974996668,-8.602002118888935
223,2.8378808686055623,2.443055402143596,-0.028521030202249966,0.006904448826060602,3678.367016378848,3713.3916385136276,440.0,0.0,0.0,0.0,0.9999999975019758,-8.602403353097795
774,2.5526757756475194,0.9278962521208305,0.022606579185541348,0.02419437807998774,4633.09146064781,1340.23162080941,440.0,0.0,0.0,0.0,0.9999999975027147,-8.602531844909263
291,2.4923885929816745,2.338746281852268,0.04300420023336733,-0.0004912269076775694,2099.9871161758015,934.6620977860265,440.0,0.0,0.0,0.0,0.999999997503968,-8.602749842844982
543,1.9344423113425093,1.2430533879000216,0.0016928111682564945,0.03776146259057048,3796.0027522238393,901.539539906474,440.0,0.0,0.0,0.0,0.9999999975060171,-8.603106527007348
734,1.573906888552779,1.4501379950448487,-0.031717213923971366,0.04354823662901934,2629.1423836095278,1057.9751543348752,440.0,0.0,0.0,0.0,0.9999999975067296,-8.60323062444894
189,2.6353448851183146,1.0797611883055995,-0.028617612192971334,0.0038570895230193164,1218.7054686510357,1306.9287908654587,440.0,0.0,0.0,0.0,0.9999999975075653,-8.603376210535668
197,1.6316446362175592,1.2091514553739855,-0.036521040767490125,-0.022770740266530354,3026.318024225361,2293.8453133707553,440.0,0.0,0.0,0.0,0.9999999975082452,-8.603494696027346
511,1.742977832204271,1.519876801250538,0.0318838144756777,0.02860102879632824,2687.2340520171238,222.06245145449276,440.0,0.0,0.0,0.0,0.9999999975098026,-8.603766227861485
634,2.7738254032087477,0.873168612486565,0.029365224070551907,0.03277918900093928,2082.8254199475023,2833.7617585236176,440.0,0.0,0.0,0.0,0.9999999975109504,-8.603966443225302
230,1.4502558833030617,1.206331280442801,-0.04733445528120837,-0.025564810102565685,1468.251498946262,4513.522989144299,440.0,0.0,0.0,0.0,0.9999999975116122,-8.604081931488201
520,2.605347601431867,1.5254279192133928,-0.03882662292405642,-0.005563748552776138,2427.563004723982,2008.8782077391647,440.0,0.0,0.0,0.0,0.9999999975154883,-8.60475895243765
650,2.5348663366253685,1.691567271366614,-0.026998183649848285,0.014249412760554997,3847.036910425951,597.1315244469339,440.0,0.0,0.0,0.0,0.9999999975162058,-8.604884396575208
414,2.5660320665251937,0.9195527147033582,0.024799476184094935,0.030943174009144578,2325.6895736532756,2357.139939078728,440.0,0.0,0.0,0.0,0.9999999975166081,-8.604954733348258
221,1.7742577489546516,1.3794487901990484,0.021340931320867756,-0.022443125067968472,3848.788912838312,4765.095442458288,440.0,0.0,0.0,0.0,0.9999999975169616,-8.60501655679941
470,1.5990803167972447,1.357535112923387,0.014997461036142037,0.03930032407596083,1995.84665787009,1734.816507823707,440.0,0.0,0.0,0.0,0.9999999975170499,-8.60503201403742
940,2.9253665586083275,0.8499853019391073,0.008150883546826394,0.010115618804490911,2720.831316308019,2263.1262481238946,440.0,0.0,0.0,0.0,0.9999999975172004,-8.605058327560984
58,2.376011543870101,0.9837553712429976,-0.01143481376840013,0.015366262571433795,3909.5755369676617,3983.2795124328777,440.0,0.0,0.0,0.0,0.9999999975178313,-8.605168706372345
725,1.7769011906827714,1.2541837299164855,-0.040077774461727125,-0.03899044533692441,2486.066548539024,2650.9370474427997,440.0,0.0,0.0,0.0,0.9999999975179157,-8.605183469698737
936,2.462562350694201,0.6920810131482029,-0.032275150644985054,0.049531981245951026,2047.140370042544,2355.7549339945,440.0,0.0,0.0,0.0,0.9999999975187605,-8.605331305462963
