,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
632,2.8196322424501026,0.8174351890703933,0.630170546139244,-0.46820219268852314,4678.178868052595,3073.389277622366,440.0,0.0,0.0,0.0,0.9992477011233147,-3.123609586658488
895,1.9492218910843144,1.5212594352462132,-0.7351182863779999,0.5821216844321586,1699.9754007099277,1771.7843481856949,440.0,0.0,0.0,0.0,0.9992503345058212,-3.125132478526482
925,2.870255273328473,0.9123930824325273,0.4491453736865203,0.799747153084168,2081.8038328661205,3822.247355730959,440.0,0.0,0.0,0.0,0.9992515308457306,-3.125826092991768
573,2.456318530066405,0.8157243422338905,-0.855591665022766,0.43969058775629644,4072.8088324630176,2875.105535953855,440.0,0.0,0.0,0.0,0.9992571261565487,-3.1290849328678285
459,2.03394398665389,1.4446829945029274,-0.08188886861273215,0.5268284526109492,1091.8177098006443,1873.6494364322837,440.0,0.0,0.0,0.0,0.9992580206278049,-3.129608168395318
167,2.902349015277682,1.9996906606083087,0.988873988605697,0.5608839237935019,4527.307027726839,151.92045233039352,440.0,0.0,0.0,0.0,0.9992581707638445,-3.129696054735091
637,1.0201073191136754,0.8600736574173515,-0.9557077707370241,-0.663963614242123,3675.0517572881035,4926.421534681824,440.0,0.0,0.0,0.0,0.9992641982522794,-3.1332391849412797
948,1.6081815315860208,1.070964369271234,0.9814573994247089,-0.996952494102908,3960.277079892513,4392.864620767953,440.0,0.0,0.0,0.0,0.9992667550755768,-3.134750934556259
168,2.3279502964528374,1.7251574604366495,-0.924973262418221,0.8050190227879128,2861.8028885997137,2684.420249381497,440.0,0.0,0.0,0.0,0.9992680786101246,-3.135535560712935
780,2.144675328531777,1.2308211241669493,-0.7595075372968589,0.3678451149546862,4035.7475771891177,3949.952561655892,440.0,0.0,0.0,0.0,0.9992684291714792,-3.1357436203976734
114,2.687209761863567,1.446762018542493,0.8579607978847912,-0.005674412186319477,4931.629792493649,4874.003487518876,440.0,0.0,0.0,0.0,0.9992713949954208,-3.137507850039408
223,2.770006607566201,2.4475998692788563,0.13175378633978108,-0.5226185328909219,2075.5021172527013,3479.332672804152,440.0,0.0,0.0,0.0,0.9992715228765865,-3.1375840819602585
104,1.995492881299573,1.7568973137774833,0.3021007561650346,0.6410160508424925,896.3731184126144,837.126912101272,440.0,0.0,0.0,0.0,0.9992726788829622,-3.1382738029416397
155,1.2502065322000564,0.8276002220896079,-0.10919934648096152,0.5445388873859229,3960.7768848436554,3886.3015939564643,440.0,0.0,0.0,0.0,0.9992789243603905,-3.1420191761376692
464,1.755262453014494,0.6445237205382827,-0.7009964420217638,-0.9621124792370865,4584.029655001633,1459.340928605441,440.0,0.0,0.0,0.0,0.9992791150887609,-3.142134064550192
743,2.618874929131752,1.8380741130540095,-0.1995851040943013,0.6053694766992417,2833.3511465501288,1799.0088741857458,440.0,0.0,0.0,0.0,0.9992814403692083,-3.1435371854292766
374,2.9816589525569794,1.7934440405256704,-0.9110860472362581,-0.7009322045431361,3091.2215854984784,1233.9450600037278,440.0,0.0,0.0,0.0,0.9992840040851785,-3.1450894555909326
32,2.7010402632002997,0.5944934812388845,0.974348911319205,0.41489527132552406,3625.4342313877723,3230.5980837911184,440.0,0.0,0.0,0.0,0.9992880705876546,-3.147563064436988
480,2.022690961140554,1.714996795694173,-0.7447278650159974,0.5556101755068681,2922.0147563279425,4781.191621356963,440.0,0.0,0.0,0.0,0.9992890999277577,-3.1481914416383785
256,1.6851994660191685,0.9026020985597889,-0.20802331860899415,-0.49839474480789114,1947.084212740467,1798.4336389374628,440.0,0.0,0.0,0.0,0.9992920779352088,-3.1500145512002873
222,1.9288194484335368,0.8126063146246725,-0.0727573459714399,-0.7747935803001045,828.7362737011622,4985.670174772857,440.0,0.0,0.0,0.0,0.999294143252898,-3.151283429622163
119,2.014036320741206,0.6468690391890581,-0.6250294669705689,-0.12699531368931272,3550.7522142596536,3985.5201374818507,440.0,0.0,0.0,0.0,0.9992964747538963,-3.152720313230215
301,2.6475960870660957,1.7450642771063998,-0.7749624663431569,-0.9171602604163289,4440.910405539733,4805.481140891686,440.0,0.0,0.0,0.0,0.9992978645999201,-3.153579130267144
134,1.4936420201059513,1.0996855658355773,0.32012448201517096,0.6163840741168403,1691.624279354188,2939.4896520390407,440.0,0.0,0.0,0.0,0.999301434403274,-3.1557928065025114
165,2.540305102068418,2.286585958273866,-0.9995874088749674,-0.3380888623887648,3296.6795274476335,4246.7386978555,440.0,0.0,0.0,0.0,0.9993075043612245,-3.1595829573706653
550,1.9861721219363655,0.7966945507677634,-0.47504099829085056,0.24549783530685398,4426.802006579772,2402.025132245889,440.0,0.0,0.0,0.0,0.9993079307577623,-3.1598504517609087
16,2.3965981822351377,1.4810799520013778,-0.978322366229669,-0.5045702475571625,449.94610759310495,3904.869072730858,440.0,0.0,0.0,0.0,0.9993079604310308,-3.1598690730378935
965,1.0396787045680527,0.6260508738833634,0.725114136251753,0.045558469312706684,3524.4317515209013,296.7900096849602,440.0,0.0,0.0,0.0,0.9993109281690646,-3.1617355035599655
717,2.8723712975561,1.3811499772557805,-0.9569233993926258,0.764421512181523,3467.531438134594,3426.904002576065,440.0,0.0,0.0,0.0,0.999313805554663,-3.1635528018281485
670,2.841835810112843,2.351385158431002,-0.7106978231719416,0.5338805890639664,4418.551658266653,2828.7232304355484,440.0,0.0,0.0,0.0,0.9993163681118734,-3.1651776877382805
926,1.980253759573824,1.838842343929136,-0.7148869509195699,0.33115761039933966,14.870013982935525,303.8452709884715,440.0,0.0,0.0,0.0,0.9993184244019008,-3.1664859666576715
847,1.3230837629173116,0.5711609626162237,-0.8512368909731367,-0.37956685274762836,4429.216789794242,3285.630317983157,440.0,0.0,0.0,0.0,0.99932338368793,-3.169657536319516
559,2.9608142591997044,2.824139846876957,-0.6147208416624255,-0.29589096755185174,462.866339199719,926.0281070279924,440.0,0.0,0.0,0.0,0.9993279775596258,-3.1726162246128675
337,1.1574168331675465,0.8684604959417761,0.3907963878776741,-0.12999191208867256,4132.825795376317,1518.0300310509915,440.0,0.0,0.0,0.0,0.999331178980143,-3.174690086250187
608,2.787955128263954,2.5022864298555807,0.6591863532652331,0.42939146085543567,3186.2352448937413,177.03807665571392,440.0,0.0,0.0,0.0,0.9993358149464807,-3.177710901768551
208,2.995390891965043,2.3391534967813223,0.7639032248355315,0.3374054955185448,3359.4330635726137,2104.82325059074,440.0,0.0,0.0,0.0,0.9993375353019117,-3.1788372597820196
611,2.711416124949235,1.5040574538605305,-0.9077895904270914,-0.0227596586898966,2732.731994430359,1903.0710557504622,440.0,0.0,0.0,0.0,0.9993411697279445,-3.181226454000447
789,1.9016089373246907,1.800735811107843,-0.8157474479190934,-0.04250801786468772,4709.390831902972,4344.138568585614,440.0,0.0,0.0,0.0,0.9993416166929685,-3.1815211889683455
520,1.2020484862960634,0.7683981830699539,-0.9261959740360217,-0.8595985637040138,3795.7421728408963,2964.728486070685,440.0,0.0,0.0,0.0,0.9993432251158252,-3.182583463490388
963,2.5970685015663952,2.4576677448469284,-0.732507927116534,-0.3892716196269528,1259.7846729693135,597.1895488565282,440.0,0.0,0.0,0.0,0.9993492734899414,-3.1866015001085573
788,2.7096031948612787,1.390806169293937,-0.8419568930923751,-0.008813206804284102,1365.1716220608012,4974.10777488612,440.0,0.0,0.0,0.0,0.9993577414271902,-3.1922900900991857
164,1.2766883081309595,0.6326362094205158,-0.717864328462436,0.15116173517301612,2708.5433543816107,4684.175093647681,440.0,0.0,0.0,0.0,0.9993622659424892,-3.1953603893573566
285,2.9824945447051974,2.169131011804481,0.6746941109926883,0.7244801748695082,3090.9359324962393,1985.289039848655,440.0,0.0,0.0,0.0,0.9993679489935545,-3.1992478727872924
211,1.0976679000155323,0.7937547455376566,0.8879390406590548,0.09529048561646403,4898.3929994298605,224.86482768035555,440.0,0.0,0.0,0.0,0.9993683201282536,-3.19950296152378
386,2.941139603001234,1.1302557335526935,-0.6936554095876613,0.6389369884721074,2.5541184838789865,3203.619958945458,440.0,0.0,0.0,0.0,0.9993770087139753,-3.205518027912012
231,1.3088127609522087,0.5704338358680001,-0.015025583184840041,0.7972632653321712,3575.8528194757196,4262.3000326076735,440.0,0.0,0.0,0.0,0.999380599035755,-3.2080281228960277
984,0.9454259300494817,0.6812499406351784,0.2362094915264601,0.515972075988685,502.26681743118115,1696.062812678336,440.0,0.0,0.0,0.0,0.9993813580275401,-3.2085606181360498
176,1.964949894832754,1.0910068464156697,0.9680063001645478,-0.41466599723125386,2236.3428436280587,90.27438620920148,440.0,0.0,0.0,0.0,0.9993905544342601,-3.2150650784861172
415,1.3862406683828619,0.6895824388975806,-0.8434457328159777,0.5382791566490246,2888.060522516726,2534.248972173096,440.0,0.0,0.0,0.0,0.9993922666376854,-3.2162869218369616
992,2.1961359570226238,1.20219213319462,-0.32243289611108295,-0.7116851571329321,4494.34896813845,1439.2459675632108,440.0,0.0,0.0,0.0,0.9993958773518421,-3.2188748825528917
665,2.097930597949793,1.2526429149133131,0.4517642371908728,-0.26332605412572496,1001.4779629370224,1616.2809799366435,440.0,0.0,0.0,0.0,0.9993963787726532,-3.219235495938392
399,1.6371256459703958,1.2460964072760614,0.9341889106381538,0.7926933568840198,2263.182842427849,4037.0095102711552,440.0,0.0,0.0,0.0,0.9993972533433201,-3.2198651898920083
913,2.589693583185892,1.2642399471334103,-0.7015384710005019,0.9482806510385562,432.29645485007904,3004.9639801098538,440.0,0.0,0.0,0.0,0.9994017405102819,-3.2231104037892626
486,2.382445882806773,1.5067713030299044,0.5313167350199597,0.09349445735724649,3137.933828492377,4361.51981337685,440.0,0.0,0.0,0.0,0.9994080086439348,-3.2276846345618306
361,2.820064033308035,1.6520856906271828,-0.7659639749384435,0.49994649973826544,3347.3937063017406,1535.025317671177,440.0,0.0,0.0,0.0,0.999408108303371,-3.227757752499013
253,2.4070431702400255,1.000897987245585,-0.7735398973627596,-0.10858276290322011,3524.187401376217,1000.3054376091442,440.0,0.0,0.0,0.0,0.9994099085175517,-3.2290806540483685
472,2.8411118907773307,2.34487894631778,0.39352459568303555,-0.5341182571129763,4245.435680780649,170.02262593887264,440.0,0.0,0.0,0.0,0.9994149713663465,-3.2328228772795473
94,1.0825008708200519,0.8269656199616031,-0.8607205225171011,-0.017221655098276667,1354.2425934637415,1511.3333897782056,440.0,0.0,0.0,0.0,0.9994234079338298,-3.239131337740732
944,1.9438022470757277,1.2031206419715157,-0.3836828549168123,-0.6353312470453447,4803.273590598252,4744.159858499713,440.0,0.0,0.0,0.0,0.9994238010279425,-3.2394275208389205
943,1.2518400849210796,0.7307648380975005,0.7021807269547811,-0.26583698063552297,3037.1938342163116,2843.46938684623,440.0,0.0,0.0,0.0,0.9994244964148524,-3.239951966552072
845,2.3526907849604117,2.0841177371734627,-0.7875158559699891,-0.6163447044668413,4090.740792596842,1076.5023584574558,440.0,0.0,0.0,0.0,0.9994246446319517,-3.240063830596766
28,2.809203072721958,1.8511117522210583,0.15636461323798878,0.4939725183588708,2993.189070251018,1823.3186764126524,440.0,0.0,0.0,0.0,0.9994289259423228,-3.2433075681902293
726,2.4024775505026756,1.914755991925226,-0.609054887764636,0.40451103253265597,4568.992866405553,548.8423543994703,440.0,0.0,0.0,0.0,0.9994297965791987,-3.2439701815711737
217,1.6435926768433644,1.5472873059372845,0.5996377445989913,-0.35350487568521705,2000.1120949890494,4771.049899851865,440.0,0.0,0.0,0.0,0.9994329213840685,-3.246356729293156
229,1.8879059015466386,1.7565144886029367,-0.34902610794862454,-0.5320622199373326,2609.198118078857,4122.3405161405935,440.0,0.0,0.0,0.0,0.9994388158291692,-3.250894587497155
51,0.8349899689886513,0.5105542741527231,-0.546138896571279,-0.04198174966835322,3137.403037622449,3992.650699942599,440.0,0.0,0.0,0.0,0.9994405733927435,-3.252256881708013
687,0.9531458506829209,0.9136269378655519,-0.4460078589499037,0.5040180002890604,4110.843109811602,1463.2588509002026,440.0,0.0,0.0,0.0,0.9994441578353763,-3.255048511950814
7,0.7118756421394199,0.7022095353365636,-0.1544627130233165,0.5311097283400905,4602.7505584472465,3284.3544485263933,440.0,0.0,0.0,0.0,0.9994445126714392,-3.25532584347178
928,1.9255223887713138,0.7350388855174332,-0.5337793109624802,0.38804988865990553,2735.7287776533058,560.443176922224,440.0,0.0,0.0,0.0,0.9994543683206908,-3.2631004225345417
572,2.2328553203268173,1.0669092304324808,0.20214604194047547,0.4635635991307989,3488.908914378003,1832.5221329624292,440.0,0.0,0.0,0.0,0.999456077064904,-3.2644626283044804
20,1.5299564692079333,0.7560256262125691,0.17010546498778578,-0.5028431024409488,518.8064331746945,4291.5162865905595,440.0,0.0,0.0,0.0,0.9994596742712285,-3.2673443521027647
686,2.8341596288442257,1.2002767367724292,-0.47908445225482943,0.11398817374537984,1763.25548161811,3769.984788290254,440.0,0.0,0.0,0.0,0.999460723311834,-3.2681883529728974
84,2.558967063359383,2.498540764027943,0.04756646425180078,-0.484184970957904,3821.113388505255,2866.0541389527775,440.0,0.0,0.0,0.0,0.9994671383932644,-3.273385570026578
436,2.890351455031821,0.9421670998296943,0.41658735265579194,-0.7456638493846326,968.0677486114387,1873.692192737224,440.0,0.0,0.0,0.0,0.999471611241839,-3.277046430876954
737,2.2765804853917584,1.5035019483038563,0.5182813073779404,-0.462148715112481,2133.1331908538605,1916.435809833184,440.0,0.0,0.0,0.0,0.9994769736930589,-3.281476466635525
610,2.529385393702308,1.475286670868554,0.9616689802285237,-0.7217024942407286,3509.8783514010297,9.007797630327108,440.0,0.0,0.0,0.0,0.9994806053728357,-3.2845025472075897
276,2.1975572744345917,1.6457310787117723,-0.45642874041982817,-0.5387237951042532,2556.2315895946576,2459.1187132807186,440.0,0.0,0.0,0.0,0.9994872275193312,-3.2900752904595403
497,2.9969602847405383,0.8115332100518429,-0.5332392385094988,-0.023610062526719044,781.475624283473,3819.9018628537956,440.0,0.0,0.0,0.0,0.9994955762265966,-3.297204453394314
796,2.5981375772867366,1.9620777222867856,-0.8527900338984136,-0.7722806229753876,4790.495443556168,4642.009323450344,440.0,0.0,0.0,0.0,0.9994963238702718,-3.2978486307840496
578,2.792604755993193,1.231689566103983,0.07870822966328483,0.5955756952635811,4760.5501405808845,521.9033380871635,440.0,0.0,0.0,0.0,0.9994992754761391,-3.3004011377470404
691,1.0582819539484962,0.6232114566586917,0.8001511338353546,0.20940593999347534,543.9184283109461,300.5069011783923,440.0,0.0,0.0,0.0,0.9995000815770514,-3.3011008583714476
989,1.4634118936464007,0.9365735261162487,-0.21389069149601903,0.5869234286383609,2454.7707994655048,1884.2343868368305,440.0,0.0,0.0,0.0,0.9995008045955643,-3.3017294213973893
205,2.173551286318712,1.3123941754825184,0.7665728548394963,0.5601623099356379,3227.0181847874014,1093.7830767923583,440.0,0.0,0.0,0.0,0.9995013410858987,-3.3021964130412336
627,1.9213964644000106,0.8047254817815679,0.18304564794337042,-0.42597164542257193,3732.2837510673126,4936.586272321212,440.0,0.0,0.0,0.0,0.9995083981870589,-3.3083865241809356
858,2.3016849674369735,1.5572791250185363,0.36432143866963584,-0.46018791990745833,940.2645254803715,735.5277161052343,440.0,0.0,0.0,0.0,0.9995097959595518,-3.3096231134488456
508,2.500516601602701,1.7979033003399973,0.9537465221437076,0.6353728620039565,148.24596513056676,1772.4510279915974,440.0,0.0,0.0,0.0,0.9995112098191671,-3.3108775270963373
448,1.707873292472307,1.4706476895915568,-0.7580512827032366,0.6051007553325098,773.4332807459971,183.5386024202007,440.0,0.0,0.0,0.0,0.9995115345448504,-3.3111661446748006
53,2.527683315461584,0.9574785457093689,0.5520774714704642,-0.16874908439501524,4215.169931374407,626.1562783631497,440.0,0.0,0.0,0.0,0.9995226460601349,-3.3211594886125795
133,1.3618173564239429,1.3266378371832837,-0.815074047194283,-0.5887236936802402,1689.9647330683858,3132.2601002489096,440.0,0.0,0.0,0.0,0.9995227607667245,-3.321263860696046
898,1.4425714651245025,1.1296722865499527,0.85621825560188,0.9891820457975411,1448.785922730998,4921.330251913329,440.0,0.0,0.0,0.0,0.9995228290567638,-3.321326010048627
833,2.544224883355092,1.151337196675186,0.7923333645460133,-0.23767395975118144,905.4830391396534,5.227963556048709,440.0,0.0,0.0,0.0,0.9995323560960367,-3.330084722587402
246,2.723231232217008,2.2100788824343534,0.45018214205864737,-0.39123936430335293,553.6203459864364,1014.4156378951885,440.0,0.0,0.0,0.0,0.9995365416249562,-3.3339892654042007
265,2.8862732171815075,1.3410855132202621,-0.6353301365513668,0.5757873857937048,4015.6523636238244,2018.1414385118896,440.0,0.0,0.0,0.0,0.999536868178838,-3.3342953781935925
648,1.7413206922783482,1.5262373841459913,-0.8176276087679359,0.8621828671996561,4821.29529556539,2948.846419662115,440.0,0.0,0.0,0.0,0.9995375981980922,-3.33498048220626
894,1.9053767915941746,0.8684748394340323,0.406086623710213,0.6249974896328088,3438.6914479207735,1662.3639573936243,440.0,0.0,0.0,0.0,0.9995382722202227,-3.335613995405464
631,2.8597698554333637,1.397237027958948,-0.5800812666483077,0.278936146498169,2176.450235538148,3176.7015035081286,440.0,0.0,0.0,0.0,0.9995416173225181,-3.3387718029433264
227,2.5866774638663164,0.5121758000840738,0.6746921151050878,-0.8357970650642972,4111.0568149437595,1306.2206819879063,440.0,0.0,0.0,0.0,0.9995455121738194,-3.342477745210738
232,0.8586747370480586,0.8384405912028823,-0.5026234094883157,-0.3755578768357424,222.04910743320704,2988.3519312558988,440.0,0.0,0.0,0.0,0.9995481373725064,-3.344993576669396
250,2.0717959759124946,0.8932364454741777,-0.33788544185697367,-0.864298843081241,970.7957016532481,3111.9979803211118,440.0,0.0,0.0,0.0,0.9995535339789885,-3.350211588172384
875,2.023481521065936,0.5236417284722765,0.9195982729972489,0.0861821533435152,1294.008056986497,3611.4476181889117,440.0,0.0,0.0,0.0,0.9995542715703013,-3.350929664618105
628,2.9604109957901805,2.3588017386316804,0.034050560345202596,-0.4420216453693562,4143.755005623506,712.9997262015308,440.0,0.0,0.0,0.0,0.9995553466958851,-3.3519784761954003
525,2.005954331160301,0.5178074105353193,-0.6228605338364646,0.8966485439387437,4145.623547123788,4963.289559158686,440.0,0.0,0.0,0.0,0.9995564928466362,-3.353099371003878
957,2.5273869091202865,0.6962860533426819,0.7710436273738013,-0.18488626506929884,4416.911898423097,535.7174663997183,440.0,0.0,0.0,0.0,0.9995586989853623,-3.355265074023369
189,2.870082595728868,1.250037906502413,-0.9155662114621155,0.7741860055223795,41.14230007147168,836.4588983670928,440.0,0.0,0.0,0.0,0.9995603358264941,-3.356878921877657
46,2.4602855494295683,1.2633893987924067,-0.9088118515259858,-0.6292828494409577,4195.795318687619,2541.16680811008,440.0,0.0,0.0,0.0,0.9995621090163218,-3.3586339969844485
225,2.350411493646099,2.074189494065,-0.571282244324534,0.24378984864777964,2794.893592506716,618.1035128650642,440.0,0.0,0.0,0.0,0.9995660257432134,-3.3625360319324717
60,2.868073110985582,0.8956729174266399,0.46062261409468475,-0.565880321989072,2359.1192693454154,4401.055555777965,440.0,0.0,0.0,0.0,0.9995665692811362,-3.3630803118434525
298,2.3282443086052464,1.9546801075419034,0.1901836056980002,-0.4876942483291804,2399.0407111158884,907.205477154343,440.0,0.0,0.0,0.0,0.9995667263536758,-3.3632377259299893
742,2.5357636875437897,2.248582790391939,0.39475281231060455,-0.3508633600517761,4970.83152346137,2481.8248836400194,440.0,0.0,0.0,0.0,0.999568676101197,-3.365196477790285
711,2.538291342754569,1.3792105184086976,-0.9878895950351934,-0.9054908482331958,482.0985752403889,1049.3658874428197,440.0,0.0,0.0,0.0,0.999573486877748,-3.3700676026349274
177,2.3044706493519653,1.0853336337328752,-0.26950844506323657,-0.7435003272341565,2532.860795187921,4043.933778697867,440.0,0.0,0.0,0.0,0.9995746750989184,-3.3712791903267543
316,1.8314696820940215,0.5014307715231177,-0.8687410315208417,0.7215431513890329,2006.4173077529585,391.59413515850673,440.0,0.0,0.0,0.0,0.9995814456042837,-3.378248092690414
555,2.314858155711656,1.7159001167909889,0.01205314566786786,0.28204604018174506,4284.532235949059,4835.761616058651,440.0,0.0,0.0,0.0,0.9995872828405806,-3.384347474213874
618,2.0185990507230365,0.7482366416470816,0.8518302752031242,-0.024094161639558687,1831.1229256531808,1967.8444551083135,440.0,0.0,0.0,0.0,0.9995950289122605,-3.392575981435704
388,1.9203976861915497,0.8400388150450767,0.2056549555457181,0.8089371111073349,2489.3455662849874,906.5190683491237,440.0,0.0,0.0,0.0,0.9995972612220193,-3.3949765520358963
311,0.8910947277067806,0.8406679324147044,-0.3475905740362535,0.2253703880616602,2654.591225428031,3867.577568381317,440.0,0.0,0.0,0.0,0.9995975385730133,-3.395275737282604
661,1.758418724139737,0.6350747256593138,0.8990941868694513,0.470892705844121,4912.981401423097,1480.899611873246,440.0,0.0,0.0,0.0,0.9995997354601904,-3.3976528831578876
304,2.123000638573074,0.7706123789985668,0.6650574974978816,-0.8435028498590684,3130.307695114847,3686.980963216357,440.0,0.0,0.0,0.0,0.9996067721791821,-3.405355763474055
782,1.6174922227403656,1.2768313149940085,0.18201280369112616,0.35144641206686744,2965.7664193700007,2579.4431134924457,440.0,0.0,0.0,0.0,0.9996124998656724,-3.4117281426086516
80,1.448921052790925,0.6292689808903846,-0.8254184781216554,0.3129110021154764,2668.6740181683263,3129.4537634302733,440.0,0.0,0.0,0.0,0.9996133379558453,-3.4126684574154127
643,2.853317912028637,2.697774292663013,-0.8670697129023905,-0.9449225075600178,615.4066794568374,4773.145769426393,440.0,0.0,0.0,0.0,0.9996135509700005,-3.4129077784589366
553,2.462560016017816,1.3673788533006133,-0.5436742524077389,-0.13799321425183253,3584.7986381974197,2104.1976423136794,440.0,0.0,0.0,0.0,0.9996149928718245,-3.4145312297158847
384,1.5448467371556005,0.9724508573185493,0.42338399082813916,-0.34095879928888784,4293.442037666835,1603.8356936427822,440.0,0.0,0.0,0.0,0.9996173705578654,-3.417221615425686
876,1.8213842746924902,1.4834251500773592,0.6416269784453412,0.5930781689265772,1272.882298395176,2419.1380485389304,440.0,0.0,0.0,0.0,0.9996218062633292,-3.422285667854361
462,2.444902818725668,1.706924505369835,-0.6352159224293583,-0.7564490386497387,1979.9856139696853,4572.832159649575,440.0,0.0,0.0,0.0,0.9996250669383323,-3.4260462617210066
987,1.6299725741075939,1.5673559697022075,0.35616031575807705,-0.4244344426451476,1688.5352072147148,646.9283407225063,440.0,0.0,0.0,0.0,0.9996261812713216,-3.4273389438402537
607,2.6575484007305907,2.304471708260105,-0.05572818384063161,0.2517579576854321,3360.619822410269,2316.7543015600677,440.0,0.0,0.0,0.0,0.9996320821914476,-3.4342491902366934
849,1.7513790705496575,0.9606325114707601,-0.6398761654952625,0.581910318627411,3193.6193690432365,1123.0736645564427,440.0,0.0,0.0,0.0,0.9996336496960864,-3.4361034438466667
516,2.974413667388595,1.3290245775794198,-0.9312341100232435,0.849613067875282,3575.792732649483,2054.2965175909267,440.0,0.0,0.0,0.0,0.9996398821827702,-3.4435553908943337
404,1.4396403571330585,1.3055192244920524,0.6147836340315864,-0.08947186465087098,2936.7587816065866,4536.631239485432,440.0,0.0,0.0,0.0,0.9996424834757921,-3.446703880558109
721,1.8561674311315621,1.2861858503003603,-0.5969322416437159,0.2578683603479812,3144.7132026130207,2263.620681193629,440.0,0.0,0.0,0.0,0.9996431175206756,-3.4474747726369492
252,1.611552523100707,1.255870994410196,0.6649886231473907,-0.7518678829142607,3776.998664765044,705.2771399055601,440.0,0.0,0.0,0.0,0.9996459803162638,-3.450972590233134
106,2.439236153936393,1.990789154509101,-0.5805200110782704,-0.2744728144591291,739.8428391565303,2788.0824127545293,440.0,0.0,0.0,0.0,0.999647985574664,-3.4534395390348407
212,1.9517223624895643,1.488729941051921,0.873854909155193,-0.5271017046384725,120.22902353178544,1087.5836305517905,440.0,0.0,0.0,0.0,0.9996544949344001,-3.4615455808629427
695,1.9472159569423726,1.3262130844471285,-0.9085640526980767,-0.2116728318511294,68.12367967254929,3833.655245481145,440.0,0.0,0.0,0.0,0.9996575999427816,-3.465466171419999
303,2.106438455749318,0.7605217060022386,0.9788932688367427,-0.6419737195877728,3361.2753264218945,15.663623912059998,440.0,0.0,0.0,0.0,0.9996631423435662,-3.4725535771248817
713,1.523769514501536,0.5937916626548985,-0.29370147538708347,0.9790810595172244,3736.3508411312314,353.91135438441745,440.0,0.0,0.0,0.0,0.9996689506006963,-3.480107195818648
683,1.832233429032369,1.5475677359243052,-0.14305844303296333,-0.2968962543628104,4743.067950354833,1341.5930873940374,440.0,0.0,0.0,0.0,0.9996690113911058,-3.480186952385911
874,1.8437016494248597,0.8157988384467216,0.5837977350789043,-0.5230357727131172,3837.9685895285043,3582.2924242432878,440.0,0.0,0.0,0.0,0.9996724094425776,-3.484668624977734
418,2.1242727075982852,2.0354129127123173,0.657160722581672,-0.4607143566841867,542.2199338151117,584.7566832417228,440.0,0.0,0.0,0.0,0.9996735021504364,-3.486119674804613
664,2.7451820151564554,1.7956535921334331,0.4833479276543866,-0.4144489616265441,990.0127292046668,4085.101507522277,440.0,0.0,0.0,0.0,0.9996742671029331,-3.4871383780849
546,2.037574439429386,1.855608129652616,0.15412795594204431,-0.49704906940957705,1374.946371028507,3073.447981736026,440.0,0.0,0.0,0.0,0.9996792033804427,-3.4937702168072735
517,1.359059096995667,1.2847216557515684,-0.9333245582396885,0.9729837344938177,3326.2663690606114,3683.914665833309,440.0,0.0,0.0,0.0,0.9996804976573642,-3.4955259531861365
145,2.559186879994063,2.5332600024263856,-0.6141195224681553,0.5301711445146147,2022.328819544984,1373.0573288869969,440.0,0.0,0.0,0.0,0.9996838544134139,-3.5001128765889584
768,2.334042752076873,0.5816749478802183,0.03154556569385236,-0.5167192246185546,4962.473805757797,2324.6109596338893,440.0,0.0,0.0,0.0,0.9996857693223504,-3.502751418011665
897,0.9675985566429808,0.5539371800186006,-0.9203719498321628,-0.6063394255115242,1260.1478098608704,4472.026971846332,440.0,0.0,0.0,0.0,0.9996858158109622,-3.502815674122257
172,2.9203842990754443,2.1775478943217994,-0.8797716031284029,-0.6097001996209661,906.8856938778036,2664.7735746995118,440.0,0.0,0.0,0.0,0.9996862462494458,-3.5034110740041053
710,2.097013206062957,1.2234179841298702,-0.6829722731396299,-0.574084511335011,1160.4239084695894,3530.6472102497423,440.0,0.0,0.0,0.0,0.9996870270132835,-3.504493145604469
71,2.6309722921807657,2.215822012212741,-0.6281150368512995,-0.7974711986937213,1886.4602508462651,836.3297518091456,440.0,0.0,0.0,0.0,0.9996871211882788,-3.504623846454823
579,1.6104622918540619,0.5094094916461898,0.32430563650621536,-0.6028876666405887,514.0003101771962,2839.098492973167,440.0,0.0,0.0,0.0,0.9996885798116532,-3.506653236972018
261,2.378401790889794,1.568624284686774,0.3230873711758686,-0.1556668183470069,3856.858473020616,1452.561591474888,440.0,0.0,0.0,0.0,0.9996888326816501,-3.507006022882973
278,1.5269227248401733,0.9440659198794666,-0.3741990418258885,0.2360736226720752,684.9230093661962,3127.4757354371686,440.0,0.0,0.0,0.0,0.9996913143036957,-3.510483494133226
848,2.6234750105767315,1.6329125733971033,0.7121071756386803,-0.22926125446109658,358.7734093269113,4841.063590888338,440.0,0.0,0.0,0.0,0.9996922399352818,-3.511787735374352
6,1.8832875259528,0.6302282788295733,0.3015896995104912,0.6111632446235042,1813.709819917802,2956.5009703751134,440.0,0.0,0.0,0.0,0.9996925950816992,-3.5122891883202496
563,1.3932680691240227,0.8298240171486231,0.7473564701112185,0.5082097115195161,1485.101467048809,178.11725688398616,440.0,0.0,0.0,0.0,0.9996930719749251,-3.5129634550686153
