,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
403,2.8895126945103886,1.501392322335848,0.008660293925463814,0.04262087501498627,2579.7976451299505,419.871384487005,63.66445924076975,0.0,4.622511514518777,5.744377154953461,0.9999999994092499,-9.228596184790566
267,2.9926097266358265,1.4571229667512218,-0.02126986269997584,0.007730979664556248,630.8065112098243,3105.654888511956,188.56048954027065,0.0,5.095217956473436,0.04588320774426282,0.9999999994110996,-9.22995817067081
529,2.320485790315853,1.8419776479706924,0.03462760464941938,0.045273578283355355,724.9077741679694,782.2608440578799,238.49698029225132,0.0,4.01259733949275,1.3572576334229296,0.9999999994115608,-9.230298413761236
641,2.9220266213649335,1.484932111850307,-0.0496345678160142,-0.004420379300929256,3398.776116209314,46.606204606799984,188.11376565035812,0.0,3.8552268364659894,3.890414474987963,0.9999999994118124,-9.230484128218865
921,2.2357969097295376,1.9045659878471526,-0.038121230582587554,-0.04827889738895134,2434.364758616674,4539.414919062871,128.08959649435894,0.0,5.7438129704392145,1.4609458732084948,0.9999999994123513,-9.230882214736685
442,2.6028314005896704,1.654742532468176,0.0169091317068809,-0.024683490986706014,2952.012015064051,2411.3971356187008,252.81988413507412,0.0,4.640305131139636,3.186022556507051,0.9999999994142822,-9.232311571908745
347,2.370695313463629,1.8061118185019436,0.021239084116005905,0.015451858323159885,676.845165275613,4485.282275431602,142.40055810645038,0.0,6.259812545765211,1.7790493174659539,0.9999999994146916,-9.232615274759125
447,2.8199199389876926,1.5390048142593367,-0.030384494181591094,-0.0214197288452182,4272.456040149535,2703.9858925995145,114.03427362565247,0.0,2.785271812126804,5.580638548097449,0.9999999994155785,-9.23327380708236
621,2.200888316086059,1.9449891053722648,-0.01700796674216645,-0.01163772041939899,781.2919871726109,4153.510380747575,91.63360941833288,0.0,2.736812678284487,5.689039522421707,0.9999999994166873,-9.23409854450558
263,2.361182755299115,1.816216578917537,-0.04434211994599996,0.030692947231262282,1223.8830322858407,3855.9101755766933,158.072466936996,0.0,5.917680423284107,0.07096929753535168,0.9999999994167315,-9.23413144425631
111,2.9858819233661382,1.4758462198214737,-0.013154131028127992,0.008523901223378616,2744.618274724666,4856.19997569972,131.92153059975539,0.0,1.4906682957824011,4.631475396328864,0.9999999994245875,-9.240020711376701
796,2.574803882960698,1.6897923499602934,-0.009502423419385031,0.02772005517312727,2873.3006867894737,1733.2977883822016,241.22533580026365,0.0,5.017132819699301,3.297063467877013,0.9999999994247574,-9.240148935811655
585,2.9700950758398617,1.4899239319591715,-0.026117761474364398,-0.015461723588270637,3768.5034701107656,1177.8483004259722,269.0152809150502,0.0,0.745043591397942,2.6360152653939606,0.999999999428011,-9.242612314212707
701,2.713080432652748,1.6146153716458351,0.00953531336806347,-0.027443873997454328,3630.7442931875335,2274.8704701796178,43.89943909697016,0.0,0.46476218691454263,0.6193196077816799,0.9999999994287828,-9.243198735593849
223,2.42954791449522,1.7895346611423237,-0.021340158087963523,-0.016387078522277644,3256.563096648411,3377.8237437953735,68.88170810274964,0.0,2.568304017331226,0.2474600259878851,0.9999999994292121,-9.243525271321657
882,2.9539286718914566,1.5004052063807891,0.014475139241147862,-0.013884886232050198,1043.7451705048738,3167.7196627083886,104.26608110529408,0.0,2.5294512779762086,3.182778238804819,0.9999999994295159,-9.243756451977083
496,2.178756396636343,1.9959312392830775,0.040715590249271176,0.008690521949958896,2206.042863067241,848.3012874813139,96.75923502040565,0.0,5.587831657540031,0.7501690790025384,0.9999999994310864,-9.244953697252637
761,2.2568655474832475,1.928979774432956,0.01495999648380808,-0.007685985963783715,1183.6530190074245,1807.4383820521612,194.4348982169167,0.0,2.236661969684141,1.8233820768315245,0.9999999994315678,-9.245321336034394
669,2.5638181997031464,1.7212714673586418,0.0036405000804256684,-0.0266971299784464,3590.335506194377,2313.8226028677154,55.68733459465268,0.0,6.249063594387119,1.2081385693973923,0.9999999994397101,-9.251587186403185
580,2.8049695356463307,1.5838680905839968,-0.03036665236022056,-0.010720430919071267,2239.5327542951914,3329.8410393610943,101.5881287977148,0.0,0.7047957497947521,2.8123088642249394,0.9999999994398412,-9.25168883056671
203,2.096865467838429,2.0929389704122494,0.001780040635139102,-0.047976338091950066,1305.917511586253,2684.601709401671,48.79648533711515,0.0,2.0254348314223645,0.3637352589881313,0.9999999994410527,-9.252629111835768
416,2.252275913121395,1.9556422158649447,0.019273818091765038,0.029986479424066695,2657.9885659250003,2678.670574777932,86.14361003551561,0.0,3.9312267027467365,4.717354003674196,0.9999999994433174,-9.254392361693792
216,2.637149023522875,1.6887371580606771,-0.020847182668990383,-0.044902352768531065,4301.582027770562,1941.608196655371,138.01282208306125,0.0,3.405039877322224,3.373460810329836,0.9999999994467009,-9.257040057227847
759,2.8762541116384837,1.5579542302136067,-0.03545962069421493,0.027017577054624188,4553.544717512939,4628.12899078372,115.3672121411246,0.0,4.979526836660204,0.41748579865366686,0.9999999994470944,-9.257349003369267
264,2.483600471517553,1.7893740838215273,-0.03296392342413597,-0.014525405182196416,2660.7217613860885,1570.4680883413773,126.24863019435432,0.0,2.9050687829317012,6.221383798447353,0.999999999448459,-9.258422170187552
387,2.1174850715666516,2.0947900341409738,-0.017682621432202207,-0.017961353656352985,2916.380063476968,2070.146309049583,171.51460059571593,0.0,1.1180759287051216,5.377648055618048,0.9999999994511461,-9.26054328404291
570,2.1751507307919473,2.0402191903529197,0.0026186967682160557,-0.02621219672750821,4574.021615565802,4317.506087311731,64.88174152556546,0.0,2.0378064346985245,4.768107183237435,0.999999999452694,-9.2617698079596
877,2.3579151814069785,1.8917916759447415,-0.026400323953510642,-0.026206587887196476,1522.9544254452026,4827.455257077833,219.22913103355958,0.0,6.241231936007129,0.5975837182700378,0.999999999454491,-9.263198102699464
273,2.162806844849878,2.0626072825910713,-0.025015347001299662,-0.039527388243831424,2249.3992967308955,1686.7867853967034,206.30583130600323,0.0,5.964085924278174,2.1925743536589715,0.9999999994561094,-9.264488447601439
718,2.4823872225695824,1.817304728558823,0.016563086310636355,0.013385004573281912,2521.4194032977575,509.9098319431522,247.48188067182895,0.0,1.2442971463907013,2.7114761362788387,0.9999999994607618,-9.268219341902997
581,2.4748734801548458,1.8221954704317245,0.009351125240878656,-0.02575880209603988,3783.2288875146323,541.343735960137,255.2263731473413,0.0,2.4533867978737876,3.5805548500591704,0.9999999994624077,-9.26954695712596
107,2.7980120696837725,1.6251168849951036,0.03511606309529541,-0.03476476054764668,3632.8396254256168,4213.997331720252,156.07001489746114,0.0,4.215054541446997,4.405839382925894,0.9999999994627103,-9.269791519490774
89,2.719529132285335,1.674578186738617,-0.014135778686741207,-0.019723437912017583,16.543111996621395,1829.9841599446554,107.39223616586807,0.0,2.2180139310879095,5.032194870097339,0.9999999994633207,-9.27028519048198
938,2.193202782637172,2.0535467753249774,0.049134016463848434,0.00750660579118958,2154.281505201661,3839.806647980717,36.115960064044884,0.0,3.3407935620547704,4.087272574378442,0.9999999994644366,-9.271189133172955
438,2.9803753811354308,1.5476219000754559,-0.011090372494143186,-0.03979241015714379,3693.912203997776,1768.3076888853145,281.3363891952529,0.0,5.427880865763463,6.263884624385229,0.9999999994685764,-9.274559185940129
83,2.381238437907697,1.9022748082549472,4.094493826390933e-05,-0.028609054263665824,3393.481615420153,4737.403463887991,184.1694186242611,0.0,3.333054286980243,2.440208068664026,0.9999999994692369,-9.275099277902244
967,2.6606353440794317,1.7152162652271028,-0.0067264070111777265,-0.044259898997898166,4825.449348865559,2396.661274628299,264.23588682712904,0.0,3.881520123353539,2.438101869927956,0.9999999994705494,-9.276174559724328
588,2.4341436875588522,1.869508191781198,0.04885883218676236,-0.03618611121389458,3903.4140828136556,302.03386727237216,54.37862900675506,0.0,2.5606740622269073,4.330505201725433,0.9999999994710631,-9.276596139116139
698,2.879391145808605,1.607662026126336,0.011327652974334758,0.03557933306463031,276.6391673231661,1059.5668817079363,240.97736371617535,0.0,5.491292607980981,0.8783183540446841,0.9999999994729324,-9.278133670293293
495,2.4840361551350916,1.840034015882051,-0.00817003503111995,0.018428093780128097,4722.147228815031,1609.460426545824,202.21767709279823,0.0,4.230242475971617,3.484271423576032,0.9999999994739883,-9.279004613411397
69,2.980764929285019,1.5601900345304685,-0.02977523388003296,-0.04014488325559204,2411.1901564759573,315.34929700234915,104.60346382068164,0.0,3.7129485433712723,6.10141833969447,0.999999999474822,-9.27969346496003
538,2.500149289368681,1.8369348413989601,-0.03856877522783239,0.045659416511480345,2156.879970086027,4431.867796956857,224.09863790265555,0.0,4.444076636816919,1.5144392716511528,0.9999999994783154,-9.282591996323692
156,2.330706734479783,1.9683576832519636,0.029647205532766608,-0.039861655212025664,4619.98489925021,2135.513441772436,162.5845763390226,0.0,2.4610315217628407,2.2997909492607627,0.9999999994806174,-9.284512563761968
368,2.472238107164553,1.8657221268621798,-0.024473225236021568,-0.021656667453963274,300.7928761633177,277.8545003477512,238.89974295370118,0.0,2.332212790344683,5.795254745130788,0.9999999994809953,-9.284828685752343
81,2.1840676637808167,2.106724558415125,0.04217077481539794,-0.012735675818101767,2094.6315792021223,3328.344011291783,39.19088706659508,0.0,4.727743644521658,4.393302897146684,0.9999999994832731,-9.28673894303411
174,2.4976461239980243,1.8609029866340248,0.043714074203555865,0.004416519054303347,1769.1956594181008,4329.505086498986,245.60989234326377,0.0,2.5018769855306298,0.900589855496313,0.9999999994882315,-9.290926435039456
952,2.9585424579944366,1.5916132526295776,-0.03641622904847258,-0.02554992234863255,1325.4842593798965,4952.718045176401,103.61238957327599,0.0,4.791442093499411,0.5773435261534594,0.9999999994882576,-9.290948576175934
738,2.3247152015058914,1.9993705081235569,-0.03888993062527846,0.006372207829666754,372.1203995221184,3001.808101430365,212.92037262773536,0.0,5.205911245426656,1.8944509411381185,0.9999999994905688,-9.292914491048084
389,2.437782782206581,1.9097883783438951,0.010795335518879068,-0.04246329728816439,1655.3534813642896,4946.451758346968,118.08212430140472,0.0,4.840024245776598,0.2326882293636056,0.9999999994923644,-9.294447928661965
705,2.1839607971251764,2.1338275084384293,-0.049134885888930106,0.04361400165042816,1199.922079678447,272.9431438357649,214.5828773286714,0.0,5.496307982748299,0.6987543167358506,0.999999999492962,-9.294959519336992
312,2.461733788705277,1.904706110864165,0.034511634159132,0.008790227692840014,1297.2394785037473,2804.093958944991,199.4164749837592,0.0,3.2048989638020657,1.5083479995907874,0.9999999994959451,-9.29752215136525
357,2.426865605481858,1.931753645104579,-0.016747235547762297,-0.010172159811704086,679.7360630351462,3339.491435604959,79.94848325508171,0.0,2.5557170117728187,0.08794511130058116,0.9999999994974468,-9.298817938931219
528,2.1757844025677286,2.154942897085297,0.002980757715724869,0.020206434852046408,1038.7274183037925,1064.0163468166963,231.5681357659561,0.0,2.0949232212702014,4.00410595286548,0.9999999994981074,-9.299389174224503
911,2.5761371879592625,1.8405488475570706,-0.015360545050787345,-0.033375874024860974,579.0616905279561,867.5694580528065,138.01715717579884,0.0,5.107171456331477,3.0606030225926126,0.9999999995033321,-9.303933882495695
120,2.7608123005616876,1.7219839368700263,-0.0413775221392485,0.038057443973326915,3777.7611088382682,4150.77000861398,269.0196830888899,0.0,1.7631279252464718,0.8038597357947254,0.9999999995039279,-9.304455222033504
158,2.195545507090075,2.1531609602923374,0.033637834013228896,-0.038062011102662656,4612.996135016652,1034.3854616224091,224.9194563295395,0.0,6.094494596389099,1.249139194698192,0.9999999995063323,-9.306565320304522
130,2.698077571469087,1.7669073288969726,-0.035861236580058874,0.006207741602592643,2464.411557833159,1246.0980133832772,153.03804697615328,0.0,2.6205846712644996,1.037692565208242,0.9999999995064841,-9.30669885531406
733,2.5364896354958075,1.8767416730943998,0.02207904175537383,0.014345675683694971,2426.779109827741,1500.1291596696653,231.78021009308225,0.0,3.567943695381949,1.1184232047294604,0.9999999995076045,-9.307685962010506
124,2.8714383993057524,1.6721463109856989,0.0034111554009230716,-0.03236192974779319,640.514268443918,2606.1914186449335,84.38965859678311,0.0,2.2784018686529564,4.005844377465908,0.9999999995081545,-9.308171338986124
668,2.2929447567145966,2.069312512864231,-0.03724542449914266,-0.03713771691011734,1020.7256545154975,1453.2480852187302,36.63477264660775,0.0,1.064300733723954,6.004508935358011,0.9999999995084127,-9.30839932217497
145,2.8209617092220487,1.7024376452330345,0.002164464304241276,0.009071150301089737,2169.628271240414,4242.333500275069,71.29996753102043,0.0,5.1891413999684435,4.602549912637197,0.9999999995109343,-9.31063281536266
122,2.2118620390180705,2.1522765551353444,-0.040415536786634544,-0.0015995338957491723,2705.820923356807,54.69966918764335,187.1288653980091,0.0,5.5741017382428755,0.37895052027991627,0.9999999995113672,-9.311017383112677
617,2.2831490937233534,2.0852959647978,-0.030635976492439168,-0.0394602383602376,3148.358186013255,882.6645758636787,246.22116470067093,0.0,0.7368692843771968,2.002089382904835,0.9999999995116697,-9.31128635872924
527,2.4559811690984787,1.9458331401309843,-0.030694725910954557,-0.020440264780372364,312.65318012197787,4335.244002358534,102.61418872791495,0.0,0.14707859290564307,2.7533475563423617,0.9999999995126887,-9.31219351572219
772,2.751061457254535,1.75280548220673,0.013728378981423907,0.02684565198321838,729.309091998655,180.27776286667296,66.43610446550178,0.0,0.9584208973391376,5.506621395643586,0.9999999995129105,-9.312391250201317
801,2.6365476267400556,1.8268709880410623,0.018163465143655112,-0.005425664803456987,2952.670938688595,839.3375930527885,69.53913811875985,0.0,3.362428328607013,2.778317600905003,0.9999999995162737,-9.31540031638856
721,2.40176817913511,1.99556327041069,0.019857153968089982,0.03232082727532422,4240.4568004502335,3042.161441227673,253.39171188981203,0.0,2.137211547677694,4.600329994647195,0.9999999995164177,-9.315529616673555
861,2.7194470998071827,1.7812921296185555,0.019703998933233848,0.043750609618516616,2313.3800370921185,2779.1697985130986,115.03376118990066,0.0,1.555547268255744,5.940741225502566,0.9999999995189218,-9.317784343150429
551,2.3797711009209053,2.0250140654170394,0.001428380742931601,-0.02370335722954873,333.998956759623,66.42945999862759,157.17585633524453,0.0,0.23956733257961102,1.7968330170987814,0.9999999995191885,-9.31802515191307
213,2.396036371282398,2.0110233903445938,0.03685518575678265,-0.02523534079449199,2853.2347658363087,1926.4210217092482,104.33218836457449,0.0,4.724548081295073,0.9598671337223181,0.9999999995203681,-9.319091949245934
960,2.711803670122805,1.7896055081354638,0.022423982264065036,0.034602575587132804,2555.774347479913,3656.621273359308,115.88957576049664,0.0,6.196526343520307,3.645743818923792,0.9999999995215165,-9.320133056450477
985,2.2201610019021265,2.168662670465728,-0.04792726293558907,-0.04973245926779332,3973.9440000887953,3594.906864114893,48.029536899458066,0.0,4.853620688697629,1.950666083565137,0.9999999995225567,-9.321078190300513
885,2.936684375551112,1.6683916854388499,-0.011548709687991255,-0.01477972415465988,4238.184234014269,3169.585461619126,249.36215241204084,0.0,4.531441814178612,1.0049798699699186,0.9999999995245505,-9.322895643731586
260,2.2789210753586255,2.1340143741600337,-0.0013051647325842076,0.0339631357475566,1636.5333318675312,877.0582617462741,59.121937831292236,0.0,1.0204137541942955,5.747041678166713,0.9999999995276538,-9.325739608939617
895,2.4931691309140813,1.9523492814464158,0.011583452641268178,-0.03001152919244382,2584.6351107700675,4586.2931488617205,98.96478633020345,0.0,4.006125442585684,0.48185166943858837,0.9999999995281049,-9.326154551925114
330,2.5986307749982966,1.8876517969560425,0.022726487440860522,0.0007178139704635656,4560.343645839615,4336.280907420501,269.5009949956194,0.0,6.176124542899254,6.109854593641819,0.9999999995333381,-9.330997625924496
904,2.427946236326543,2.0240329536477377,0.0019318946125230553,-0.013115763889393861,732.5188204122895,2020.2042588639179,81.9600782647413,0.0,4.741453125178402,5.344481298803684,0.9999999995349498,-9.332500145320342
138,2.5618472176775886,1.9242265855029923,0.03055731587278168,0.013567310168920533,1977.9554284704177,1081.4552247516456,149.51185415392257,0.0,2.207119481535404,2.6936417886392774,0.9999999995353296,-9.332854979270092
578,2.5574664467565333,1.9276203569863788,-0.04663293490764915,0.024932011220078022,4481.7821266976425,967.1058258345228,257.9521993741004,0.0,0.4889275097411573,2.561367149875576,0.9999999995376841,-9.335061214858852
32,2.61608884304674,1.891521440616357,0.004901623785786536,0.005871599472293665,3325.669294648012,1541.9919379658177,150.05499048824333,0.0,2.2725089374480367,6.265254901410415,0.9999999995389348,-9.336237669118042
78,2.7155821671051728,1.8308276262134375,-0.03983251992241702,0.027180544628821114,1918.6629509138347,3517.229700634406,263.65779189152477,0.0,3.5614568351973244,5.656382813646983,0.9999999995413844,-9.33855118616586
121,2.536425237843111,1.9571722257960527,0.014198058845900852,0.0049188815436827515,2216.608748652567,4705.458014828239,53.35633304284199,0.0,3.5311326258305127,4.4051340086993855,0.9999999995426768,-9.339776785940083
860,2.924755242345867,1.7138145151397532,-0.02670509531288925,0.04817577215518951,3791.2291392007114,2117.089748438375,155.6905545924359,0.0,5.7829058893463685,5.557708719826056,0.9999999995434745,-9.340534974345275
545,2.6384397466289333,1.8876023027501403,-0.040959342560804385,-0.027632148359344213,4872.055441954131,1594.2693265045089,96.70286089363962,0.0,5.1178404278223795,0.06415879645456375,0.9999999995438444,-9.34088702935104
234,2.573899885284961,1.9328045662300273,0.0001907251554588596,-0.028519184658109355,1868.998093175105,4628.139673089538,268.7211796239368,0.0,3.201446863313733,5.3329885946290725,0.999999999544789,-9.34178727098632
842,2.3094051998885066,2.1514882025783626,0.003122151983519006,-0.024951866800031364,4752.964162705804,3543.1891983931905,240.1035692829342,0.0,3.3783853898473772,3.8102359436147353,0.9999999995466121,-9.343530090972932
777,2.3753855117429676,2.1089072909356874,-0.03508895380724524,-0.0371972441816385,2314.6775638530735,3216.3599755737982,265.6330329985859,0.0,6.18969572778038,4.829336951470925,0.9999999995518593,-9.348585566515135
789,2.5104881403883494,2.006918743540857,-0.013237516536408611,-0.004565455993843825,433.9027331989276,902.2430816505183,256.3456547583399,0.0,3.821561305747723,1.2680767740826224,0.9999999995529765,-9.349669616961984
630,2.9128667896845566,1.7437277694527338,-0.00949548641235578,0.015747309345002437,1238.2278919287542,2890.943722544807,287.31799643268613,0.0,3.1802141339962993,5.05542298083948,0.9999999995533319,-9.350015017111195
559,2.517152066528403,2.007277867356632,-0.00982764694829087,-0.04855987288218744,1646.2734618477693,2499.1104202172287,49.74685086117464,0.0,1.0077890736214608,2.078546519173213,0.999999999556183,-9.352796083011011
513,2.6690553456679234,1.897290297474415,-0.023413932669090434,0.0029233060614806128,363.93124698031795,3828.444197689881,56.5249683085996,0.0,4.297927331179495,2.380680270144718,0.9999999995563229,-9.352932991261751
155,2.9934951394623766,1.7113350292975247,-0.01617351283363495,0.047492284173660665,2819.923197400838,3512.303197721428,237.75009929269075,0.0,1.1092713521938837,2.3210602788898975,0.9999999995582828,-9.354855671395676
636,2.338560085840089,2.1640513366917413,0.029884918650873605,-0.038505435927762934,3845.145999045813,869.7602376466418,143.0552836774856,0.0,0.2373530885462058,4.974054526670731,0.999999999559005,-9.355566316531116
530,2.832091718411297,1.804947932274592,-0.005045186875364205,-0.033917704119317826,2679.734904414282,1198.652279216122,126.695454509323,0.0,3.3313784002947795,0.8130819757263449,0.9999999995591863,-9.355744897974999
235,2.9097039541690837,1.7571490265357845,-0.010310178533356251,-0.026903134279142028,4720.662851670141,2847.080873891642,48.78971232990151,0.0,0.5907160103796553,1.8544899205919887,0.9999999995592038,-9.355762180419353
251,2.4283292292694414,2.095402028829565,-0.013275475320264886,-0.0001805644374882176,1699.0067270123122,1494.4330761431318,145.19966191337218,0.0,2.738921918362442,2.3580438588665134,0.9999999995618438,-9.358371060371086
311,2.7022711626592866,1.8935730547917107,0.010933310733701906,0.04222136662224432,4397.816299654869,3961.1588330571267,289.67183140609626,0.0,3.878116682583892,1.766962172523638,0.9999999995642115,-9.360724218185004
412,2.5201169978688998,2.0338641613307264,-0.03685457803129978,0.007871752989025938,3115.295358464547,2247.2427978037517,256.03293834514494,0.0,5.238318171027555,4.6251550142077935,0.9999999995671639,-9.363676524461141
390,2.887622856200919,1.796670651882115,-9.99791214818302e-05,0.018257435553995404,2208.3632002964014,747.6056027560951,129.35799166129604,0.0,4.5033503477829475,4.381718518325111,0.999999999568466,-9.364984950177893
867,2.659523200167694,1.9387651168665707,0.015037803651907955,0.00027094329334300673,1791.0282144302969,2365.961028626452,153.96997923474441,0.0,5.732277282156318,1.4366542164370948,0.9999999995688973,-9.365419247993746
625,2.3778827647089495,2.160014719022949,0.01935621039112947,0.027531748236823018,4610.135358212558,2496.344879041164,186.8455411346113,0.0,3.4904102050062926,2.2121342244035644,0.9999999995701426,-9.366675620847113
900,2.2814231959610987,2.2564085800130873,0.03831196255297641,-0.006477235084981392,1620.4161128835904,4290.005638006779,114.64159149207391,0.0,0.8927522986689936,6.045019813127706,0.9999999995715798,-9.368130072332482
896,2.2794159961739213,2.2631501294916996,-0.014130389262233235,0.002038726918627676,1925.8376826803442,2506.6955177206173,80.33309850787698,0.0,0.05439909793182943,0.5003640871811729,0.9999999995728645,-9.369434282100926
199,2.4367586255001825,2.1278227031733734,0.0196042811804132,0.00044441275298297,2228.210180956617,273.0139965045947,90.2492640685313,0.0,3.1314400790167403,3.481491514767082,0.9999999995747914,-9.371397913239186
275,2.8305861003342927,1.8425885767921955,-0.01303539053872832,-0.006319233262906721,1523.9809547195132,2377.5066771335883,55.667452983956586,0.0,3.1406733229666237,0.11199843401524447,0.9999999995748741,-9.371482400449432
969,2.340809242402413,2.2216286110050762,-0.03414256298277588,0.02894502543178581,295.53636570183784,3762.3914330678945,263.40911277177594,0.0,5.207604602868544,3.2674713509318476,0.9999999995784139,-9.375113717219284
288,2.689690275960256,1.9478073843499577,0.03336714832171757,0.04178936195044261,2698.4684997813483,2257.2105153847106,155.88121379114705,0.0,4.782839545742031,5.9437222613021765,0.9999999995802099,-9.376967816406829
598,2.485227489708253,2.1017587063341816,-0.0019988311902936376,0.011590938639164494,1373.7238088031984,3138.593584186142,188.75130968203553,0.0,0.20936604137456744,0.1616649694456701,0.9999999995808295,-9.377609314085824
831,2.366869130368043,2.2056573106020663,0.005756468140455939,-0.02728712882011286,1733.3710469227087,4409.571686183446,100.74455213184308,0.0,1.0717300161805463,0.12709331917942768,0.9999999995816601,-9.378470692785209
244,2.852868085372975,1.8494957124341702,0.04370188199979789,-0.023991500957496026,2109.495173983066,4349.868213143091,202.52439913790664,0.0,4.115307173046426,0.640423344317647,0.9999999995839846,-9.380890546160455
884,2.6896276409400928,1.9633557500549719,0.03822698802626759,-0.035440139809689485,1062.4951583839215,1936.4557742245436,86.44355506971648,0.0,5.403772716400819,2.297259474679692,0.9999999995852089,-9.382170580748037
664,2.42518685116822,2.1727419274184663,0.008493107115683763,0.017205215580305033,4475.05834050913,3958.551691162302,130.79455292439908,0.0,3.2691166532674147,0.6969764590369012,0.9999999995884831,-9.385612291271988
46,2.97254243962638,1.8022897276556114,0.020905603417730945,0.009179013923442182,285.576300979985,1861.3906348437015,261.1365157439686,0.0,2.247426742259539,4.525028127938528,0.9999999995895461,-9.386735620757928
756,2.3234995828405003,2.2817592638864084,0.032947946817709205,0.005273270801951813,746.6869720263009,2749.1886154090944,134.9520470361722,0.0,3.5920562437602457,1.197147486576044,0.9999999995912388,-9.38853028454719
949,2.5412810883312367,2.097430806686056,0.01901446096028573,-0.010840197229828687,226.71549421574954,4662.5986975752085,282.0717398621373,0.0,1.1817598819134738,3.085053119737843,0.9999999995939196,-9.391387980846577
599,2.494872714718886,2.1404952886416018,-0.025525192827743792,0.04423849791083613,2433.4837812611504,331.42454963697276,160.26968135021946,0.0,2.671096932074768,0.8067956346723719,0.9999999995951132,-9.392666391651044
184,2.99935266296848,1.7982496942587087,0.01937947377238135,0.004208630114342427,1095.412899624104,4123.883477704642,207.66562422301104,0.0,1.514348070456332,3.825853688720785,0.9999999995967395,-9.394414276885314
254,2.7180847474190175,1.9744183437705947,-0.023668234374809163,0.022542651827574978,2011.1080598044323,4180.239438689752,253.63866157622923,0.0,1.3917608370385826,2.5668593547559992,0.9999999995973144,-9.39503395267668
765,2.805210786922304,1.9480088678340262,0.025901957442773505,-0.022850891135596144,897.1697865217532,683.978786212231,276.9360578703828,0.0,3.682801199956777,0.6735101780055709,0.9999999996068004,-9.405386950313753
59,2.4517324713557493,2.2085828060113393,-0.030042894590124648,0.026856510837219506,3534.0800374822757,4930.30504959444,100.30554923539898,0.0,4.379222094894322,6.008358532658906,0.9999999996070015,-9.405609082250386
436,2.489184028613275,2.1833938240465702,0.02645313424045317,0.037399802232857264,4136.569896913969,2272.933198753877,180.68078758145785,0.0,5.027557403416534,0.8094713173171432,0.9999999996080317,-9.4067490029336
77,2.868971899392042,1.9065486880299582,-0.010375960607465396,0.04051576139572593,342.0992253987654,4145.199673844259,173.24005524531415,0.0,5.8279074007551825,1.1645098254873774,0.999999999608539,-9.407311526829222
202,2.873240698968693,1.9125236421249576,0.01680434576702755,0.00948220685243122,1188.8140110093914,358.2905475628606,294.50450419245595,0.0,3.200718612184331,5.3685983101873385,0.999999999609512,-9.408392335273097
361,2.8714192886474925,1.9250561209774713,-0.019067839151776178,-0.02710170972117634,844.4166972292555,2712.9127636528665,227.49384572659406,0.0,5.418845803204164,3.1664426065989737,0.9999999996150782,-9.414627535846654
791,2.614401690411011,2.1091993963786626,-0.04718647504781173,-0.04769161655896961,1131.8671644380152,2060.302659810748,158.3433186442592,0.0,2.0473582360899325,1.0463587629839501,0.9999999996163811,-9.416099987991396
608,2.410444155812799,2.286905671150669,-0.02677506158564016,-0.03438123205234185,3046.728580111597,770.2300513402072,256.2569157278794,0.0,4.423814214820707,4.370133247625848,0.9999999996174875,-9.41735440654899
374,2.892503146598991,1.9210302790377694,-0.04268035726634653,0.04402839328222377,1731.4191234216564,1868.7948682996357,116.0380302705515,0.0,0.9567583930306603,3.2326549299094505,0.9999999996175716,-9.417449838223016
865,2.4470066245544024,2.2530105809439216,-0.017831281316514635,0.041666173347016194,4108.7328080973975,1405.8373652946805,279.37079754948843,0.0,2.6178960485853597,1.3498439117775916,0.9999999996177646,-9.417669145786807
637,2.9084438528367973,1.916661642110903,0.013125636910583605,0.021750730743792857,3084.4703001608286,468.7968106345747,295.22318041154756,0.0,1.349376419198355,3.101640596551048,0.9999999996198005,-9.419988414611112
298,2.7112833424984117,2.0603165954873144,0.02976179600857063,-0.01729145932814945,3452.811219835872,1510.7241470926974,224.37787562712427,0.0,2.738634514103872,3.3914907670322543,0.9999999996241664,-9.42500441165227
691,2.7915997985577046,2.0123935885101525,-0.00608447177317567,0.04365309498132173,3713.024136769524,827.7207884245014,69.57163692309548,0.0,0.0885195366552231,0.915544030943047,0.999999999625727,-9.426811564392649
388,2.9303138847478802,1.9210870155314284,-0.00577719645749748,-0.03401166278292996,4443.768035865034,929.0768960959283,131.87789195471427,0.0,2.5146705270692498,2.949715414215507,0.9999999996272576,-9.42859121152599
457,2.8429942561581467,1.9773872552437326,0.03577894250963307,0.031900467906021635,4911.651933453715,4031.0963287287304,30.18574058593572,0.0,1.6985554476714788,1.2873770076349802,0.9999999996277622,-9.429179531735373
926,2.741392879909924,2.049329559809243,0.007100985972242746,0.03726660806793258,2958.2558415927756,4170.3258112683325,224.19710982638256,0.0,1.8428596969641127,4.4877129919255,0.9999999996280806,-9.429551185925645
160,2.8861727506240875,1.9550704559583,-0.02337571609371876,0.027748069172120873,860.7646295756671,4327.658706342317,223.6989053903378,0.0,0.6889792877625772,2.698873481684734,0.9999999996291202,-9.430766853475323
822,2.900209633517306,1.9474811161276149,0.036459646518405,0.004009884985698231,3945.003452042009,2854.076713217429,140.27522149137508,0.0,5.256399120382088,2.479738734784641,0.9999999996293263,-9.431008210553337
