,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
292,1.594596566984607,1.2229768389579807,0.1860112481564596,-0.30582090676341717,2021.6635073761213,2901.6192652969453,40.0,0.0,0.0,0.0,0.9999999994822282,-9.285861585418893
601,1.8354483580404772,1.0767404515107444,0.07120461498318828,-0.01838295570284858,1267.1612385109986,2646.923862707006,40.0,0.0,0.0,0.0,0.9999999994838279,-9.287205469274053
760,2.849443521762442,0.7360358554251849,-0.48973416227905603,-0.1271505483867787,4382.673420104584,2940.0069297604405,40.0,0.0,0.0,0.0,0.9999999994839024,-9.28726815286559
158,2.838276464943899,0.7402168459533571,-0.3676558749576018,-0.5858810227855861,3837.8139144760107,3892.4308080961937,40.0,0.0,0.0,0.0,0.9999999994851025,-9.288279252234993
722,2.4543928202147294,0.8444260813747918,0.07909014601000397,0.3385311404632146,3090.441486677382,1601.3214249062946,40.0,0.0,0.0,0.0,0.9999999994885823,-9.291224257166697
909,2.5243015494288388,0.8230824898782911,-0.19662911476096284,0.38430918786420587,2670.0469939003565,1479.1154766433922,40.0,0.0,0.0,0.0,0.999999999488953,-9.291539171671925
944,2.1761689794481414,0.9354564956134841,0.45766819924387164,0.0453250418600859,527.8288078414572,3859.42930323007,40.0,0.0,0.0,0.0,0.9999999994894819,-9.29198887934739
663,1.4404309446163355,1.360538677221552,0.09106603314205683,-0.21733208101797058,2415.530200274657,3597.627068432756,40.0,0.0,0.0,0.0,0.9999999994896461,-9.292128587402425
3,2.5277592467505468,0.8216827857148946,-0.13873301248683637,0.06340584599241317,4713.259006740262,3742.409502316671,40.0,0.0,0.0,0.0,0.999999999489742,-9.292210222645076
263,1.912379244373587,1.0439103841328246,0.14267890762135874,-0.546545856115293,1382.64552405428,3743.623400660178,40.0,0.0,0.0,0.0,0.999999999490599,-9.29294023592433
502,2.504652682884565,0.8352286551947559,0.1278639162153792,0.48406113671490214,889.2871331623709,4606.593755442477,40.0,0.0,0.0,0.0,0.9999999994927177,-9.294750267406746
357,2.2180754246106726,0.9218114710449494,-0.15828563489056058,0.16614198082792483,884.9014667404465,4330.293767283537,40.0,0.0,0.0,0.0,0.9999999994938671,-9.295735420001867
910,1.7628199541670275,1.1299448486282502,0.04443976757442938,0.02159968327733299,992.5389523118027,2514.9870851227597,40.0,0.0,0.0,0.0,0.9999999994940307,-9.295875862214757
455,1.5419054374461458,1.2846333330401638,0.04076231208445726,0.11784316846673545,4652.2329847817355,1345.2579897012856,40.0,0.0,0.0,0.0,0.9999999994958283,-9.297421531872969
74,2.230586903873426,2.077930082462677,0.49361092806734463,-0.20057748904461348,1193.3714614929336,3064.4102997766313,40.0,0.0,0.0,0.0,0.9999999994959466,-9.297523490565117
59,2.34363324840881,0.8833070831249799,0.0032757822598528997,-0.06833937971860608,1763.761257337124,2121.8110901012583,40.0,0.0,0.0,0.0,0.9999999994966935,-9.298167454286476
200,2.2806875955909267,1.7584115467402306,0.4370280258440676,0.3982651539986337,7.527537339885315,4428.444473054131,40.0,0.0,0.0,0.0,0.999999999501018,-9.301915149439104
40,2.9681120483543535,0.7335953381696467,0.07743452856164108,0.43774725611207216,4196.230477446848,1588.3020343535632,40.0,0.0,0.0,0.0,0.9999999995012133,-9.302085153983045
328,2.9202237379442963,0.7463361576525938,0.5346864820677747,-0.581580445589819,2158.9150082689202,2712.479164846925,40.0,0.0,0.0,0.0,0.9999999995029064,-9.303561838331408
609,2.2312984714723947,0.9286154772968018,-0.043117446488667395,0.5802537821020161,2596.0165398834665,1053.5150718617665,40.0,0.0,0.0,0.0,0.9999999995033758,-9.30397213358178
505,2.972812963038133,0.7403141039273637,0.2740828082281843,0.17510457192227294,380.5021278213516,1710.8898889621355,40.0,0.0,0.0,0.0,0.9999999995064098,-9.306633499107654
430,2.053965235863333,0.995638797539496,-0.37851981072205415,-0.12498016078127665,209.73202784660083,4185.304188345109,40.0,0.0,0.0,0.0,0.9999999995077316,-9.307797999287509
561,1.5526621297328196,1.290957121854838,-0.3148240804812961,-0.24438592642281742,4140.192670689617,1504.895557439831,40.0,0.0,0.0,0.0,0.9999999995094988,-9.3093599300269
296,1.6069457726680456,1.2563754338241213,0.3384442292052527,-0.32445432698953286,1557.8004731218214,3721.4176271813985,40.0,0.0,0.0,0.0,0.9999999995111157,-9.310793939263663
636,1.5175945944539015,1.3366048915780324,-0.029742609015741637,0.4532447521146781,4290.732910529364,436.3365010550879,40.0,0.0,0.0,0.0,0.9999999995149926,-9.31425166411078
866,1.9560039651595835,1.0553550682733919,0.5331641186569308,-0.5342424911637144,922.9578207895811,4000.160531237408,40.0,0.0,0.0,0.0,0.9999999995160802,-9.315226614159913
56,2.0950437702670723,0.9923566149072561,-0.3409450324877156,0.579257631413653,2197.1603142511335,4914.040891164936,40.0,0.0,0.0,0.0,0.9999999995168707,-9.315936610481518
782,2.715903124798545,0.8025921697334009,-0.0033849207077763397,-0.13196324219374825,2975.3466466596033,3339.3128806679338,40.0,0.0,0.0,0.0,0.999999999519997,-9.318756014528422
653,1.5264142239443497,1.3381752107715559,0.13624773784809485,0.08077660671824564,2506.0323030734107,3904.7239976306105,40.0,0.0,0.0,0.0,0.9999999995213226,-9.319957048415002
98,2.159516830707732,0.9672751665456552,-0.5872362433940528,0.11815638475031881,2533.4970084361607,4406.044694405808,40.0,0.0,0.0,0.0,0.999999999521701,-9.320300567079565
408,2.7403597870924474,0.7996853535101501,-0.18265194794300135,0.00949928807197402,1733.27460818137,523.9265778301366,40.0,0.0,0.0,0.0,0.9999999995241197,-9.322502241235181
544,2.2272118581960356,0.9640774169383338,-0.1678330486282879,0.45143226498642497,302.2206912517511,1009.9249340167394,40.0,0.0,0.0,0.0,0.999999999524443,-9.322797386430166
514,2.352393999399759,0.9110901030384451,0.04451744486988707,0.4965670128616937,2980.6910774694943,4120.341704753057,40.0,0.0,0.0,0.0,0.999999999525477,-9.323742754128832
17,2.8278040460804466,0.7810994978181449,-0.17737587946258862,-0.37338703778500654,716.7842007619369,3452.8384589695456,40.0,0.0,0.0,0.0,0.9999999995276339,-9.325721235203776
643,2.3730620608261246,0.913388994022244,0.3982715858815377,0.3769772714390005,2087.74827769677,4996.288068431601,40.0,0.0,0.0,0.0,0.9999999995314238,-9.329219794457394
37,1.5089898924581011,1.3925418928217228,-0.1773320978567603,-0.10108641657943851,68.32651745457663,2758.3685506289185,40.0,0.0,0.0,0.0,0.999999999532917,-9.330605902868927
668,1.7029481794220833,1.2274850793717589,0.4778964224496944,0.3400690975501018,3186.1554510119918,3652.8584431492254,40.0,0.0,0.0,0.0,0.9999999995336497,-9.331287747236141
109,2.5305083485338598,0.8675053253497906,-0.2863585393504499,0.49009354302614994,4819.395562696111,140.48800689181684,40.0,0.0,0.0,0.0,0.999999999537255,-9.334658308811765
628,1.9921069437066479,1.073046982215684,0.24991020586912518,0.4873592830117636,4578.876801353541,1331.4695177783526,40.0,0.0,0.0,0.0,0.999999999541185,-9.338362405433825
568,2.658570243115098,0.84281433043828,-0.004123904671769729,0.45797978926310967,3910.0003810169646,884.5216314713394,40.0,0.0,0.0,0.0,0.999999999544544,-9.341553566371774
659,1.833351392132847,1.3896859289583057,-0.11845498832817913,-0.20270275258682,1028.9375574147218,518.4038045852745,40.0,0.0,0.0,0.0,0.9999999995462547,-9.343187895310935
308,2.2887970846112347,0.964953748225241,0.5322283248649877,0.5167556045605254,332.7211940805419,2002.5096282680788,40.0,0.0,0.0,0.0,0.9999999995504851,-9.347255937406045
799,1.6650465368310252,1.2757711304685735,-0.516869103394687,0.4897920641756651,1033.1071179073797,3457.6185880955086,40.0,0.0,0.0,0.0,0.9999999995506917,-9.347455599986244
64,2.730059348621756,0.8272495844611947,-0.5947051936914003,0.29736444855027455,4345.122147009808,2545.9872624686686,40.0,0.0,0.0,0.0,0.9999999995559647,-9.352582548848433
941,2.8889501267403066,0.7973971593140545,-0.07494516579338026,-0.44729664882465,1170.834343797401,2108.6061509288247,40.0,0.0,0.0,0.0,0.999999999557741,-9.35432331334237
991,2.798905178932179,0.8236352135493525,0.30458589327531416,0.17469545601474626,1494.9641085110866,4083.4459637741015,40.0,0.0,0.0,0.0,0.9999999995581509,-9.35472601264813
412,1.7989360749808674,1.2035760393968276,-0.10339032693524115,0.5945904925034661,974.8799962598431,3650.1731212505006,40.0,0.0,0.0,0.0,0.9999999995598937,-9.356442429636514
141,1.9914517057668633,1.102177026813969,0.33621730300148084,0.4395921865016617,2851.8592535550765,2313.8784382477706,40.0,0.0,0.0,0.0,0.9999999995611984,-9.357731846371156
405,2.0005641246813055,1.0986986534707814,0.5573454205327192,0.084339966039184,1445.8459551207409,23.84763631729847,40.0,0.0,0.0,0.0,0.9999999995614997,-9.35803005848333
186,1.8875451028484886,1.1463434998531987,-0.48965304569812007,-0.37434069695520655,2961.761679681173,840.8858110601458,40.0,0.0,0.0,0.0,0.9999999995627342,-9.359254509647808
132,2.1573959016243984,1.0255098924595958,-0.4471234297125608,0.5547143781281823,1733.4762828431255,4961.241861942408,40.0,0.0,0.0,0.0,0.9999999995653309,-9.36184125355384
530,2.513349522370313,0.9069075159613325,0.5048635077706275,-0.26263920337951424,4501.7124358312185,2189.124168011068,40.0,0.0,0.0,0.0,0.9999999995669071,-9.36341894104403
414,1.6072835850103435,1.3409660671491244,-0.3323522733770142,-0.5843919732996438,4258.114305132622,1359.0491394326298,40.0,0.0,0.0,0.0,0.9999999995673012,-9.363814343644746
572,1.8644901434166274,1.1811199284085914,0.5222663106810859,-0.1811032871700286,1354.0425613404,1763.1124517206542,40.0,0.0,0.0,0.0,0.9999999995694074,-9.365933476791003
539,1.6746907853976447,1.3060809411010337,-0.5392236873054299,-0.28389697536332675,4842.498020605608,1543.0476293472796,40.0,0.0,0.0,0.0,0.9999999995769725,-9.373631397300011
987,1.663308216302219,1.3294357397118448,0.10933364973984716,0.5087849457647311,2495.058899720147,2066.541936715892,40.0,0.0,0.0,0.0,0.999999999577676,-9.374354285339853
6,1.7660351346666752,1.2511046473664824,-0.16143194491605448,-0.024180821965337794,1046.4972777294067,4676.275679734937,40.0,0.0,0.0,0.0,0.9999999995783218,-9.375018801336376
167,2.2650962486934967,1.0078244338701001,0.5983415510060515,-0.2485458690995331,3014.1258970690333,398.0069767289352,40.0,0.0,0.0,0.0,0.9999999995796693,-9.376408931142006
804,2.3695866785052826,0.9679358944219564,-0.10729630787986588,0.041218227944126086,1212.432067192522,2780.1830583548403,40.0,0.0,0.0,0.0,0.999999999580653,-9.377426457945635
548,2.4991300557603964,0.9316651647467731,0.45711959418556314,0.22382694264634262,1076.134272718528,4233.687160496824,40.0,0.0,0.0,0.0,0.9999999995811593,-9.377951081912896
187,2.0647639722247746,1.0836022179518099,-0.594831087024881,-0.358637623464197,4701.359204116537,1035.9377409618503,40.0,0.0,0.0,0.0,0.9999999995815427,-9.378348883802753
891,1.795039659786886,1.242887840160293,0.4685714860670381,-0.2927376066179506,4633.66072505634,1116.2670651705287,40.0,0.0,0.0,0.0,0.9999999995820039,-9.378827788776599
432,1.78241016724528,1.2432483454363579,-0.3821403475857371,-0.4882156965602155,2113.0834307144046,1186.8350985216375,40.0,0.0,0.0,0.0,0.9999999995823963,-9.379235631558524
809,2.668228505010687,0.8776227626044073,-0.41170027005094956,0.20825385894526005,555.2980871903712,2278.8810613681753,40.0,0.0,0.0,0.0,0.9999999995837329,-9.380627879309571
685,2.7553231038364494,0.8581313575409564,-0.0853559980969214,0.26474519297656185,4482.326437950235,2956.9243795934362,40.0,0.0,0.0,0.0,0.9999999995850763,-9.382031809318837
702,2.400429736347599,0.9633304901273729,0.1367981871655862,-0.2979168542828709,4849.8307936705305,4147.738671997827,40.0,0.0,0.0,0.0,0.9999999995855497,-9.382527592071298
993,1.6872537772645693,1.3260319744591627,0.4495130578876836,-0.17889509494036235,4384.908040257209,1819.8163857943039,40.0,0.0,0.0,0.0,0.9999999995865608,-9.383588378011172
661,1.6882620678881124,1.3250325804149417,0.40916586137353994,-0.2934230742002571,3396.4439010341357,4972.079124607232,40.0,0.0,0.0,0.0,0.999999999587591,-9.384671870056568
803,1.8793723957414648,1.2022411347244888,0.2095595988299633,0.08965661531383197,2951.6954730435064,4834.04755276177,40.0,0.0,0.0,0.0,0.9999999995885207,-9.385652012840662
744,2.2391985141084905,1.2930768871519833,-0.5501096304827281,-0.38395454821515945,838.3630920325008,204.04818174139749,40.0,0.0,0.0,0.0,0.9999999995889939,-9.386151713388584
603,2.616106685529881,0.9000058768206172,-0.12719993280100828,-0.22510666467402451,1325.5403151877242,2002.832734843452,40.0,0.0,0.0,0.0,0.9999999995890434,-9.386204038152234
165,2.5431772359352642,0.9238883652604764,0.1693954633938731,-0.43860614820907495,1985.597588814575,166.2822358402616,40.0,0.0,0.0,0.0,0.9999999995895362,-9.3867251659769
475,2.904401903097926,0.8263617640776626,-0.4197822541795975,0.5264090818512769,1170.494594173106,2252.883270032265,40.0,0.0,0.0,0.0,0.9999999995904932,-9.387738922712296
452,2.406042341954456,0.9719550897675279,0.26864169510362396,-0.32105722932189723,332.9247660589457,2807.4172963642163,40.0,0.0,0.0,0.0,0.9999999995922421,-9.389597575047514
244,1.9193573210175163,1.1851035778462469,0.05429723052832323,0.05590763623460555,4184.036253435586,3900.34847022356,40.0,0.0,0.0,0.0,0.9999999995930207,-9.390427637788871
985,2.008657495137407,1.1438616194468785,0.1798071143383546,0.5917787072706072,1025.9806799060739,4576.0033950213565,40.0,0.0,0.0,0.0,0.9999999995944128,-9.391915726812712
267,1.8294958720621977,1.332895686345598,-0.18225702769703295,0.46088137072438196,519.3359584389262,3283.128262435909,40.0,0.0,0.0,0.0,0.9999999995951098,-9.392662699998823
883,2.398644262640517,0.9776767864401343,0.34159595341365845,-0.5163973516186442,4775.69951663157,227.60186234072998,40.0,0.0,0.0,0.0,0.9999999995955889,-9.393176975444792
814,2.943165605890932,0.8303951721251499,0.5274683539877754,-0.39423557499039447,1605.016076329503,388.42662787764715,40.0,0.0,0.0,0.0,0.9999999995958264,-9.393432075084188
769,1.9189644747412054,1.1875049896952337,0.03381980388184682,-0.5422166318301306,3164.4149391388287,283.6189805029643,40.0,0.0,0.0,0.0,0.9999999995962465,-9.39388372668114
196,2.4581186885942072,0.9585962060969995,-0.29913706240096166,0.46256538241012884,299.0138156682598,1700.843931828853,40.0,0.0,0.0,0.0,0.9999999995965785,-9.394240940335022
871,2.2905519066272353,1.0207295530425557,0.0012626233129956253,0.45752682869532224,2641.191692693159,1931.593772073445,40.0,0.0,0.0,0.0,0.9999999995970286,-9.394725739209278
4,2.1327685032405164,1.0916746166268252,0.4304713438986728,0.30135977080808224,2790.8880520200073,1750.5080496833953,40.0,0.0,0.0,0.0,0.999999999598543,-9.39636098807714
868,2.297968096952366,1.0165637008202393,-0.5307375934487922,0.3190989016953945,4383.339325007945,2815.808653743531,40.0,0.0,0.0,0.0,0.9999999996019792,-9.400094189702555
896,2.1805763484388665,1.076963269321706,0.41514942395594756,0.014957952198420976,2914.3334787034587,1812.6424232716754,40.0,0.0,0.0,0.0,0.9999999996034448,-9.40169631463153
788,2.595684221047807,0.9353107171096784,0.5108933509570444,0.27421558949595287,4695.667953871251,1347.7628024896876,40.0,0.0,0.0,0.0,0.9999999996069221,-9.405521368878254
324,2.177396684068057,1.0756346860567034,-0.42140868333466563,-0.3577276084931493,4506.290247545999,1401.2171270613399,40.0,0.0,0.0,0.0,0.999999999609287,-9.40814211902314
580,1.907060930054259,1.2317330775346265,0.5954753518476433,-0.40954601934445534,1365.3822733504783,4906.9000387211145,40.0,0.0,0.0,0.0,0.9999999996144281,-9.41389461574457
994,2.0353823318316677,1.167738794880158,0.31554852801982075,-0.044050308837884744,3242.4498580932836,2743.575830427168,40.0,0.0,0.0,0.0,0.9999999996180662,-9.41801188580168
457,1.8620342836107455,1.260185830534297,-0.05936131350913185,-0.5703156689305254,4389.404350242683,2666.862831581972,40.0,0.0,0.0,0.0,0.9999999996190501,-9.419132092475056
147,1.5445632671108385,1.525026566769201,0.5500201745120623,0.49908810332385345,3018.4709000172847,4772.473787754685,40.0,0.0,0.0,0.0,0.9999999996202656,-9.42052010988403
740,2.1392678650966865,1.1193349078380854,-0.021292165346633852,0.12731758394339823,3146.9249007904564,3392.514066956154,40.0,0.0,0.0,0.0,0.9999999996207292,-9.421050549954222
630,2.715280993444191,0.9091276762390472,-0.289074812797805,-0.2707879909484147,3256.2114993665614,2795.5469455816974,40.0,0.0,0.0,0.0,0.9999999996209271,-9.421277280375264
822,1.9286209438269606,1.235301230757399,0.5106311587341674,0.3656638937575642,2739.6061276807263,3536.5530097297587,40.0,0.0,0.0,0.0,0.999999999621456,-9.421883662974551
227,2.1833817873021917,1.108951123692886,0.16211063058333108,0.12394182767229917,377.78391169952516,4002.085111938444,40.0,0.0,0.0,0.0,0.9999999996246328,-9.425543700265747
464,2.933327313471783,0.8693948221428395,0.22006655681177714,0.4465363231714879,289.8939533202649,912.9386208631823,40.0,0.0,0.0,0.0,0.9999999996262283,-9.427393607095777
203,1.6221424969210536,1.4638850747082375,-0.5374406002519424,0.5540219985964013,1588.2490340341033,4479.198949959743,40.0,0.0,0.0,0.0,0.9999999996290514,-9.430686257605723
145,2.6991096638974734,0.9359845588716273,0.4047108602872301,-0.4358144144400478,3820.01454659653,4619.337073917448,40.0,0.0,0.0,0.0,0.9999999996334858,-9.435909251108209
1,2.835583036212811,0.9012487814650373,0.12989843530735648,0.10508693531264539,3227.9349072532614,1991.9910637512005,40.0,0.0,0.0,0.0,0.9999999996346943,-9.437343581475861
807,1.7633226420235406,1.373055344627425,0.23235339504558805,0.04794768325567587,4473.919630750893,3911.9170573227684,40.0,0.0,0.0,0.0,0.9999999996373871,-9.440556702366331
427,1.5703037858380038,1.5422385717402107,-0.5264332299663924,0.4120845703924259,2200.5540330852473,3034.187740186131,40.0,0.0,0.0,0.0,0.9999999996381632,-9.441487286738075
916,2.9254664390974074,0.88385014979716,0.4913927261968552,-0.41923512829105075,4987.330559035766,4094.100364880209,40.0,0.0,0.0,0.0,0.9999999996389493,-9.442431754707599
366,1.7266942254626745,1.4069319382108,-0.031987815153820695,0.4590371752084197,4964.079119937905,775.271375187021,40.0,0.0,0.0,0.0,0.9999999996395099,-9.443106679050532
356,2.7334433091683823,0.9410827045134935,0.4651698992257509,0.2535344800854943,4287.856952376612,737.2450425568417,40.0,0.0,0.0,0.0,0.9999999996419809,-9.446093853439
718,2.844202834673152,0.901931799141127,-0.3095865276409074,-0.5808857074889067,3696.857388142252,2790.447848369444,40.0,0.0,0.0,0.0,0.9999999996428034,-9.447092676783617
654,2.2841929413542896,1.0951698518454274,0.37698735074543027,-0.208854767907247,584.2116926611401,4836.919202810515,40.0,0.0,0.0,0.0,0.9999999996432927,-9.447687965812907
221,1.9169257275429024,1.2851361208600947,0.49082139091288063,0.3899870395023073,3620.8722145548154,4902.788006356584,40.0,0.0,0.0,0.0,0.9999999996433397,-9.447745281964318
229,2.314375394908106,1.087884443415918,0.5957309488878942,-0.1598483462442272,1915.973666514087,3866.4409155464814,40.0,0.0,0.0,0.0,0.9999999996452799,-9.450114150193107
252,1.7050707516827728,1.4311382025956692,-0.4767815971910415,0.12058572013479346,3880.8120908921505,4659.683249057178,40.0,0.0,0.0,0.0,0.99999999964623,-9.451278982102604
943,2.1007560557740916,1.1838964996722263,-0.2728514297891444,0.37605254471746974,1485.5974418366675,2802.8819260378013,40.0,0.0,0.0,0.0,0.9999999996469002,-9.452102563303042
179,2.1945625078490743,1.1455489929625469,0.14680307746268317,0.5309273242486792,763.1099084199238,2934.0775603739744,40.0,0.0,0.0,0.0,0.9999999996480454,-9.453513383134153
758,2.4181802599533677,1.0472400955008365,-0.27791711763920157,0.5056651149818733,3756.7655065136564,3634.982482569313,40.0,0.0,0.0,0.0,0.9999999996481586,-9.453653004511217
914,1.7537261804721536,1.4016125808336464,-0.2613306983734182,-0.23137274288586512,971.9837866134873,2307.7749655391644,40.0,0.0,0.0,0.0,0.9999999996493149,-9.455082627210396
372,2.3185794356228224,1.0933550949520072,0.26142646441520206,0.14908122108112457,1067.268841124826,4030.3592825826795,40.0,0.0,0.0,0.0,0.9999999996496801,-9.455535211358606
322,2.7801395301971916,0.9393024305090337,0.10633460152480301,-0.31172194225266914,578.044355491834,2174.2482610171087,40.0,0.0,0.0,0.0,0.9999999996517173,-9.458068052536968
164,2.776427113740619,0.9324824431178778,-0.5345966900545439,-0.3210784747745455,2988.6761002310263,3693.6829063958776,40.0,0.0,0.0,0.0,0.999999999653433,-9.460212796391856
7,1.62032989211313,1.523478466160983,-0.48149389709196544,-0.14387868013793756,4355.238881685105,155.64287727949545,40.0,0.0,0.0,0.0,0.9999999996536634,-9.460501578193442
712,2.9843903995310685,0.8874411804711075,-0.04440055313990338,-0.4234758314092731,2768.1165416305626,3089.8752434183275,40.0,0.0,0.0,0.0,0.999999999654102,-9.461051978059897
931,2.083480586407786,1.2051049844010093,-0.4324449102950217,0.32608613579072354,1805.0374421919491,2099.4176624108463,40.0,0.0,0.0,0.0,0.9999999996545639,-9.46163224783849
839,1.8412688634057992,1.351241307731775,-0.49620784642812826,-0.1441172163912225,3565.0166256259,2116.6188022653255,40.0,0.0,0.0,0.0,0.9999999996567365,-9.4643723373266
31,1.6097314493937858,1.5710483096192305,-0.3509265116145417,-0.032360917956740516,234.76128792808748,4043.6908117420785,40.0,0.0,0.0,0.0,0.9999999996592789,-9.467600947909508
575,2.0136084442941122,1.3530029536612347,0.47983938161332457,-0.1463058512783348,951.8409310248044,1747.1785143904128,40.0,0.0,0.0,0.0,0.9999999996598402,-9.468317026260927
49,2.492646975899333,1.0379352067721757,-0.4607708711217002,-0.25258506393930374,19.68713410322731,3415.738266282397,40.0,0.0,0.0,0.0,0.9999999996620702,-9.471173514808305
451,2.543646805910578,1.0244805144372027,-0.27996733627661624,0.015030862257962773,2017.4512774138398,4615.028400553445,40.0,0.0,0.0,0.0,0.9999999996627345,-9.47202801908537
182,2.899599100145217,0.9283139274033041,0.5232987302687645,0.290459477203384,2498.2583780266978,1397.360092461883,40.0,0.0,0.0,0.0,0.9999999996627551,-9.472054610950552
714,1.652407302024418,1.5273736019418813,-0.4730690818596254,0.5354932361709311,2840.2166970930116,4618.803428990708,40.0,0.0,0.0,0.0,0.9999999996647616,-9.474646250363541
880,1.8455898356704135,1.3753966728821647,-0.2449272460289874,0.3976883483860205,4328.4678028882645,4468.0472488055875,40.0,0.0,0.0,0.0,0.9999999996653233,-9.475374481989633
285,2.129182208236955,1.204473050623706,-0.15311052698583855,-0.23788132025038733,2906.8446356594995,3141.11626894376,40.0,0.0,0.0,0.0,0.9999999996658394,-9.476044773427551
844,1.9569676173190216,1.3024026144628313,0.10950694154705788,-0.5689063946986878,2811.886339976502,2568.0823069699145,40.0,0.0,0.0,0.0,0.9999999996664652,-9.476858904539007
717,2.745573217021836,0.9768766186837675,0.4051761798724886,-0.37749097081744115,1340.7941029817134,3438.714210815394,40.0,0.0,0.0,0.0,0.9999999996677689,-9.478559674705666
223,2.8574566913674184,0.9412491840571433,-0.2488500944200929,-0.48104696630392346,2646.051455325194,4015.745468158459,40.0,0.0,0.0,0.0,0.9999999996706495,-9.48234161114401
472,2.5106206978698378,1.0565807649978192,0.42991983632086345,-0.24952255952986402,969.8963373767127,4410.993275122435,40.0,0.0,0.0,0.0,0.9999999996708793,-9.482644761487087
115,2.4894245441695726,1.063561648783104,-0.43317939836885133,0.566625062674065,2801.5494700903905,4889.665286656027,40.0,0.0,0.0,0.0,0.9999999996737192,-9.486408507919629
170,2.5584344652450923,1.0394691424770848,-0.3431703822582374,0.23990834957040996,2957.3203921422446,4958.644839320276,40.0,0.0,0.0,0.0,0.999999999673873,-9.486613225517619
583,2.177640906904915,1.1977981252686836,-0.22668051700168754,-0.4167442810735836,313.7617740683418,1640.6883911071602,40.0,0.0,0.0,0.0,0.9999999996748008,-9.487850530250814
442,2.6405977263733384,1.0179046810260974,-0.33499199044974765,-0.5193457112598301,1157.3360776796615,966.4987415567356,40.0,0.0,0.0,0.0,0.9999999996781387,-9.492331218181077
906,2.4758236296717566,1.076484453174234,-0.41652776291564997,-0.34528630905295105,3130.2996915753097,192.40541268214452,40.0,0.0,0.0,0.0,0.9999999996798519,-9.494649030256674
224,2.239220126613095,1.1753472721307043,-0.5235542282974484,-0.5902313405943221,2833.1113210451185,4528.819294755457,40.0,0.0,0.0,0.0,0.999999999682018,-9.497597498812048
559,2.936344902732012,0.9434254664118703,-0.34469038466674573,0.34667190652363294,3479.608722116441,180.27511846810785,40.0,0.0,0.0,0.0,0.9999999996846929,-9.501266230874952
314,2.2399815605639364,1.199772874608737,0.5247173372766559,0.04937852481980935,690.5869465679881,1969.6683973706452,40.0,0.0,0.0,0.0,0.999999999685113,-9.50184526129801
72,2.8738074302115115,0.9696720713163666,0.3585780752450197,0.3630082556562863,4037.1018891015387,2610.257084926772,40.0,0.0,0.0,0.0,0.9999999996855711,-9.502477505870724
398,2.6449417030654754,1.0375931622324521,0.17424279169696213,-0.0823985034644954,3786.1661101923232,3670.9652135576166,40.0,0.0,0.0,0.0,0.9999999996863064,-9.503494304851758
773,2.637395058766347,1.03919477955896,-0.07992893262010825,-0.440525006790352,4840.888292039454,2157.0148044281095,40.0,0.0,0.0,0.0,0.9999999996886397,-9.50673680355327
912,2.7520998930275313,1.010982102320689,0.09899985989032575,-0.1613055873626116,3628.3457170240204,1992.994971827024,40.0,0.0,0.0,0.0,0.9999999996909589,-9.509983722463716
127,1.8021703570464167,1.477609064803934,0.5041315879584493,-0.37578054114650483,1294.8499258731376,2949.4085574226224,40.0,0.0,0.0,0.0,0.9999999996912015,-9.51032475845262
381,1.748566833863345,1.5229084232483339,0.3115189007853401,-0.1351844502772153,4951.601664583101,1200.2241108921573,40.0,0.0,0.0,0.0,0.9999999996914196,-9.510631685604096
315,1.6693669306814425,1.5925150640506573,-0.38219956625124746,0.5471330906413335,2779.8249770813877,3137.4378375541023,40.0,0.0,0.0,0.0,0.9999999996917671,-9.51112103067018
484,1.8964179703454995,1.4113508500145087,-0.24314656378653135,0.5680515183110719,4207.138286549618,3972.8839585926276,40.0,0.0,0.0,0.0,0.9999999996930715,-9.512962807642182
447,1.6753294044015028,1.580431160926293,-0.5583830171897144,-0.2590705719896406,2666.4580585660224,3857.6254992702143,40.0,0.0,0.0,0.0,0.9999999996933195,-9.513313895693893
808,2.760334217232408,1.0076668976744507,-0.3661174368243001,-0.06661316206025596,3681.520810871066,4457.793990093478,40.0,0.0,0.0,0.0,0.9999999996943103,-9.5147192002725
997,2.727669472054426,1.0315114307085156,0.35322680441569554,0.42793393433105914,2307.9433222142247,925.1599019526635,40.0,0.0,0.0,0.0,0.999999999695041,-9.515758620647848
600,2.087442798568202,1.3043662651648444,0.4177061792987598,0.17873803681295256,690.3240584611348,2408.6445451096056,40.0,0.0,0.0,0.0,0.9999999996961605,-9.517355754265115
53,2.998340855828239,0.9509919204974799,-0.20042634881420188,-0.17950210182694057,1025.4217999303667,2183.4354356317253,40.0,0.0,0.0,0.0,0.9999999996973487,-9.519057386799519
307,2.136739684159226,1.2817546009315088,0.48922932338996267,0.17935191899591726,3343.5187134481216,3511.4127317772272,40.0,0.0,0.0,0.0,0.9999999996983651,-9.5205183543015
492,2.068460161755032,1.3206825402217974,0.5748824541208418,-0.48146463487994423,2421.5295304456886,1726.087525177078,40.0,0.0,0.0,0.0,0.9999999996998775,-9.522701470000097
879,2.7322530384454486,1.0406475563200364,0.5024081882383117,-0.22878590335277338,763.1577800810712,496.1641566766606,40.0,0.0,0.0,0.0,0.9999999997002239,-9.52320300511855
