,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
431,2.8289416843977446,0.9278624673326042,0.10820233935979208,-0.1198032479164342,1743.7921522741751,2195.5282866798907,40.0,0.0,0.0,0.0,0.9999999996588379,-9.467039222802022
927,1.9147087100449787,1.3061745780066092,0.344458855878393,-0.490042106134723,710.7489447087672,1284.8191516167662,40.0,0.0,0.0,0.0,0.9999999996591679,-9.467459458236709
73,2.0012995743214925,1.2500404773907563,0.03897605264328061,-0.4954652657489569,4256.664679538903,1913.3867850737668,40.0,0.0,0.0,0.0,0.9999999996596483,-9.468072016125808
246,2.7371466088961887,0.9570137345193398,0.058421647255477716,0.2017695008891557,2800.796791789235,3980.3773725708584,40.0,0.0,0.0,0.0,0.9999999996609941,-9.46979269923048
178,2.51927326446579,1.0304576385950808,-0.18607368895609175,0.34310919637092535,1782.9023453169195,154.03839677383513,40.0,0.0,0.0,0.0,0.9999999996636814,-9.473249062352345
862,2.463825022463272,1.051870987996295,0.040847174943013355,0.12080579914941895,2596.174315082239,2176.509759977132,40.0,0.0,0.0,0.0,0.9999999996643717,-9.47414142303101
170,2.7273096666332206,0.9711188535265045,0.3658472535919851,-0.11248398789458669,1407.762686828094,1054.8906982831097,40.0,0.0,0.0,0.0,0.9999999996654928,-9.475594530321015
778,1.7612450319428024,1.4215515821589102,-0.5667507557594564,0.23751567057848172,3140.2194215191776,3255.8061160839093,40.0,0.0,0.0,0.0,0.9999999996656788,-9.475836034488385
810,1.9307189074662352,1.3213171516106645,0.5215756533358312,0.0944436563468598,4385.875278171576,1323.2309092116518,40.0,0.0,0.0,0.0,0.999999999667838,-9.478650099488428
789,2.7304461876104855,0.9688114541778954,-0.07669018605192375,-0.12245106339276055,2252.6761319392995,537.2952893983623,40.0,0.0,0.0,0.0,0.9999999996689811,-9.480147236434464
191,2.0086678774000575,1.2815366005883604,0.4018636442786187,0.3973625558174461,3462.2576847637197,1693.697108942192,40.0,0.0,0.0,0.0,0.999999999670252,-9.481817821077968
771,1.9212613651504682,1.329548775853446,-0.15605035335277057,0.45562348655255364,3915.095422395383,4301.892570355851,40.0,0.0,0.0,0.0,0.999999999671418,-9.483356164578
442,2.725444881215128,0.9767594232741577,-0.13837999734995535,0.39536596263335083,1109.2900249869674,2281.6967543535643,40.0,0.0,0.0,0.0,0.9999999996721358,-9.484306028190993
675,1.68373366013396,1.5172158786551648,0.20422184809974753,0.11707837649766159,3793.793873890211,293.34873855860366,40.0,0.0,0.0,0.0,0.9999999996730513,-9.485520397948733
436,1.9845410170058735,1.3011282675138136,0.5514791804558434,0.03583867741451545,3103.3647683575687,2808.5904728928817,40.0,0.0,0.0,0.0,0.9999999996733315,-9.485892781481814
683,2.1187393086628883,1.2233663292631223,0.368669721616165,-0.14513743613566849,3026.681495582909,3711.0632664753525,40.0,0.0,0.0,0.0,0.9999999996740416,-9.486837860739708
504,2.2242421354306035,1.1639074885509624,-0.09932059621501961,-0.34678087535479535,4223.386217280806,209.9771964181363,40.0,0.0,0.0,0.0,0.9999999996743487,-9.487247205498337
285,2.0626738547185983,1.250293854580132,-0.15797824964563287,0.045806538170168755,1123.4677091932815,1344.5969821287197,40.0,0.0,0.0,0.0,0.999999999674539,-9.487501056852038
157,2.7055061482518057,0.9789522831887194,-0.4897845390067991,0.2396501002686337,3558.046990672444,3859.427577437001,40.0,0.0,0.0,0.0,0.9999999996748377,-9.487899757749423
752,2.9558174391544116,0.9283124153849011,0.41022996752883867,-0.2512166390641852,1163.972235396253,2825.410255213493,40.0,0.0,0.0,0.0,0.9999999996792014,-9.493767522291568
489,2.2197751455188635,1.189426062253148,0.24262446121838782,0.4129524863842414,2120.2111158306097,4048.769568565024,40.0,0.0,0.0,0.0,0.9999999996807476,-9.495865826098084
956,2.7174407619445486,1.0017401694232893,0.5922947585490764,-0.47932736947338217,644.0147865243889,2146.859029903165,40.0,0.0,0.0,0.0,0.9999999996809982,-9.496206832410447
616,2.0668644462598276,1.271354512778872,0.5540110250737179,-0.3887261379920382,2024.5443058671653,145.2183202415447,40.0,0.0,0.0,0.0,0.9999999996817777,-9.497269338655503
424,2.513283851839694,1.0649788815730759,0.0014826191289083912,0.3702812315577591,4053.4402613563943,2690.83285198079,40.0,0.0,0.0,0.0,0.9999999996819018,-9.49743876868856
445,1.718266392103775,1.5108416679053462,0.060987660362895955,0.22036212894553836,1776.3379015845017,3452.769574112829,40.0,0.0,0.0,0.0,0.9999999996819781,-9.497542914574503
657,1.8973121902192653,1.3633052409556727,-0.4815623901263492,0.0076322359255114325,3716.4906380656516,3980.336429783868,40.0,0.0,0.0,0.0,0.9999999996826372,-9.498443977162076
934,1.9569715702498767,1.3283508982202021,0.002246312551541374,-0.5168474947270725,2208.2237918602154,577.456205264148,40.0,0.0,0.0,0.0,0.9999999996826767,-9.498498066985148
708,2.028017439907491,1.2820568843430946,-0.5288782647341742,0.12697515707538054,3238.5707150474154,3031.413130075253,40.0,0.0,0.0,0.0,0.9999999996828732,-9.498767096781208
21,1.6844937274442782,1.5396369726675894,-0.29772612119459624,0.1150960288528045,1867.073886474762,3961.493457986457,40.0,0.0,0.0,0.0,0.9999999996841187,-9.500476054319504
621,1.7540847165817124,1.478655130675521,-0.3726182988751446,-0.2643093741904092,1037.2338468691205,1916.0301472975023,40.0,0.0,0.0,0.0,0.9999999996856047,-9.50252397215108
776,2.4018742069362173,1.109957037767004,-0.30434002445351793,-0.24143214536264138,3247.4252217131057,2412.4247541076898,40.0,0.0,0.0,0.0,0.9999999996867548,-9.504115564708263
376,1.9219476365938588,1.3803401361709564,0.5707459921881103,-0.07924350809462939,3603.017599986592,116.7954404055549,40.0,0.0,0.0,0.0,0.99999999968904,-9.507295422798133
815,2.6527110467598347,1.029861158702551,0.1609222174518781,-0.41050838146875096,4902.429493060748,3242.678841189155,40.0,0.0,0.0,0.0,0.9999999996897782,-9.50832761908581
825,1.644990752965311,1.5859161998599163,-0.34855005473314526,-0.3661894923647933,4700.341306155648,568.0308702412607,40.0,0.0,0.0,0.0,0.9999999996899529,-9.508572327688277
287,2.8071665489866775,0.9715790360848127,-0.59673650027273,-0.06210776605186008,4623.82037136609,3355.8818248056145,40.0,0.0,0.0,0.0,0.9999999996911546,-9.510258871593226
819,2.6842566680731808,1.0299641482400421,0.47690510348684745,-0.05552139937868161,4156.174452215506,1817.7242739772837,40.0,0.0,0.0,0.0,0.9999999996913616,-9.510549973374872
812,2.3320268045487027,1.1515553967456098,-0.26091833539646847,-0.17362940518586004,1899.706045577337,1898.2435722690566,40.0,0.0,0.0,0.0,0.999999999691887,-9.51129000619823
239,2.1161546577592762,1.2467423252460372,-0.5376420907133597,-0.5775464605778521,3090.027601580874,2552.14066185889,40.0,0.0,0.0,0.0,0.999999999691919,-9.511335077444867
969,2.0440267404427814,1.3026699034843015,0.08249326728738268,-0.3013515297436523,2084.861763098261,739.6534180697884,40.0,0.0,0.0,0.0,0.9999999996924241,-9.512047761936977
901,1.6898517328939078,1.5519777500736454,-0.4055429513187993,-0.5458529964710263,1157.05614564594,1646.3224694896817,40.0,0.0,0.0,0.0,0.9999999996935489,-9.513638834225167
111,1.688161602071166,1.5792959540930902,0.2783232528133646,0.288847923261496,2072.579452581062,225.81148826401275,40.0,0.0,0.0,0.0,0.9999999996943555,-9.51478340104453
576,2.194690827018048,1.2226059172235033,-0.29462566571703824,0.1690857749148882,949.7626478289744,3201.0216718109086,40.0,0.0,0.0,0.0,0.9999999996943676,-9.514800596474421
722,2.986010834551422,0.9457545534217908,0.45189165610071974,0.21731556213878991,126.74177944899445,4424.488231816918,40.0,0.0,0.0,0.0,0.9999999996943678,-9.514800911993257
252,2.8477885481990586,0.971872602525256,-0.4060282157386646,-0.41968049634102894,2498.743996544158,4156.015978271603,40.0,0.0,0.0,0.0,0.9999999996956648,-9.516647779589501
119,2.949503237704677,0.9443258246887325,-0.4937579280794091,0.09981786372215451,3527.4827492950617,1000.6281354860724,40.0,0.0,0.0,0.0,0.9999999996962452,-9.517476851821794
737,2.956345146000988,0.956456041864026,0.16768199087967384,0.06671369564325266,4440.694760247354,1364.941045206584,40.0,0.0,0.0,0.0,0.9999999996965513,-9.51791470354828
199,2.9206311154124425,0.9722692032066861,0.17136642075435676,0.4684121441493585,4932.968349577764,1919.1178770689232,40.0,0.0,0.0,0.0,0.9999999996994794,-9.522125740610324
107,2.1950790864256997,1.24297708362409,0.06107834215124219,-0.25921101870097024,508.0318422667862,756.3212676081193,40.0,0.0,0.0,0.0,0.9999999997013864,-9.524890448283529
118,1.8452985746426944,1.4701999296923653,0.35927189646660806,0.4104306271838462,3674.7293246820473,4037.7858932327754,40.0,0.0,0.0,0.0,0.9999999997019401,-9.525696433893668
207,2.5918295478391116,1.0742428502965267,0.16197190321098515,-0.5292648037250746,2346.4471491161917,1998.271185569036,40.0,0.0,0.0,0.0,0.9999999997019539,-9.525716493513125
219,2.7497024080037074,1.0157241426303742,-0.46743429125115055,-0.3142670494587349,1779.0128840460834,4392.72957248122,40.0,0.0,0.0,0.0,0.9999999997035001,-9.52797539646081
25,2.675265078466049,1.0453613264562882,-0.3202301569739615,-0.40861034618832304,1581.4431352730335,1119.9293910102087,40.0,0.0,0.0,0.0,0.9999999997050584,-9.530263928836948
329,2.640978996414892,1.060731622289459,-0.09259519373990747,-0.5723065060863686,1846.073076261906,1927.83386560876,40.0,0.0,0.0,0.0,0.999999999705679,-9.531178731876766
845,2.3943520438946546,1.1626503597610698,0.18693763595017668,-0.2791344466460624,209.1119167645755,2611.7002684557574,40.0,0.0,0.0,0.0,0.9999999997058292,-9.531400440159967
762,2.18073387171259,1.270549298908302,0.5714662402952378,-0.05175721556303929,1428.383087027022,2484.466806842091,40.0,0.0,0.0,0.0,0.9999999997064282,-9.532285614757965
405,1.9905583577676076,1.3798717665071165,0.42945837721553654,0.17016912966109862,4025.699371530343,2909.331826006943,40.0,0.0,0.0,0.0,0.9999999997065683,-9.532492935696936
995,2.1379038638318417,1.2828874564209374,-0.4469114518175182,0.23313178124912723,491.8407536416547,245.20907857830733,40.0,0.0,0.0,0.0,0.9999999997070221,-9.533165191327486
38,2.848946466701867,1.008522713800716,0.529082935063631,-0.22547691938012274,2118.2833472488765,2523.3365466292903,40.0,0.0,0.0,0.0,0.9999999997075021,-9.533877225662888
310,1.954596827930659,1.4031586784816001,0.2851660683968147,-0.08232277341437055,3538.488588279825,2510.9140319788144,40.0,0.0,0.0,0.0,0.9999999997077197,-9.534200439120255
587,2.3070299157594927,1.1946209244546275,-0.598080896022134,0.1424542237169339,3751.880765084069,2417.404667895641,40.0,0.0,0.0,0.0,0.9999999997082817,-9.535036301897133
647,1.6751063319839525,1.6336510275154323,0.194315505130055,0.03723007969151002,3184.479729507956,476.2522643818806,40.0,0.0,0.0,0.0,0.9999999997090145,-9.536128714413698
31,2.990920366118093,0.9657365458768845,0.0151583171963519,-0.12407145054584143,2956.9354112630203,3165.574048218351,40.0,0.0,0.0,0.0,0.999999999709929,-9.537495736884477
986,2.3209005270970033,1.2007655568722155,-0.4330427580298877,0.5101704617789107,150.4086424505502,3304.894881592916,40.0,0.0,0.0,0.0,0.9999999997102834,-9.538026644050326
27,2.714196664916929,1.0607637522937206,0.3723000555797291,0.5929084337862813,2450.0377131118457,2307.800381117391,40.0,0.0,0.0,0.0,0.9999999997116521,-9.540083205476934
340,2.3591547797751784,1.1936053182526234,0.05802075863805531,0.35506565132020784,2115.475334563217,1208.7249342525308,40.0,0.0,0.0,0.0,0.9999999997122188,-9.540937515491336
484,2.514795979732832,1.122574947063097,-0.48594334045613413,-0.05257665248567713,3189.02670983518,2989.2033003564993,40.0,0.0,0.0,0.0,0.9999999997154663,-9.545866242992005
275,2.480469376963621,1.1508016296360977,0.13724615899800766,0.25584672984145934,106.77898756934312,2723.849082809335,40.0,0.0,0.0,0.0,0.9999999997160077,-9.546693474542154
950,2.925286322483506,0.9937345518502365,-0.24039473982370868,-0.3301316207176306,3110.9921183144957,187.16883782685878,40.0,0.0,0.0,0.0,0.9999999997161868,-9.546967416999422
249,2.3133747394705155,1.2194232197809327,0.20978510363433975,-0.5731406962615758,2363.6377928549023,855.6286838039134,40.0,0.0,0.0,0.0,0.9999999997162828,-9.547114394735088
421,2.4735992827734723,1.1569096177046307,0.017142056759049982,0.49856064385669896,889.3036693784312,4001.346716682083,40.0,0.0,0.0,0.0,0.9999999997170825,-9.548340238516724
911,2.423123135330995,1.1713204408244624,-0.021879205959965464,-0.19196427490575982,3208.4392025739844,1330.4077337911347,40.0,0.0,0.0,0.0,0.9999999997171831,-9.548494671546395
262,2.8076651196832345,1.034782827258415,-0.16340323073342797,0.5204465880961805,1836.772670181137,2476.443270110941,40.0,0.0,0.0,0.0,0.9999999997174722,-9.54893884465345
75,1.6917416311550764,1.6333494864028129,-0.4607117018665211,-0.32082399244967497,1522.0666496987117,4158.820490242291,40.0,0.0,0.0,0.0,0.9999999997188136,-9.551005676874649
562,1.6880840046790464,1.6467123702822122,0.11462849394297873,-0.5040021239324046,413.3705520479597,308.29204664482245,40.0,0.0,0.0,0.0,0.9999999997189841,-9.551269142014206
160,1.6883645375703682,1.6509567801238727,0.504999822636615,-0.4948216877857968,2151.201599396349,1903.0262191533316,40.0,0.0,0.0,0.0,0.9999999997190788,-9.55141552341639
221,1.88677601329512,1.4758602686355875,-0.19841944341653214,-0.32401405545313416,4797.968356060357,856.9975470404822,40.0,0.0,0.0,0.0,0.9999999997198656,-9.552633619095857
620,1.911450421406828,1.4557580995460633,-0.1793711838217039,-0.5459504517140991,3659.7340724369597,1990.3810565183921,40.0,0.0,0.0,0.0,0.9999999997198727,-9.552644634834975
268,2.8706358040026094,1.0260711876345823,0.2022093220513688,0.5637467625773099,2989.6030504756427,2525.142038487708,40.0,0.0,0.0,0.0,0.9999999997201369,-9.553054308869509
601,1.6995163396105202,1.6582236046859458,0.435032244129052,0.41470496328649903,1229.9071149194501,2690.420116851259,40.0,0.0,0.0,0.0,0.9999999997204542,-9.553546980309248
702,2.5266831481441696,1.1337475296185668,-0.16021207836028362,-0.5020221371555915,4531.836375670203,4525.425280972213,40.0,0.0,0.0,0.0,0.9999999997218622,-9.555739912865686
529,2.663679863394918,1.0957363874435444,0.4259555211617472,-0.5527735791123369,1138.3273310480336,3286.245628200468,40.0,0.0,0.0,0.0,0.999999999723001,-9.557521831228312
600,2.3154801088152404,1.2435273237795383,0.10474308087560055,0.4619564808280588,3620.062753944806,2155.0542106565927,40.0,0.0,0.0,0.0,0.9999999997238261,-9.558817427562253
996,2.360250351207018,1.220994239392342,-0.03680522439177553,0.27743266979933506,4399.406425275909,1373.9849770368974,40.0,0.0,0.0,0.0,0.9999999997244058,-9.55972990433954
569,2.9162371147275876,1.0200601353124843,0.26532463480598484,-0.07826619129053229,2265.6609568913714,2985.098619250714,40.0,0.0,0.0,0.0,0.9999999997246625,-9.560134587004056
770,2.289178230659907,1.2662282460177126,0.476892854352794,0.5252372604096005,747.9379318035884,4292.941204267201,40.0,0.0,0.0,0.0,0.999999999725984,-9.56222402680306
274,1.8773283292896337,1.5080255742071542,-0.3352217871957859,-0.046219079338402476,245.55859735293672,3164.9146537609154,40.0,0.0,0.0,0.0,0.9999999997267233,-9.563397340410832
423,2.5372778897749693,1.1449942251618637,0.06197897407086445,-0.5412070356430412,4683.920026769882,3672.2061615750463,40.0,0.0,0.0,0.0,0.9999999997270507,-9.56391796771606
6,2.8541041381533763,1.0348022214838957,-0.22690957499396136,-0.3303652289413282,3060.318765217543,252.2253307038669,40.0,0.0,0.0,0.0,0.999999999727743,-9.565020953694619
602,2.8273837809592877,1.0561054432397143,0.5844872180774094,0.06935816965370036,4259.468521443367,4167.648807928405,40.0,0.0,0.0,0.0,0.9999999997278608,-9.565208896128414
914,1.6970199267123771,1.671913911301411,0.22343687365001275,-0.450818026341402,3132.138602671876,4220.376528627033,40.0,0.0,0.0,0.0,0.9999999997285791,-9.566356736542604
652,1.9030121115802552,1.506602716492163,0.3408170948723369,0.004571589357478789,1522.821205818135,2343.7506575473312,40.0,0.0,0.0,0.0,0.9999999997288999,-9.566870254402955
52,1.7489477407487413,1.633019177195798,-0.16522406347135146,0.4415145852958428,2563.604482855915,4289.199107256762,40.0,0.0,0.0,0.0,0.9999999997293044,-9.56751884017346
916,1.7975707523813895,1.5987034379570586,0.36134902801032454,0.4191215728570569,3124.585577102719,4313.561468655554,40.0,0.0,0.0,0.0,0.9999999997297802,-9.568282757059462
938,1.7334960571108415,1.6552930412637004,0.2307616581726191,0.13007601276168934,3827.0138977400275,4248.011608053243,40.0,0.0,0.0,0.0,0.9999999997310025,-9.570251770823733
661,2.204231701776919,1.318016771107871,0.006250442090795749,-0.14134689075066795,2986.7915747342013,1366.8113027544764,40.0,0.0,0.0,0.0,0.9999999997324932,-9.572665182713559
439,2.376321344453509,1.2405086123524784,0.4729659082519511,-0.19559191767628348,1991.3683551804002,2274.504565278855,40.0,0.0,0.0,0.0,0.999999999733396,-9.57413340224374
581,1.9904448230247982,1.450130204722922,-0.17982428772820586,-0.009208906730918186,4403.152693528203,256.38219457815967,40.0,0.0,0.0,0.0,0.9999999997339809,-9.575087187302623
346,2.095852110628425,1.3825846737929837,-0.16459221266549595,0.11022569272341144,4839.813982187317,1303.7889394511571,40.0,0.0,0.0,0.0,0.999999999734048,-9.575196677039164
202,1.8802158915229932,1.5375894095116747,-0.2565317824986469,0.49335465689743496,1794.9252932806203,2503.771676805717,40.0,0.0,0.0,0.0,0.9999999997341146,-9.575305469014769
932,2.352853936203258,1.2582693218753611,0.41980821828881454,0.38420413211337245,583.3804076196136,3657.451228434002,40.0,0.0,0.0,0.0,0.9999999997341371,-9.575342283137427
822,1.8143109150942567,1.5912348137307033,0.08412855089163962,-0.16754854128983987,4256.101792417862,1998.345075011953,40.0,0.0,0.0,0.0,0.9999999997349368,-9.576650573734673
451,2.475712585233481,1.198877366431162,-0.010766597135803524,0.1644255842757361,4772.6686668773655,1649.2305437940597,40.0,0.0,0.0,0.0,0.9999999997360585,-9.578492261428995
880,2.503666084523436,1.188544647807832,0.2423586054281004,-0.29755776815844787,1245.8570298283967,3029.9055838123168,40.0,0.0,0.0,0.0,0.9999999997367257,-9.579591547694024
487,2.218283556113125,1.323194041103383,-0.37658468188515554,0.49234350223862333,4997.085522083866,3843.867275490274,40.0,0.0,0.0,0.0,0.9999999997382297,-9.58207967552792
644,2.2660095249806256,1.3066291398103074,-0.15627904168136325,0.5481047904246759,4926.492627775399,19.28412804758417,40.0,0.0,0.0,0.0,0.9999999997387156,-9.582886455033243
933,2.763144625916206,1.089090830420458,-0.5121545405928263,0.21530811428865365,3930.6306343291176,869.9799018135907,40.0,0.0,0.0,0.0,0.9999999997390455,-9.583435242476867
939,2.454920950343469,1.2224132314987957,0.40132045654200144,0.015664740431875844,2814.869343504814,345.4165970569245,40.0,0.0,0.0,0.0,0.9999999997398941,-9.584849735134776
994,2.2133571615100465,1.3433155857481214,0.2166042846412727,0.20262426661127914,16.12061330428405,4932.8719610132075,40.0,0.0,0.0,0.0,0.9999999997404173,-9.585724273591639
808,2.951842287793917,1.0421124142880818,0.17839958437563366,-0.5006489419463072,557.5029575290796,504.7171309479082,40.0,0.0,0.0,0.0,0.9999999997405502,-9.58594666815056
195,2.4170857466821762,1.2306252044606465,-0.3390775871997141,0.10703439887207486,2900.5935727188266,1554.4011807125441,40.0,0.0,0.0,0.0,0.9999999997406347,-9.586088116077908
338,2.33660262545881,1.276617281283133,0.1563586307254077,0.14008008947209535,2881.264122052363,4331.631050109053,40.0,0.0,0.0,0.0,0.9999999997411779,-9.586998685533525
531,2.9661489493885367,1.0288173728610288,-0.5240922859993329,0.1470394772001116,3211.7931380641335,2209.4726417989814,40.0,0.0,0.0,0.0,0.9999999997417937,-9.588033089533413
58,2.488026659589087,1.2097731492304626,0.3090725553868452,0.05073914904672043,3697.2258767143917,4933.339466466134,40.0,0.0,0.0,0.0,0.9999999997418205,-9.588078281952866
796,1.9643075213969863,1.4977316743306484,-0.36105236630229093,0.411742561354318,4903.193555087551,985.0860891759905,40.0,0.0,0.0,0.0,0.9999999997424658,-9.589165062122916
848,2.198641668716699,1.3599994440764513,0.2557095235513035,0.4028435211857431,874.7860369101801,4395.06940172624,40.0,0.0,0.0,0.0,0.9999999997433888,-9.59072443176442
231,2.478098566251939,1.213200645746011,-0.15786694640742774,-0.23297215252920753,4983.3577151005275,54.56487001345156,40.0,0.0,0.0,0.0,0.9999999997434652,-9.590853723884102
218,2.3840465778603246,1.2618504022139962,0.18475263029700775,0.24456996178163837,3114.1232907719223,3770.822466327255,40.0,0.0,0.0,0.0,0.9999999997434749,-9.590870076065405
174,2.0798200680824945,1.4353994006478092,0.3601227827212628,0.44751157553321114,4768.5817736456365,3608.7398616480455,40.0,0.0,0.0,0.0,0.9999999997439649,-9.591700523415273
140,2.7026322504694433,1.1353153756672758,0.3464721872437662,-0.46812557504684976,2335.1570544410165,1110.4606857031108,40.0,0.0,0.0,0.0,0.9999999997451214,-9.593666690590583
987,1.9130635308895885,1.557424308575804,0.2336137951226755,0.2940285018591689,2997.3163150078553,3059.8826528961877,40.0,0.0,0.0,0.0,0.9999999997456934,-9.594642409797965
555,2.4960742774352447,1.2202906565061282,0.44113038864221343,0.04056816297132575,3930.734128757212,4142.018553153275,40.0,0.0,0.0,0.0,0.9999999997460528,-9.595256577109446
151,2.9905314041668833,1.0268217963464883,-0.5190515090318202,-0.3145737012194715,786.832088613858,4905.66926785747,40.0,0.0,0.0,0.0,0.9999999997468413,-9.596607115333013
733,2.797762737105042,1.0992669285399983,-0.4224085968699315,0.29907283965277376,4159.936965286891,1362.059989378383,40.0,0.0,0.0,0.0,0.9999999997475945,-9.597901115508208
343,1.9756920406476142,1.5096003955157742,-0.23138847518048417,0.16880144033832853,3195.8563213427683,3585.001994986077,40.0,0.0,0.0,0.0,0.9999999997483106,-9.599134993347013
725,2.5615673112550446,1.1948840000921994,0.1603747293509358,-0.4997474070067991,4026.009747652261,505.8545486666083,40.0,0.0,0.0,0.0,0.9999999997485176,-9.59949242011308
532,2.43630860810326,1.2439711327619571,-0.5092354321657548,0.21582801651760475,3941.5006951152263,412.46246067679624,40.0,0.0,0.0,0.0,0.9999999997491473,-9.600581268705275
999,2.741584530219734,1.1426109304664993,0.41059873183787793,-0.4510220629417272,1096.9606208444,2431.1493256681683,40.0,0.0,0.0,0.0,0.9999999997530647,-9.607416910072576
15,2.4503904170191957,1.2540641318183492,0.2064222581390971,-0.40701299665210217,1291.0842864065953,4982.081053453434,40.0,0.0,0.0,0.0,0.999999999753642,-9.608433250824923
641,2.9451440964839213,1.0760013367271166,0.0833947267970685,0.2842862818961221,1378.0052171137636,1677.4118670796079,40.0,0.0,0.0,0.0,0.999999999753875,-9.608844254510336
534,2.729307997311891,1.1506575645242094,0.2800444821313591,0.08800930000914815,1577.0606366762163,3229.31052343452,40.0,0.0,0.0,0.0,0.9999999997548524,-9.610572409224309
976,1.7638144933613833,1.711826194077896,-0.16209828523464828,-0.10793512019133389,3001.29920550107,1574.395601108432,40.0,0.0,0.0,0.0,0.9999999997550157,-9.61086182641501
723,2.4755624116848356,1.2501234425693604,0.1605515693596013,-0.0709955033643995,456.5454102232441,4419.786314925796,40.0,0.0,0.0,0.0,0.9999999997552845,-9.61133857510625
115,1.9043966086108541,1.5866342559507474,-0.3233502265499945,-0.12142359101459815,1531.0162175604603,4653.901396490637,40.0,0.0,0.0,0.0,0.9999999997559104,-9.61245065777802
552,2.239263367870176,1.3721379350581628,-0.30191939716799615,0.5504940616413544,27.66829076651711,3301.040749331128,40.0,0.0,0.0,0.0,0.9999999997561351,-9.612850653816114
741,1.8781983015315977,1.6104338585188913,-0.5744503876598591,-0.13013060136655147,3953.8949296200194,3297.986429066549,40.0,0.0,0.0,0.0,0.9999999997578642,-9.615941074089072
336,2.2529156005777184,1.3655505410223796,-0.4046281974654453,0.17032772402286891,1492.6037070043808,1441.8495826063827,40.0,0.0,0.0,0.0,0.999999999758462,-9.617014512854999
839,2.083002133353805,1.4831412831925994,0.5704671420323838,-0.16479699850730184,492.7081619742374,1540.4220998466783,40.0,0.0,0.0,0.0,0.9999999997587782,-9.617583409609614
179,1.8517720765377899,1.6618918832931282,0.5951742597634063,-0.4894219334364245,2541.6712844334775,102.04292661263436,40.0,0.0,0.0,0.0,0.9999999997605992,-9.620874343713448
495,2.926496000487453,1.0854320742393273,-0.5342638693184805,-0.24547717082780002,907.2077300784604,2028.621800452572,40.0,0.0,0.0,0.0,0.9999999997609648,-9.621538075228326
379,2.051661467236714,1.5041245657589175,-0.28803194557187567,0.41788675251014723,3285.903450626528,2817.8549677933884,40.0,0.0,0.0,0.0,0.9999999997612343,-9.622028109317517
28,2.6183019463962935,1.202079278802721,-0.4193894458193065,0.4996039277119607,994.4786351538343,3505.0885070318295,40.0,0.0,0.0,0.0,0.9999999997618171,-9.623089388767458
936,2.5406829252281407,1.241028434761305,0.10796630555154674,-0.1685697671381233,4925.256531993717,4868.977398619502,40.0,0.0,0.0,0.0,0.9999999997628956,-9.625060300215264
560,2.0255307254001953,1.5312676411739923,-0.152042013751071,0.45036025115483475,4821.231258954123,1337.1812097376378,40.0,0.0,0.0,0.0,0.9999999997629366,-9.625135548081396
585,2.9309165687775764,1.1177191613429887,0.5343073476191105,0.589757310896333,1056.595652667987,4993.543416626452,40.0,0.0,0.0,0.0,0.9999999997650507,-9.629025877368314
197,2.0117137397672624,1.558878768955959,0.04966915138890173,0.22954673181808138,316.1705088714062,787.8576939405624,40.0,0.0,0.0,0.0,0.9999999997663764,-9.631483353313046
907,2.480694590839022,1.28440358644828,0.04156233058287451,0.08952310992857705,4840.87139754585,4951.512545006442,40.0,0.0,0.0,0.0,0.9999999997679928,-9.634498553618021
213,1.8397466541975436,1.6894834643895478,-0.5327983451678876,-0.5891578596388534,2034.3974140041514,526.241434422684,40.0,0.0,0.0,0.0,0.9999999997699885,-9.638250536037473
345,2.1229126117012784,1.497290496288856,0.12490555335447277,0.2921439529468026,3685.597198147718,288.32037949287457,40.0,0.0,0.0,0.0,0.9999999997706428,-9.639487622101266
860,2.86291953696985,1.1501057836469588,0.42295561301797463,0.25094359965480045,2145.7600175900066,2744.0983996560963,40.0,0.0,0.0,0.0,0.9999999997707462,-9.639683384700094
14,2.9803345899721227,1.0914407241419963,-0.5059278736424088,-0.3362085947982387,3841.287836918429,4923.863146091463,40.0,0.0,0.0,0.0,0.999999999771673,-9.64144268395547
355,2.977962156580247,1.101034613030698,-0.50933909152362,0.5726555737943101,3182.374905826806,2377.833610998243,40.0,0.0,0.0,0.0,0.9999999997721343,-9.642320992956886
30,2.316786541994881,1.38614911121936,0.1668721787173911,0.1813818076090427,1050.238817922199,4387.776389865703,40.0,0.0,0.0,0.0,0.9999999997725818,-9.643174791012253
383,1.8257633945002913,1.7507641018585636,0.5850009115416087,0.35069699395466347,66.99377227354697,3948.887116474649,40.0,0.0,0.0,0.0,0.999999999772665,-9.643333620290376
351,2.544587224389127,1.2648854936046416,-0.45186785087335574,0.2076458736504406,3317.028576430987,3683.3097969360206,40.0,0.0,0.0,0.0,0.9999999997732733,-9.6444972401958
891,2.680229406755443,1.212233483808923,-0.027298980405483373,-0.5977814226328375,3919.9161996540056,3082.1816990571,40.0,0.0,0.0,0.0,0.9999999997738798,-9.645660574458285
69,2.280813337642294,1.4095682919674246,0.010437654839646936,0.1414661723708275,2961.253887568658,4671.844577933394,40.0,0.0,0.0,0.0,0.9999999997745556,-9.646960469246798
904,2.7530981683965896,1.1816258528971355,-0.4666220403479065,-0.3747594559748552,595.577154102166,1886.226294137035,40.0,0.0,0.0,0.0,0.9999999997747795,-9.647392064528608
