,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
188,2.561637686902126,1.0995287502472835,0.06723507279835617,0.47728235208733727,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976056031,-8.620803857904923
24,1.6657272261541407,1.6276997158892224,0.17049209274245802,-0.49959253178414476,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997606635,-8.620991073230464
3,1.9926544127263672,1.3817710939140082,0.4891194719210643,0.3662458388816572,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976066578,-8.620995203149524
286,1.7862764869118049,1.5236660562731652,-0.730132882019132,0.09667899620023745,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976093357,-8.621481397739865
721,2.0498414458803245,1.361841455590902,0.6722859411314008,0.995778699224797,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976101751,-8.621633919369009
308,2.4476210060065466,1.1516879023921394,-0.1294876636834552,0.0438838369723602,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976115472,-8.621883342368857
209,1.7465496368637812,1.5901935021244136,0.8049710943375263,-0.2893272347005238,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976149634,-8.622504949726489
841,1.7247668680457877,1.5995943242881392,-0.06710605287234661,-0.31494538574943043,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976151742,-8.622543341984146
928,2.4963527031611825,1.1481392579622987,0.18361598042526994,0.5248157741102542,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997615892,-8.622674070934796
85,2.0620591187924715,1.3573804519989623,-0.05847353337577088,0.3803527591979792,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976159426,-8.622683293209741
145,1.9527288730656092,1.4423828922817168,0.46286637404230957,0.825511426163982,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976174919,-8.622965617880165
570,2.5856190439497233,1.104212693099736,-0.961781431723784,0.5041056164956152,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976180954,-8.623075643701393
256,2.227688201923394,1.2783562131911013,0.7714130965284463,-0.7285183758539542,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997619883,-8.62340169508712
745,2.1265109463480574,1.3340082644503468,0.40909210400862794,-0.40542689159875,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976212687,-8.623654608621077
141,2.400715768960156,1.211833086556941,0.8561440461698988,0.9113161279078064,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976219549,-8.623779914239616
659,2.2858641309730365,1.2482898041328636,0.021588058480147332,-0.8142823673429607,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976233308,-8.62403126289908
522,1.99552503311156,1.427287566934585,0.6865548426275263,-0.4097990520711807,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976246303,-8.624268791538425
283,2.9044619727296466,1.0283557268052308,0.11338387591739618,-0.14432835091335083,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976264683,-8.62460496280663
794,1.7550766137361418,1.6221667640195383,0.6909618758427116,-0.14706411738275982,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997626618,-8.624632347197702
414,1.7317103800653735,1.6307574482957543,-0.8482842384389537,0.33611093831841155,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976267848,-8.624662882423541
371,2.6496332092674293,1.1091533493976586,0.05856929068703032,-0.706911361099088,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976275421,-8.624801486107335
419,1.978762999421698,1.4468351427099084,-0.22300451864449844,0.8120491883342984,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997627625,-8.624816667940687
793,2.5324480165829084,1.1539021962125682,-0.5231241855350743,0.8211685666608703,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976278201,-8.624852378843178
211,2.4529333256422676,1.1948405647963698,0.34643558354092674,0.19308804074420993,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976281368,-8.624910372125253
732,2.1224298671684374,1.3615864560157722,0.3546590627781141,0.08395419181556218,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976292958,-8.625122632993776
418,2.2431855725735863,1.313428433402775,0.8627013251808311,0.9257733830651467,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976318833,-8.625596899033468
553,2.1334588069539815,1.3711226140487047,0.9461601946700453,0.08018730327734502,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976323749,-8.625687065309814
275,2.678300674233285,1.1145734335043773,0.2034878021492439,-0.9032676752427493,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976339682,-8.625979419915472
711,2.7504134337927524,1.0918286456729327,-0.19670340893275506,0.3191962780300581,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976346152,-8.626098202533765
859,2.3975679917872412,1.226533679029734,-0.41540646859711305,0.24275245849930727,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999763489,-8.626148656251537
297,2.2596242869453054,1.3006544087083074,0.1278802704796156,0.21034281709749703,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976351275,-8.626192265217224
438,2.2861709304053086,1.2908990911869491,-0.15697029424962317,-0.021576757353807263,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976383941,-8.626792572866588
706,1.9743932912859878,1.4758555245657532,-0.9586099861502,0.36088339969929173,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997640014,-8.627090576229199
474,2.507882901713997,1.1800504205207627,-0.9295452877853503,-0.7323168867393499,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976403657,-8.627155305789158
485,2.2687119366189634,1.3049826457187261,-0.8113924737476577,0.4960947498750412,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976419705,-8.62745075689134
212,2.8599587050161297,1.0753102169574997,-0.201516373262963,0.5517590109376367,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976425862,-8.627564174861641
587,1.7790313229869423,1.662633328022336,0.49964100569439474,0.2765496608393425,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997643021,-8.627644296966128
723,2.56306637602731,1.1799949823688451,-0.6258611051165939,0.7875989621205106,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976440627,-8.627836265588146
380,2.495129355239291,1.2013443855133623,-0.6089241488700252,-0.4734479273737511,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976443057,-8.627881067749845
76,2.617829395652904,1.173868933546371,0.2317710792657579,0.9040532534169523,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976454302,-8.628088437717938
299,1.8189690298113466,1.6311651728033876,0.21632336633067695,0.05806375529793306,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976457594,-8.628149158595093
613,2.179548345882759,1.3781185030822123,0.23729702361773652,0.2160284296278958,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976461801,-8.628226766705328
996,2.2647550910243046,1.3355537624334477,0.9098910689227857,-0.5432836907402963,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976465256,-8.628290518552348
106,1.7269661852551765,1.7123279213288507,-0.4091109339702823,0.010178857056943658,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976468055,-8.628342170146611
617,2.5801751375074433,1.1936708463608916,0.4282346215263504,0.5371435888087583,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976471656,-8.628408643990571
84,2.077725158819003,1.4515798612312907,0.7683437395320463,0.3292965520308191,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976473749,-8.628447274804174
197,1.9062012057896747,1.57460364031252,0.9723989511885491,-0.12623256338267974,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997647987,-8.628560276850527
852,1.8688997508337644,1.6160543919585946,0.4300451412669426,0.5278153089579822,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976510204,-8.629120761099164
515,2.3078578434341233,1.3224145380499581,-0.15428689048332878,0.7511508237175062,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976512722,-8.629167317739258
497,2.4436867234696447,1.242189680581411,-0.4710477446682555,-0.8546350922356478,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976513826,-8.629187723765753
134,2.16325239233704,1.4161612887857637,0.8695688809752398,0.31620819959471436,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976524353,-8.629382429869075
32,1.9678282048969085,1.5390585515598152,0.039981288056307296,0.3723074772516557,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976531239,-8.62950983075023
41,2.904603501350552,1.0987139042502945,0.6685176646348692,0.09295086334609581,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976543817,-8.629742667053113
947,1.8625800759869149,1.6168881412220188,-0.030852043838069942,-0.7834560061929154,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976552243,-8.629898694058125
334,2.333291018366865,1.3265170803371389,0.3079325841915983,0.5100255676973446,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976554989,-8.629949550126149
999,2.283404921911241,1.3632964230996452,0.7918913095407505,0.45065331828698185,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976571287,-8.630251560000747
98,2.1433836284530163,1.4447570559469098,0.3812688385388372,0.9600751447360485,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976576847,-8.630354637045524
30,2.685458814631282,1.1861869438610197,0.8679049671630363,0.14801952902218107,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976582598,-8.630461280022068
348,1.8626446096608535,1.6311089765305162,-0.7256979972906312,0.10256739005732829,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976586571,-8.630534977795635
324,2.5015570247334558,1.268504494461928,0.9128717207366555,-0.1024644053031567,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976613111,-8.631027543904414
472,1.7729964682187793,1.7282457124021762,-0.7501176182146845,0.34001715409673294,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976615965,-8.631080553033124
39,2.234394549848344,1.3903046600453435,-0.2771280174233002,-0.5113204664657307,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976637395,-8.631478730316157
374,2.8375130401697684,1.1242848922658513,-0.7095058974665571,-0.20492404495170558,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976642076,-8.631565749976284
6,2.699788651367046,1.1928768905686815,0.2898265530591537,-0.32392555156998415,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976663329,-8.631961087414897
727,2.0057216376839944,1.5484434660541337,-0.7019957737584726,0.1477880990150826,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976664993,-8.631992059664276
170,2.494259556037009,1.2639146862667976,-0.9872950010985304,0.27905574666716726,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976666624,-8.632022414198538
974,2.4528086252948946,1.3103046667232068,0.3302245012863254,0.8732977685167225,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976682504,-8.632318094429301
618,2.1900000861919473,1.4482964868211161,0.3629410978216985,-0.3510099309498984,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976700147,-8.632646816007728
456,2.4901809394969128,1.2878161306577374,-0.2747985052517552,0.12003494679144766,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976708516,-8.632802834291773
820,1.9879276922834859,1.5895065802918227,-0.39028472072196907,0.637629161008584,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976710681,-8.632843203680308
709,1.9939738623740217,1.6072989110482183,0.5112208132721232,0.9330503739332827,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976729317,-8.63319086692863
583,2.420837119422888,1.3412917959717015,0.8781471352121499,-0.6408338892190069,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976738645,-8.633364989528713
526,1.8369440601712224,1.7313154515905003,0.6460317428224511,-0.7159058893997723,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976748359,-8.633546398301297
195,2.9869029305065973,1.1254173312516333,0.5954698135474956,-0.6750758167321964,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976764068,-8.63383990189929
848,2.184031873098233,1.4910242209152145,0.7705606530202005,-0.10806356916375237,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976784917,-8.634229755740169
407,2.3671868739030164,1.3753873498607843,0.4521087824296004,-0.9833519957906323,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976784986,-8.634231043445904
130,2.9359804408900603,1.1374962995098221,-0.4114147759174749,-0.6188815010468964,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976803315,-8.634574082974044
264,2.3411737785363638,1.4133897127249615,0.5466929957098243,0.5953330293883516,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976815972,-8.634811106787918
301,1.965216235822551,1.6711493478724684,0.6797754020723279,0.21286043459034665,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976836511,-8.635196026207096
9,2.1818583931726607,1.5264091513534854,0.9893706897561403,0.49970960045198476,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976850844,-8.635464839790002
238,2.697121743191592,1.248256964649182,-0.3884396638812193,0.8840650702772981,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999768532,-8.635509040257265
168,2.2291561667251516,1.4776899514691633,-0.4724296047192129,0.31816843110517223,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976858175,-8.635602392595551
945,2.808875568841611,1.206868554997726,-0.2059733036087692,0.047929184374323475,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997686597,-8.635748700927458
998,2.1193428593573724,1.5615229427028208,0.6084021378148805,-0.7066208847510809,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976874263,-8.635904419961504
341,2.6322573963952767,1.2951507242303377,0.8038756203525645,0.14040710292458547,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976876295,-8.635942576514028
366,2.6675354343285784,1.2536415542432309,-0.622180803648368,-0.7805617875411544,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976877281,-8.635961093032877
157,2.3088740720945298,1.4267077074624415,-0.9046985717263596,-0.8923202503623371,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976893957,-8.636274429641924
496,2.864142153709559,1.2038867985309456,0.10804104633152112,0.6593690508910628,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976894243,-8.636279792604613
451,2.227608871627864,1.5033055018770325,-0.19198560189970326,0.6612704281475028,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976901424,-8.63641478578827
927,2.2456540345688385,1.4843023668176512,-0.3601033361681978,-0.10355373594745299,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976906025,-8.63650131786508
763,1.9078676516712632,1.722189434789044,-0.9915254242660743,-0.5887751971390403,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976915523,-8.636679968759658
464,2.0018017929401477,1.67199136866207,0.2671006385829833,0.16155956275929806,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976916844,-8.636704804023724
568,2.524236804791405,1.35866525517559,0.9807843885699454,-0.23627088437135146,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976919561,-8.636755941150982
160,2.095041203393249,1.590786489352138,-0.8302468038548709,0.3751407702378877,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976925199,-8.636862036470577
791,2.1732023918280206,1.5293931185377643,-0.7106313053085747,-0.5433517946018063,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976927507,-8.636905480769062
257,2.9935025984710935,1.1469641203673446,-0.9175687755542778,-0.8446699140036125,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997693189,-8.636987993017435
194,2.7808264510405656,1.239092845649048,0.07043222716023734,-0.9976178521794803,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976940454,-8.637149238102435
901,2.3719022121028477,1.4413498249762775,0.7165928670748629,-0.6841652543031067,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976953085,-8.637387190731847
838,2.721753612235687,1.268750202630522,-0.03631423267489198,-0.47726569081547665,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976955275,-8.637428469759282
26,2.754024621905216,1.2807730226298637,0.9803836690788663,0.361319240640144,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997696961,-8.637698711009785
265,1.8890395107007205,1.7990270574839489,0.0015785640442858018,0.3732327241237583,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976976995,-8.637837999469228
778,1.8936349532365857,1.79725074413295,0.2765021411834412,-0.32593703860931744,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976992644,-8.63813328710064
907,2.2244477647691667,1.5261154285900818,-0.796740714651831,-0.23333109195743118,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976993569,-8.638150744580846
240,2.117775515539053,1.6192871078953552,0.5450656564323171,-0.23238928120641367,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976993836,-8.638155795435297
435,2.0807456602517176,1.6568287708431324,0.39177633994294614,0.9205188667728883,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976994011,-8.638159085857554
567,2.9899091726486797,1.1987586886804678,0.6705649663018882,0.18106138150605244,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976996327,-8.638202806827822
337,2.9930311519601345,1.191618884734146,0.033305919091760394,0.8239235247475631,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976996378,-8.638203771002367
4,1.9733152144827693,1.7389955346859618,-0.0067172743795156364,0.6031587921555197,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977002524,-8.638319822945958
534,2.8394399346952994,1.2441975268533831,0.22417676475079928,-0.38709602178174674,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977003178,-8.638332172060911
509,1.8630109475160084,1.8426135578460194,-0.18931382578049694,0.48183526359290174,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977013456,-8.638526323655498
687,2.3738412464854215,1.4600721566720447,0.4082099549623539,-0.752004217793605,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977015054,-8.638556509042713
634,2.6386636710127984,1.3416586749993393,0.9003340438941065,-0.21062593709730182,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977017098,-8.63859513009913
231,2.8414273787558813,1.2548977612564565,0.3915414183071675,0.1873929303063675,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977019005,-8.638631173922475
756,2.2073837225587014,1.5503633860989594,-0.6877752323447104,-0.31106176924497975,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977021423,-8.638676872895426
199,2.7007979357795264,1.3120537404151134,0.1310817779327067,0.5604006260748646,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977026461,-8.638772105030403
762,2.6072150617026146,1.3668482407609424,0.4778377060897423,0.9451467298584777,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977041847,-8.639063051216196
201,2.4976527226052063,1.4145048902411703,0.006512068708496743,0.400350135325781,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977055676,-8.63932472910318
898,2.6534111233840822,1.33844178151154,0.2861436567613789,-0.5153580301734793,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977055766,-8.639326431281836
336,1.9366156790768891,1.7731194346885135,-0.9032790140235893,-0.3558952756608842,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977057553,-8.63936026609368
956,2.898525548359174,1.2339572217767363,-0.833859165493462,0.9371146373333303,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977061936,-8.6394432460956
777,2.9194308998612186,1.2396196310066492,-0.16835999252099598,0.8339959984659986,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977071321,-8.639620966590272
178,2.6319622231861306,1.3492211212110876,-0.3005218070480755,0.09025806839758554,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977071656,-8.63962731734918
77,2.6304265089180836,1.347628557799294,-0.6019606088283562,-0.2383958078419104,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997708478,-8.639875974182345
536,2.5972761751059736,1.3864702447596131,0.7523332233397757,0.003911095690099176,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997708601,-8.63989928845831
200,2.538708101103623,1.388771693054249,-0.9568596753004668,-0.2435976445104333,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977093824,-8.640047409634002
31,1.894262753746991,1.8670638776332378,-0.20782164707410167,0.7293596526021593,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977105218,-8.640263494483312
675,2.70058711061539,1.3208372919361528,-0.9118598028961578,-0.17624075288899288,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977107743,-8.640311387527458
255,2.1793744146923704,1.6301042875936098,0.13676293691763886,-0.1107086551036951,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997711793,-8.640504698268343
478,2.3191674426743254,1.5425294977460062,0.8683057654884547,-0.9272843060547584,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997711873,-8.640519870145642
719,1.9390604719448414,1.8478549680817618,0.7992784822871939,0.737678837979105,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977121605,-8.640574451142784
746,2.954444643558929,1.2406999273952295,0.07889253438812327,-0.7943094643983448,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977126445,-8.640666327083412
198,1.9653492229962057,1.8050824125870997,-0.2513181826309374,0.0337337919089673,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977133609,-8.64080237458017
971,2.1781169943830245,1.6435256251854726,0.03455301167796865,-0.0248761989854962,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977144143,-8.641002485894088
23,2.7730409303872996,1.3362943183428595,0.7920103063875172,0.24879909528974697,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977148383,-8.641083058418557
277,2.2019907468341735,1.6451944250581338,0.9270079036782399,-0.6626738251168149,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977166673,-8.641430795110184
243,2.4437941063206363,1.4828777734596037,-0.8138894710097064,0.214611156878719,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977181434,-8.641711653087668
416,2.650357127454928,1.3855816817298092,-0.06321458069283348,-0.4482843753997625,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977182973,-8.641740940706804
65,2.2323959411532917,1.632932894750795,0.027014154258403922,0.5348100605946751,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977185812,-8.641794977955419
116,2.010084052446203,1.8097658289433034,0.9380601993522524,-0.2701343102811451,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977185989,-8.64179835946944
66,2.5646760842410097,1.4501799125467139,0.5440940596535095,0.9506354814060087,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977189549,-8.641866122106618
100,2.541318886485027,1.4455757664797892,-0.34728366234548,0.5154512088168295,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977191278,-8.641899056114376
422,2.24049454903938,1.6438489571642751,0.8945243815407393,0.16092030726710727,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977199878,-8.642062833138583
220,2.6952470433702915,1.3563595925324936,-0.9048784683160302,-0.7323615584585477,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977201207,-8.642088147337107
221,2.1549842646648187,1.7233801203146757,0.7865365931051804,0.9230084934730745,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977220851,-8.642462512890217
797,2.8362883016151246,1.3225659946042307,-0.03423596672776341,-0.36028403199435943,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977221222,-8.64246958268904
126,2.0592749140283044,1.7784357684681402,0.10044647693778952,-0.0777297291290251,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977222682,-8.642497418494617
386,1.9598522294724614,1.8616733990447651,0.23660382775763167,-0.6149133431369871,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977224172,-8.642525827673406
836,2.249261840694436,1.640601822780478,-0.2614267844737348,0.48984149232290086,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977232223,-8.642679379482617
532,2.1151837279187324,1.738157506728291,-0.14973037631974595,0.10033970667843373,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977234738,-8.642727349084215
19,2.264434205363505,1.6379332100436959,0.3056554645921088,0.2377568944463433,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977235061,-8.642733512450251
590,1.9320434196902299,1.9167765232929763,0.3359754485141837,0.6008681125091266,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977237268,-8.642775620534918
385,2.905148034431392,1.2837292383148955,-0.999935618904241,-0.8282843201815315,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977241646,-8.64285914980814
45,2.3839500821202124,1.5580797958367412,-0.6502229072429122,0.9220327277713594,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977244606,-8.642915635971642
333,2.605627477428041,1.4479694210188847,0.5682669685829311,-0.07029851800292053,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997724609,-8.642943966570156
652,1.934688301481197,1.906423556359055,-0.867606831198638,0.7028735030225948,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977252073,-8.64305817648165
575,2.175763118434576,1.7117470099040661,0.15831227044246665,0.009210208697298272,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977263588,-8.643278076452116
448,2.193326346325298,1.7112733824838176,0.4719763622414406,0.5941165604734093,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977264962,-8.643304309903614
146,2.7817525784211288,1.3799056488391954,0.8586320491951727,-0.522977078815205,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977271143,-8.643422411869627
897,1.9465748299767556,1.8828114765017905,-0.9154657445657779,-0.8655924466950378,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977276425,-8.643523337289798
608,2.961301861716282,1.2971110611607037,-0.31249893857944033,0.391928534529709,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977276772,-8.643529978780006
741,2.666664249367808,1.4353978112368122,0.5758275884387918,-0.42492903014393923,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999772883,-8.643750351359682
420,2.6848830904400676,1.4143313688071784,-0.35685625551582656,-0.18210493698204755,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977291201,-8.643805828241192
123,2.06075671574363,1.8261206818947695,0.7847194536954285,-0.6460455945574819,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977298489,-8.643945241732938
289,2.9163794670138032,1.343224873264328,0.9682703929038872,0.13657885280564863,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977299566,-8.64396584432286
480,2.3051264421394464,1.6417499446679686,0.36744006913551686,-0.2940922502385388,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977301459,-8.644002060522602
565,2.3267961543436435,1.6217695785034159,-0.8766869609132493,0.6717770966559766,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977309088,-8.64414803923797
346,2.2804126613684756,1.6653016060028667,-0.7512129093608098,0.9013459708769371,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977321943,-8.644394153445761
880,2.3071386275094903,1.6451777722853382,0.03875301154464572,-0.46295547426144257,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997732355,-8.644424940819942
744,2.5256496862346003,1.5162726026546585,-0.7651065441677918,0.21914036099184142,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977341829,-8.64477515194102
239,2.018541115477812,1.8800394934283116,-0.3394529751656259,-0.15275144599137902,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977342537,-8.644788728732882
203,2.5030348157883116,1.5468896067415032,0.2539018234603687,-0.5823466864024798,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977357746,-8.645080349157219
951,2.3996747026220904,1.6270493009633655,0.6595118138614136,0.5687296300522129,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977359771,-8.645119192727941
88,2.2387378148580765,1.7088880429528912,-0.8789204911181661,0.20834739318273043,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977364394,-8.645207881531942
832,2.7010404461976356,1.4281431495561312,-0.9560843153985461,-0.7832801191351195,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999977370501,-8.645325053492517
